cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,264.0,73.21320343559643,0.9209557811414006,0.9103448275862069,30.58851959780078,11.919339739091074,-1.4167283363976193,5.143939393939394,363.67424242424244,0.618920647679347,0.18736437013098528,0.0026721763085399445,0.1534591961396674,-0.9881549853743425,363.67424242424244,5.143939393939394
2,146.0,44.62741699796952,0.7674346823646265,0.948051948051948,17.114772424819694,10.97274507858098,-0.9415698321763272,5.972602739726027,440.74657534246575,0.9212112180809042,0.2270719089863296,0.0031026507738836505,0.5885195681328108,-0.8084829731817299,440.74657534246575,5.972602739726027
3,407.0,79.698484809835,0.7957822935921444,0.9377880184331797,29.529088085286084,17.882308174477956,0.29255037887740715,12.75921375921376,483.05896805896805,0.8052006995060231,0.24887118395619168,0.006628162991799355,0.957511473373866,0.2883951774170439,483.05896805896805,12.75921375921376
4,541.0,89.84062043356596,0.7655657625620108,0.9507908611599297,32.843615551371464,21.13019125174063,0.2847959077764558,15.852125693160813,464.7393715341959,0.8422899991760213,0.23943295802895204,0.00823487048995367,0.9597190147197052,0.28096158596049775,464.7393715341959,15.852125693160813
5,301.0,67.11269837220809,0.7609347231436623,0.940625,24.466129911564977,15.874320951651725,-0.0666128708148733,23.438538205980066,1225.78073089701,0.8397827669176223,0.6315202116934622,0.012175864003106529,0.9977821829914627,-0.06656361847729796,1225.78073089701,23.438538205980066
6,16.0,12.828427124746192,0.7045541914346674,0.8421052631578947,5.877246043329609,4.170788767867112,-0.17874540374408493,14.0,1845.5625,1.2217519021653156,0.9508307573415765,0.007272727272727273,0.9840675282710442,-0.17779510623894498,1845.5625,14.0
7,72.0,31.31370849898476,0.839321424919092,0.972972972972973,13.198909980499128,7.17539589088143,1.5475753722774965,14.48611111111111,1893.3194444444443,0.9227272612294994,0.9754350563855972,0.007525252525252525,0.023218867734620487,0.9997304057500312,1893.3194444444443,14.48611111111111
8,414.0,77.01219330881975,0.791026361859423,0.9627906976744186,29.37465046485386,17.97088431494667,1.0163000489117342,24.268115942028984,505.6352657004831,0.877185048498336,0.260502455281032,0.012606813476378693,0.5265151197202985,0.8501657654280839,505.6352657004831,24.268115942028984
9,204.0,52.62741699796952,0.7249448941798753,0.9488372093023256,19.465888509229416,13.408237682729004,-0.24222646579873375,23.362745098039216,1873.6519607843138,0.9255841766473143,0.9653024012283945,0.012136490960020372,0.9708063309882676,-0.239864686256852,1873.6519607843138,23.362745098039216
10,147.0,56.04163056034261,0.9358859051504025,0.9074074074074074,23.931921792585833,8.431293574262378,0.016876758434285804,28.85034013605442,1936.6258503401361,0.5881737973250681,0.9977464453066132,0.014987189681067232,0.9998575908925628,0.016875957291977935,1936.6258503401361,28.85034013605442
11,241.0,57.69848480983499,0.6878091967906883,0.9525691699604744,20.67283950086264,15.006239030425293,-1.4137873150627263,26.91701244813278,1636.8838174273858,0.909699779730111,0.843319844115088,0.013982863609419626,0.15636471316392556,-0.9876993856822851,1636.8838174273858,26.91701244813278
12,305.0,65.59797974644667,0.6980274725714726,0.9501557632398754,23.45224089266855,16.793469105082334,-0.9001627809066419,29.560655737704916,1289.311475409836,0.8906945081972237,0.6642511465274786,0.01535618479880775,0.621482449371088,-0.7834280854830985,1289.311475409836,29.560655737704916
13,491.0,85.59797974644665,0.7662872788371344,0.9352380952380952,31.429901472272515,20.193651925037507,0.16328957597782592,38.72505091649695,376.6313645621181,0.8421012784413636,0.19403985809485735,0.020116909567011402,0.9866978534340638,0.1625648978980722,376.6313645621181,38.72505091649695
14,166.0,53.11269837220809,0.9014011206371281,0.9021739130434783,22.717501974479067,9.836337841353755,0.6273741005542676,32.45783132530121,429.00602409638554,0.7394711241251195,0.22102319634022954,0.016861211078078548,0.8095717556138085,0.5870209302166116,429.00602409638554,32.45783132530121
