cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,134.0,55.520815280171306,0.9498157356646966,0.8933333333333333,24.811688246948904,7.761343097352621,-1.439775297870105,2.6641791044776117,349.589552238806,0.5462645186596837,0.18020080012309586,0.0013739964437739101,0.13064648824619673,-0.9914290166769059,349.589552238806,2.6641791044776117
2,78.0,34.72792206135786,0.8322619956777388,0.9512195121951219,13.764622191913205,7.630865839141842,-1.431429041375285,2.628205128205128,427.55128205128204,0.812731084265533,0.22038725878932064,0.0013554435937107418,0.13891656265601246,-0.990304088964515,427.55128205128204,2.628205128205128
3,325.0,70.62741699796952,0.6374284839007835,0.9339080459770115,23.57298658899291,18.16321069639912,0.4390089799600745,9.28923076923077,471.5692307692308,0.8187410737164211,0.24307692307692308,0.0047907327329710005,0.9051733334089035,0.42504262902138884,471.5692307692308,9.28923076923077
4,476.0,84.5269119345812,0.6932757163954453,0.9500998003992016,29.283663203495877,21.10392932346069,0.450226646871995,11.554621848739496,452.8970588235294,0.8371953564242416,0.23345209217707702,0.005959062325291128,0.9003484956483435,0.4351696064567984,452.8970588235294,11.554621848739496
5,301.0,67.11269837220809,0.7614794950130833,0.940625,24.456835068877716,15.852651446720273,-0.05585587337984717,11.438538205980066,1213.8006644518273,0.8397827669176223,0.6256704455937254,0.005899194536348668,0.9984404662307464,-0.05582683398626299,1213.8006644518273,11.438538205980066
6,1.0,0.0,0.0,1.0,0.0,0.0,-0.7853981633974483,0.0,1834.0,0.0,0.945360824742268,0.0,0.7071067811865476,-0.7071067811865476,1834.0,0.0
7,4.0,2.0,1.0,1.0,4.47213595499958,0.0,1.5707963267948966,0.0,1881.5,12.566370614359172,0.9698453608247423,0.0,6.123233995736766e-17,1.0,1881.5,0.0
8,414.0,78.18376618407356,0.7921163408671528,0.9561200923787528,29.457042799547327,17.97969921032049,1.032901234163189,17.335748792270532,493.7028985507246,0.8510930247537958,0.2544860301807859,0.008940561522573767,0.5123294566889913,0.8587889891054513,493.7028985507246,17.335748792270532
9,176.0,48.14213562373095,0.5872249259139698,0.9617486338797814,16.777882960436703,13.580417764990623,-0.4858571776280243,6.545454545454546,1861.5511363636363,0.9542712237895538,0.9595624414245548,0.0033756856861550002,0.8842750007727669,-0.46696651165616043,1861.5511363636363,6.545454545454546
10,144.0,54.62741699796952,0.9279478644355603,0.8780487804878049,23.143162747394566,8.625688708846923,0.060183393797541104,11.104166666666666,1924.6527777777778,0.6063885950092281,0.9920890607101948,0.005726749183427884,0.9981895261220202,0.06014706925775147,1924.6527777777778,11.104166666666666
11,241.0,57.69848480983499,0.6878091967906883,0.9525691699604744,20.67283950086264,15.006239030425293,-1.4137873150627263,10.91701244813278,1624.8838174273858,0.909699779730111,0.8375689780553535,0.005630228183668273,0.15636471316392556,-0.9876993856822851,1624.8838174273858,10.91701244813278
12,305.0,66.18376618407356,0.6660805177357597,0.9384615384615385,22.98701796394138,17.14555340698432,-0.8957407290054485,16.560655737704916,1277.4459016393444,0.874997373315996,0.65847726888626,0.008540822969419761,0.6249407213425527,-0.7806722070163955,1277.4459016393444,16.560655737704916
13,490.0,87.01219330881976,0.7657317222416801,0.9262759924385633,31.39258704100325,20.190459794453314,0.20993809906325528,32.844897959183676,365.3938775510204,0.8132905236994128,0.18834735956238166,0.016939091263116903,0.978043816713441,0.2083993584169709,365.3938775510204,32.844897959183676
14,166.0,55.11269837220809,0.914897701967505,0.8829787234042553,23.75085823960681,9.58788332111419,0.6925898782159475,26.457831325301203,417.54819277108436,0.6867751967479541,0.21523102720158988,0.01364509093620485,0.7695948765051763,0.6385324784668219,417.54819277108436,26.457831325301203
15,106.0,38.04163056034262,0.7631318248799521,0.954954954954955,14.599233202825912,9.434650035299658,0.6306268913332225,24.745283018867923,427.24528301886795,0.9204442351745419,0.2202295273293134,0.012761878813237712,0.8076580198191066,0.589651187586254,427.24528301886795,24.745283018867923
16,223.0,57.11269837220809,0.6791853619395382,0.9409282700421941,19.96631009555525,14.654608465108062,0.6166484061572952,29.609865470852018,466.62331838565024,0.8591111746295811,0.24052748370394342,0.015270688742058803,0.8158212756652378,0.5783041121866108,466.62331838565024,29.609865470852018
17,525.0,95.39696961966999,0.9022890485720142,0.9493670886075949,39.73808792881955,17.132346181280557,-0.6232157759569266,36.521904761904764,304.25904761904764,0.7249365709116083,0.15683456062837506,0.018835433090203593,0.8120057727411101,-0.5836494024970065,304.25904761904764,36.521904761904764
18,291.0,69.59797974644667,0.8639397543413483,0.909375,27.871202218119908,14.035802974691872,-0.9661615033749399,32.14776632302406,152.10996563573883,0.7549350450848391,0.07840719878130868,0.01657955973338012,0.568461679839154,-0.8227097413756854,152.10996563573883,32.14776632302406
19,899.0,116.46803743153546,0.6041669168973649,0.9374348279457768,38.39536097102781,30.59564246657086,-0.14980415240356657,45.52057842046719,187.15572858731923,0.8328293867141885,0.09647202504500992,0.02347631687491861,0.9888003260721251,-0.149244481169855,187.15572858731923,45.52057842046719
20,47.0,25.31370849898476,0.8641889881048708,0.9038461538461539,10.960776420436968,5.515104942307138,0.4274336675750832,28.4468085106383,440.17021276595744,0.9217139757215326,0.22689186225049351,0.01467086565788463,0.9100325843070327,0.4145367239454948,440.17021276595744,28.4468085106383
