idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
0,31,1,32,4.633146245797309
10,37,11,38,7.626726229491708
12,39,13,40,0.9779385780790856
13,42,14,43,1.2176419764374848
17,43,18,44,0.9147000461523029
18,44,19,45,0.8620082554732987
14,45,15,46,5.053013415371217
22,50,23,51,5.652124586070288
23,52,24,53,5.807535156540436
24,54,25,55,5.5966218580354505
32,56,33,57,0.953776235395034
37,57,38,58,9.56491475381744
35,67,36,68,9.972262164191665
44,70,45,71,3.8498322342986557
48,74,49,75,1.979696103756134
45,75,46,76,3.5175705060745215
52,78,53,79,0.2873005488870807
49,79,50,80,0.8888670585123496
58,80,59,81,9.187731457245697
50,82,51,83,1.2372449629253846
64,90,65,91,0.6111291233893371
68,91,69,92,1.6097311984100262
74,92,75,93,5.699391690805185
62,94,63,95,2.3214654928397174
73,95,74,96,1.1663351495606304
70,98,71,99,2.364977728779384
82,104,83,105,1.8069910878641422
81,105,82,106,3.0310467051626877
77,106,78,107,2.0240596198581007
80,108,81,109,2.295928207835461
76,109,77,110,1.861201616949805
89,112,90,113,5.409729370557596
86,116,87,117,2.4016480861111087
85,118,86,119,5.675500190181492
91,120,92,121,2.1688360368440556
94,121,95,122,2.5142283216924035
98,126,99,127,2.266645967613015
103,129,104,130,3.354100491391362
102,130,103,131,1.2799641168602018
100,131,101,132,3.7148392280187594
106,133,107,134,1.8282881980788404
104,134,105,135,0.406107148270696
109,136,110,137,2.9449059066150323
108,142,109,143,6.291230511036295
121,148,122,149,2.992800722213658
117,149,118,150,2.6097913260194963
123,154,124,155,3.015483203978584
130,160,131,161,1.380472039076197
132,161,133,162,3.5271449712827025
136,164,137,165,4.616123173725136
134,166,135,167,6.331659495109257
139,168,140,169,2.3772892551189075
141,170,142,171,8.369419992206428
138,171,139,172,4.084663096082033
144,174,145,175,3.433740238868688
151,175,152,176,6.01002360295777
153,178,154,179,2.8056297070691247
147,179,148,180,1.8725985405613654
154,185,155,186,3.99864706669504
157,186,158,187,2.419974200326029
158,188,159,189,4.075528354363098
162,189,163,190,8.143287229733339
163,190,164,191,3.2414377325732677
159,191,160,192,4.018965075124683
161,194,162,195,3.1749422784239982
168,199,169,200,1.6727091289202882
172,203,173,204,3.2129936201738434
171,204,172,205,1.0594672050328
173,208,174,209,4.523161857694773
184,212,185,213,3.3465098838691354
182,214,183,215,1.8600722722979346
187,216,188,217,1.8788051948927202
190,217,191,218,4.4843877250958535
185,218,186,219,2.120417731416555
186,219,187,220,1.2360887299926786
191,223,192,224,3.320567472745788
194,226,195,227,3.187896532384377
195,228,196,229,4.210408193282342
201,231,202,232,1.7535924899289543
202,232,203,233,2.7452770545566145
204,234,205,235,4.245837178002172
207,238,208,239,2.5367242914330177
210,241,211,242,1.3691829012478849
211,243,212,244,1.9768030906231568
213,244,214,245,1.7673139645683356
209,245,210,246,5.030142016397379
216,247,217,248,6.074240882721958
208,250,209,251,8.284810587795661
225,252,226,253,3.5501719583078537
219,254,220,255,0.7765040998131694
222,259,223,260,0.6112385811965121
224,261,225,262,2.636598688490894
237,270,238,271,1.4301106160134383
234,271,235,272,3.427625525896435
232,272,233,273,6.252830002346808
248,274,249,275,1.6100328950929468
245,275,246,276,1.1803428398318037
240,276,241,277,2.447696899939291
246,279,247,280,6.739841273315998
249,281,250,282,1.1808144568155319
243,282,244,283,4.634227623482543
250,283,251,284,5.243389963342598
252,287,253,288,5.055418643181195
261,289,262,290,1.387853075398098
262,290,263,291,0.21610661065965125
266,300,267,301,0.8264367779214162
267,305,268,306,2.660777154447685
268,306,269,307,1.895708752530907
270,307,271,308,1.773268982297143
274,309,275,310,2.3356307327058254
276,311,277,312,1.397239515268211
278,316,279,317,0.38884871484593053
283,322,284,323,1.5814420135589982
291,326,292,327,6.182348847576046
289,327,290,328,9.473766993691775
290,328,291,329,4.238749055090826
293,332,294,333,3.8929236013506108
297,336,298,337,2.9962579497842325
302,340,303,341,5.070079799766098
300,342,301,343,9.678945127309676
305,345,306,346,6.602702413390416
311,346,312,347,4.332144822615249
309,347,310,348,6.102793222419158
316,351,317,352,4.677467037957477
319,354,320,355,6.127992032844159
315,356,316,357,5.3953172839511465
320,357,321,358,1.480447667252017
317,360,318,361,3.1197783147814078
321,361,322,362,0.7997820558354851
324,364,325,365,1.6951694541093887
327,369,328,370,1.0453735231158696
326,370,327,371,1.2958828543492251
333,371,334,372,2.0165482507717454
331,376,332,377,0.7924094507690183
334,377,335,378,2.286085190247635
337,379,338,380,2.0037506940882177
344,382,345,383,2.002502471846932
343,384,344,385,0.5555656246498464
348,387,349,388,2.886119199129412
345,388,346,389,1.9712092217784893
339,389,340,390,4.575246532767395
350,392,351,393,5.112709194097542
362,398,363,399,9.926548730587088
360,402,361,403,8.66929808591629
364,410,365,411,3.346627557124547
371,412,372,413,2.694123539719284
374,414,375,415,0.4593072643604496
376,420,377,421,2.8411011808093782
377,421,378,422,1.404537015913838
383,422,384,423,6.097428081735893
382,423,383,424,7.5955920989921895
381,424,382,425,4.054912488124494
379,425,380,426,2.464807297285487
387,426,388,427,3.6413806741359185
386,428,387,429,1.5801159033289898
388,431,389,432,2.571249916704537
392,435,393,436,1.2558945785229452
389,437,390,438,2.7748781734399293
395,438,396,439,4.555611007408212
394,439,395,440,2.61257553498478
396,440,397,441,1.0717847131499327
399,446,400,447,3.204323756550171
403,447,404,448,3.1329495880377456
401,448,402,449,2.667664669117837
407,449,408,450,2.2178928003957683
406,450,407,451,3.065876217989608
405,451,406,452,2.1966304693413
416,460,417,461,4.29902008642475
417,463,418,464,1.9724118453725672
418,467,419,468,4.901536585796829
420,471,421,472,0.8141044060665277
422,474,423,475,1.705193168190256
434,475,435,476,7.082316502234993
423,476,424,477,3.570845049726651
430,479,431,480,6.096623091983426
435,480,436,481,0.27693641511521466
436,482,437,483,2.586274320408945
439,483,440,484,6.025823814718204
442,484,443,485,3.198633998705799
437,485,438,486,1.4730063230711614
443,486,444,487,6.389595553110321
440,487,441,488,4.1969805907538325
438,488,439,489,1.9483922548347683
444,491,445,492,0.2429361513027876
