cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,585.0,95.94112549695429,0.8331329321746448,0.9717607973421927,37.10764614098735,20.52322959246065,1.320378059008557,9.892307692307693,266.6461538461538,0.7986492943289983,0.13723425313749554,0.0050342532785280876,0.24780920245508578,0.9688088558526776,266.6461538461538,9.892307692307693
2,434.0,88.5269119345812,0.7109046493435305,0.9156118143459916,29.70866090620639,20.893756720903,0.14543618328649108,11.735023041474655,333.41705069124424,0.6959034080480918,0.17159909968669287,0.005972021904058348,0.9894427865618822,0.14492402188960077,333.41705069124424,11.735023041474655
3,331.0,77.94112549695429,0.7711237224544812,0.9297752808988764,27.475858922712998,17.49347620233327,-1.5048387722412948,7.120845921450151,362.81873111782477,0.6847065967577491,0.18673120489852021,0.003623840163587863,0.06590974134185601,-0.9978255889664535,362.81873111782477,7.120845921450151
4,452.0,102.08326112068522,0.9288837738004775,0.9112903225806451,40.598955637666215,15.036689891335524,-1.3597984817279585,8.143805309734514,468.4424778761062,0.5450536194746176,0.24109237152656005,0.0041444301830709995,0.20943571922650825,-0.9778224171658549,468.4424778761062,8.143805309734514
5,319.0,64.62741699796952,0.6535894942689798,0.9815384615384616,23.28634783557475,17.624254675462563,-1.3074983437794252,8.489028213166144,586.2664576802508,0.9597695118064963,0.3017326081730575,0.004320116139015849,0.26026628575706173,-0.9655368768194322,586.2664576802508,8.489028213166144
6,145.0,45.79898987322333,0.8119064360140971,0.9731543624161074,18.145757722312197,10.593267997247427,1.2952332097956665,5.1931034482758625,640.2137931034483,0.8686924907219917,0.32949757751078146,0.0026428007370360622,0.272088851862874,0.9622721323471563,640.2137931034483,5.1931034482758625
7,75.0,37.384776310850235,0.8071522394313067,0.8152173913043478,13.253235127397673,7.823959127940927,-1.36590907230307,4.1066666666666665,1002.1066666666667,0.6743440882982312,0.5157522731171728,0.0020899067005937235,0.2034567738829524,-0.9790839295796562,1002.1066666666667,4.1066666666666665
8,210.0,56.284271247461895,0.8486596484610949,0.9459459459459459,22.600194027733057,11.954131193213339,-0.4914975237493281,11.852380952380953,225.1952380952381,0.8330193009543994,0.11590079160846016,0.006031746031746032,0.8816270960792845,-0.47194667438049404,225.1952380952381,11.852380952380953
9,17.0,13.65685424949238,0.5332990583558569,0.85,5.1816218144783335,4.383272648232879,1.3130218230654072,6.0588235294117645,236.0,1.1454006794618754,0.12146165723108594,0.0030833707528813053,0.2549292197369572,0.9669597162882775,236.0,6.0588235294117645
10,306.0,65.94112549695429,0.7950372654397466,0.9592476489028213,25.365649140228424,15.385803050121474,0.9566138554259546,18.50653594771242,176.6437908496732,0.8843385955182365,0.09091291345840102,0.009418084451762045,0.576290593875861,0.8172448540126804,176.6437908496732,18.50653594771242
11,115.0,39.79898987322333,0.6486863776455152,0.9274193548387096,13.98206068719175,10.641128866439091,-1.484481692863304,17.565217391304348,1264.504347826087,0.9123544724738658,0.6507999731477545,0.00893904192941697,0.08620749673757551,-0.9962772041486451,1264.504347826087,17.565217391304348
12,664.0,98.91168824543142,0.7385668369680225,0.9567723342939481,35.54490052933828,23.963670395410873,1.2203691247391417,24.917168674698797,1290.0,0.8528697566072754,0.6639217704580546,0.012680492964223307,0.34329907810759525,0.9392261404850673,1290.0,24.917168674698797
13,265.0,58.2842712474619,0.5004261687677158,0.9671532846715328,19.778018845902807,17.12339763621721,-0.6972552813627411,21.80377358490566,1322.8528301886793,0.9802864431365549,0.6808300721506326,0.011096067982140285,0.7666075003969864,-0.6421159866683623,1322.8528301886793,21.80377358490566
14,344.0,75.94112549695429,0.8944232650556061,0.9529085872576177,31.400968102725788,14.043186401598073,-0.43673845797013156,26.38081395348837,1611.6279069767443,0.7495735405394968,0.8294533746663635,0.013425350612462274,0.9061360680100504,-0.42298631922473,1611.6279069767443,26.38081395348837
15,26.0,16.242640687119284,0.5687907524169876,1.0,6.35545666921016,5.227250410794669,-0.33171300393371334,15.153846153846153,1634.8846153846155,1.2384256479434992,0.8414228591789066,0.007711880994323742,0.9454858687928288,-0.32566312642525197,1634.8846153846155,15.153846153846153
16,131.0,52.72792206135785,0.9520559932103092,0.9357142857142857,24.141513035377354,7.3854639731525715,-1.4142928175088625,15.763358778625955,1921.5190839694656,0.5921065240120748,0.9889444590681757,0.008022065536196415,0.1558654087515298,-0.9877783022291584,1921.5190839694656,15.763358778625955
17,531.0,86.52691193458118,0.7633916606276654,0.9725274725274725,32.457201116762434,20.965271052429028,-0.21262605680826158,31.51035781544256,1002.7815442561206,0.8912549937796959,0.5160996110427795,0.016035805504042017,0.9774801154801794,-0.21102754284892525,1002.7815442561206,31.51035781544256
18,577.0,102.42640687119285,0.9114404188345995,0.9351701782820098,42.543755722724136,17.503866242084168,1.3945653396911766,30.32062391681109,639.3396880415944,0.6911332727315054,0.32904770357261676,0.015430342960209207,0.17532019104197535,0.9845114679946625,639.3396880415944,30.32062391681109
19,221.0,57.112698372208094,0.787180295539347,0.9364406779661016,21.613546621876885,13.32956997428185,0.5565184517513234,32.244343891402714,608.2533936651583,0.8514061416732618,0.3130485814025519,0.01640933531369095,0.8490993227945528,0.5282332250340108,608.2533936651583,32.244343891402714
20,344.0,77.24873734152916,0.8968861783477203,0.958217270194986,32.02505539960639,14.16344718148211,-0.07222900738664072,42.88081395348837,1935.5436046511627,0.7244118195618251,0.9961624316269494,0.021822297177347773,0.9973926191069785,-0.07216622028983995,1935.5436046511627,42.88081395348837
21,38.0,21.31370849898476,0.6382351034874293,0.8837209302325582,7.985123635069062,6.147279647946525,1.0893981321578072,31.973684210526315,139.31578947368422,1.051175952546438,0.07170138418614731,0.016271595018079548,0.46301891530443295,0.8863483988084518,139.31578947368422,31.973684210526315
22,259.0,58.2842712474619,0.4954104137194132,0.9592592592592593,19.55718718413877,16.98852737923524,-0.6285990073117355,40.12355212355212,1027.7104247104246,0.9580912783862933,0.5289297090635227,0.020419110495446372,0.8088521025501556,-0.5880121395007016,1027.7104247104246,40.12355212355212
23,197.0,50.384776310850235,0.6947630306562971,0.9800995024875622,18.766330143558918,13.497471204834161,0.04364187649067155,41.223350253807105,1063.472081218274,0.9751634621576292,0.5473350906939136,0.02097880420041074,0.9990478444465968,0.04362802432621312,1063.472081218274,41.223350253807105
24,239.0,68.2842712474619,0.934937761937648,0.8917910447761194,30.0955299734628,10.678247799771597,1.2630578467660707,41.42259414225941,155.7531380753138,0.6441194409209133,0.08016116215919393,0.0210802005813025,0.302904136785102,0.9530210301554065,155.7531380753138,41.42259414225941
25,385.0,100.46803743153546,0.9149503620340227,0.7889344262295082,37.50688968026765,15.136520248517158,0.9336709047882511,47.63376623376623,196.83116883116884,0.4793080864619913,0.10130271169900609,0.02424110240904134,0.5948872903530246,0.8038091264575417,196.83116883116884,47.63376623376623
26,275.0,63.21320343559643,0.7903070441851089,0.9482758620689655,23.986887096266972,14.697029704728935,0.17363821706072755,45.974545454545456,1624.581818181818,0.8648224577521821,0.8361203387451457,0.02339671524404349,0.9849627232587264,0.17276699276989715,1624.581818181818,45.974545454545456
27,279.0,64.2842712474619,0.7577702052794577,0.9331103678929766,23.51146106816886,15.341733988033024,1.125359426378391,48.62007168458781,616.415770609319,0.8484077312426578,0.31724949593891866,0.024743039025235527,0.43085219018069276,0.9024225120288722,616.415770609319,48.62007168458781
28,361.0,75.84062043356595,0.8196571222987584,0.9425587467362925,29.08354343069217,16.660636793225105,-1.0393453190978432,52.418282548476455,1042.0637119113574,0.7887026708653674,0.5363168872420779,0.026675970762583438,0.5067847482851718,-0.8620726297160437,1042.0637119113574,52.418282548476455
29,282.0,62.627416997969526,0.6676734606959139,0.9559322033898305,22.22290559601882,16.54393680994115,1.0634938017374425,51.840425531914896,1597.904255319149,0.9035037766205514,0.8223902497782547,0.02638189594499486,0.48582126721898067,0.8740581767352467,1597.904255319149,51.840425531914896
30,215.0,61.94112549695428,0.8743364813047073,0.9071729957805907,24.37670857183472,11.830509605103298,1.1289704334569606,50.56744186046512,1918.3488372093022,0.7041904631372291,0.9873128343846126,0.0257340671045624,0.42759073416572563,0.9039724354512231,1918.3488372093022,50.56744186046512
31,314.0,78.8700576850888,0.9398197045209111,0.9289940828402367,34.96871033215955,11.947786590480787,-1.5447990038876378,50.547770700636946,129.71974522292993,0.6343299178528837,0.06676260690835302,0.02572405633620201,0.02599439457764858,-0.9996620886332248,129.71974522292993,50.547770700636946
32,287.0,67.5269119345812,0.8346514652526065,0.9288025889967637,25.93618060082596,14.285090069950101,1.1720782495184205,52.26132404181185,249.54006968641116,0.7909298781486067,0.12843029834606853,0.026596093659955137,0.3882372936434996,0.9215594412865461,249.54006968641116,52.26132404181185
33,47.0,30.763455967290593,0.9068007103423467,0.8392857142857143,12.656482250814998,5.335461225334298,-1.136210181672827,53.680851063829785,631.1489361702128,0.6240759936958761,0.32483218536809716,0.027318499269124573,0.4210350526979933,-0.9070443673821023,631.1489361702128,53.680851063829785
34,84.0,41.55634918610404,0.9470368791457454,0.8484848484848485,18.781828240848288,6.03131119901355,0.06572636162107807,61.88095238095238,1902.7857142857142,0.6112436724284431,0.9793029924270273,0.03149157881982309,0.9978408001657257,0.06567904935840721,1902.7857142857142,61.88095238095238
35,277.0,71.84062043356595,0.9318451929945639,0.9326599326599326,31.468398764594728,11.418499884638981,0.7665400147580005,66.50902527075812,1302.389891696751,0.6744495735186842,0.6702984517224657,0.03384683219885909,0.7203149852284985,0.6936471163749389,1302.389891696751,66.50902527075812
36,605.0,126.22539674441619,0.9266623674104746,0.7487623762376238,52.22164431351365,19.629841499509542,0.31814073590452446,76.58842975206612,176.63471074380166,0.47716848196827655,0.09090824021811716,0.03897630012827792,0.9498186393693531,0.31280113859535563,176.63471074380166,76.58842975206612
37,271.0,67.11269837220809,0.8952948207442912,0.9508771929824561,27.918659408353147,12.437039992068028,-1.2094873435912794,63.723247232472325,130.62361623616235,0.7560834878228426,0.06722780043034604,0.03242913345163986,0.353499004347941,-0.935434900955173,130.62361623616235,63.723247232472325
38,625.0,97.15432893255073,0.8042883126223636,0.963020030816641,36.71153250742364,21.81543428301112,0.9403733623100888,71.4224,271.9568,0.8320809298103365,0.13996747297992793,0.03634727735368957,0.5894864721721529,0.807778248732924,271.9568,71.4224
39,83.0,33.55634918610404,0.7871154365659085,0.9325842696629213,13.187440872285206,8.13408889050949,1.2814583438666358,64.51807228915662,705.7710843373494,0.926272021982228,0.36323782003980926,0.032833624574634415,0.28531778868504115,0.9584329707704541,705.7710843373494,64.51807228915662
