fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
5,1,0.0,False,,,140,1.0,67,1.0
1,2,0.6779661016949152,True,1.1680174938348267,1.1680174938348267,42,1.0,57,1.0
2,3,0.7533632286995515,True,2.0488009138364576,2.0488009138364576,412,1.0,370,1.0
12,4,0.0,False,,,210,1.0,336,1.0
43,5,0.0,False,,,333,1.0,460,1.0
3,6,0.8202614379084967,True,0.7553337252544825,0.7553337252544825,279,1.0,278,1.0
4,7,0.9027777777777778,True,0.42580812387218714,0.42580812387218714,268,1.0,280,1.0
63,8,0.0,False,,,450,1.0,136,1.0
6,9,0.5251937984496124,True,4.92411783820891,4.92411783820891,502,1.0,285,1.0
8,11,0.6183074265975821,True,3.0180443096055845,3.0180443096055845,579,1.0,358,1.0
7,12,0.8475609756097561,True,2.2096605582598117,2.2096605582598117,805,1.0,710,1.0
9,13,0.7663421418636995,True,2.2132098874117356,2.2132098874117356,640,1.0,630,1.0
10,14,0.5701943844492441,True,4.206975001318022,4.206975001318022,422,1.0,305,1.0
11,15,0.7854477611940298,True,1.5062340044541174,1.5062340044541174,484,1.0,473,1.0
13,16,0.7396963123644251,True,3.0054911103733915,3.0054911103733915,390,1.0,412,1.0
76,17,0.0,False,,,362,1.0,110,1.0
81,18,0.0,False,,,227,1.0,137,1.0
14,19,0.43478260869565216,True,0.552335292283113,0.552335292283113,293,1.0,136,1.0
15,20,0.6304347826086957,True,3.0307793576309456,3.0307793576309456,333,1.0,342,1.0
17,21,0.5207756232686981,True,2.410826322247959,2.410826322247959,358,1.0,191,1.0
16,22,0.577639751552795,True,5.247743043808795,5.247743043808795,547,1.0,469,1.0
84,23,0.0,False,,,171,1.0,311,1.0
92,24,0.0,False,,,310,1.0,78,1.0
18,25,0.8095238095238095,True,1.2313040977928755,1.2313040977928755,569,1.0,533,1.0
19,26,0.4732824427480916,True,2.6102012297263153,2.6102012297263153,118,1.0,75,1.0
20,27,0.18518518518518517,False,,,81,1.0,111,1.0
26,28,0.25987261146496815,False,,,716,1.0,273,1.0
21,29,0.6824034334763949,True,0.9821480993132239,0.9821480993132239,452,1.0,332,1.0
22,30,0.6961325966850829,True,2.1054719233317267,2.1054719233317267,353,1.0,261,1.0
23,31,0.5873015873015873,True,2.1935608495346948,2.1935608495346948,441,1.0,259,1.0
29,32,0.39143730886850153,True,10.126206362896008,10.126206362896008,575,1.0,335,1.0
