cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,537.0,86.18376618407355,0.5881402456515511,0.9640933572710951,29.229470594929502,23.639596168591773,0.591026106152364,11.797020484171322,76.96648044692738,0.9085173229146545,0.03957145524263618,0.006144281502172564,0.8303693562856763,0.5572133632117158,76.96648044692738,11.797020484171322
2,46.0,29.313708498984766,0.9345208461671203,0.8846153846153846,13.201488258180524,4.698520542974275,-1.550322494957008,2.0869565217391304,101.73913043478261,0.6727073395165496,0.05230803621325584,0.0010869565217391304,0.02047240150526957,-0.9997904184260854,101.73913043478261,2.0869565217391304
3,180.0,51.21320343559643,0.8424756607795577,0.9625668449197861,20.712756886742334,11.158674793108831,1.1180484029158384,5.622222222222222,288.81666666666666,0.8624193351242354,0.14849185946872323,0.0029282407407407404,0.43743824886163063,0.8992484520047116,288.81666666666666,5.622222222222222
4,146.0,57.520815280171306,0.9521667700091568,0.9358974358974359,26.092885644867412,7.973434352422996,-1.4227265511183098,3.828767123287671,17.445205479452056,0.554514176824081,0.008969257315913654,0.0019941495433789956,0.14752930528814892,-0.9890576849108429,17.445205479452056,3.828767123287671
5,60.0,31.071067811865476,0.9319154608580957,0.9836065573770492,14.616874201035472,5.301183277972869,1.5143395634554329,2.8,169.18333333333334,0.7809959050926304,0.08698371893744644,0.0014583333333333332,0.05642677672292981,0.9984067401959287,169.18333333333334,2.8
6,95.0,36.14213562373095,0.7841275771124083,0.95,14.106906401802847,8.754741371389283,-1.0501039089136632,5.273684210526316,214.78947368421052,0.9139150870484555,0.11043160600730619,0.0027467105263157894,0.49748091220067864,-0.8674749229781693,214.78947368421052,5.273684210526316
7,46.0,25.485281374238568,0.7466803629670004,0.92,9.856214492628629,6.556186414276051,1.524379373430242,3.0434782608695654,227.3913043478261,0.8899975887221219,0.11691069632278976,0.001585144927536232,0.046400287346170556,0.9989229266235673,227.3913043478261,3.0434782608695654
8,92.0,35.798989873223334,0.8597538681173668,0.9583333333333334,15.170823143615003,7.747870028883733,0.8023633211884871,6.119565217391305,262.6521739130435,0.9021030400678826,0.13503967810439255,0.003187273550724638,0.695009422423443,0.7190006277762434,262.6521739130435,6.119565217391305
9,605.0,102.9116882454314,0.8988995629502554,0.9453125,42.38718765889323,18.57214716592644,0.3211996770177299,19.824793388429754,516.2082644628099,0.7178535180823236,0.26540270666468374,0.010325413223140496,0.9488573568180803,0.3157051098924538,516.2082644628099,19.824793388429754
10,404.0,75.21320343559641,0.6571292727020557,0.9688249400479616,26.319673455581654,19.83918812370123,-1.343531712779541,9.856435643564357,663.8267326732673,0.8974351106370851,0.34129909134872355,0.005133560231023102,0.22531332054418207,-0.9742863581028705,663.8267326732673,9.856435643564357
11,108.0,37.89949493661166,0.7731461085513599,0.9642857142857143,14.874808078206904,9.434019060712272,1.5555269293870781,4.518518518518518,694.6851851851852,0.9448585006287922,0.35716461963248597,0.002353395061728395,0.015268804059956408,0.9998834250164259,694.6851851851852,4.518518518518518
12,96.0,41.89949493661166,0.9240088504341202,0.9696969696969697,18.44769947296197,7.053866807153124,1.42376793717817,3.4791666666666665,1024.0729166666667,0.6871689400013473,0.5265156383890317,0.001812065972222222,0.14649923459220687,0.9892107835359952,1024.0729166666667,3.4791666666666665
13,237.0,65.11269837220809,0.8899807856397529,0.9011406844106464,26.66649448891752,12.159868890448502,0.8719600327516094,16.476793248945146,237.38818565400845,0.7024684489965787,0.12205048105604548,0.008581663150492264,0.6433271998258209,0.7655913491963375,237.38818565400845,16.476793248945146
14,471.0,83.84062043356593,0.802891955869464,0.9534412955465587,31.77261161588188,18.940434550352183,0.4187624708730459,22.51804670912951,684.7515923566879,0.8420188308802574,0.3520573739623074,0.011728149327671621,0.9135928564331102,0.40663016695074483,684.7515923566879,22.51804670912951
15,234.0,59.112698372208094,0.8210154281023674,0.9551020408163265,23.402273637091717,13.360498555660632,0.5666616065591511,19.85042735042735,203.17948717948718,0.8415194389297336,0.1044624612748006,0.010338764245014244,0.8436977844735551,0.5368184501993338,203.17948717948718,19.85042735042735
16,139.0,43.55634918610404,0.7265660985270456,0.952054794520548,16.178878355522556,11.116451918306621,0.28259792712943177,19.47482014388489,54.70503597122302,0.9207075884340196,0.028125982504484844,0.010143135491606715,0.9603342440935484,0.27885146515891385,54.70503597122302,19.47482014388489
17,528.0,98.56854249492379,0.9042604859048798,0.9103448275862069,41.06782468184611,17.535190433559247,0.877015328469339,24.859848484848484,495.3371212121212,0.6829157311582488,0.25467204175430397,0.012947837752525252,0.6394487052193331,0.7688337618713934,495.3371212121212,24.859848484848484
18,890.0,121.1543289325507,0.8514466953158109,0.9611231101511879,46.95274419123567,24.62395139308862,1.3017543792589095,24.614606741573034,1061.9752808988765,0.7619421479026678,0.5460027151151036,0.012820107677902622,0.26580797133642237,0.9640259967314241,1061.9752808988765,24.614606741573034
19,60.0,27.899494936611667,0.590590680557165,0.9090909090909091,9.922034210701058,8.006796655169492,0.3127804108310714,16.316666666666666,1100.7,0.9686534547685068,0.5659125964010283,0.008498263888888889,0.9514817015489201,0.307705332449036,1100.7,16.316666666666666
20,113.0,48.76345596729059,0.950529995464703,0.889763779527559,22.564915788178965,7.009402656547201,-1.5656265956832898,14.601769911504425,1707.9823008849557,0.5971718848442913,0.8781400004549901,0.007605088495575221,0.005169708083828816,-0.9999866369698787,1707.9823008849557,14.601769911504425
21,43.0,24.727922061357855,0.8547636095283,0.9148936170212766,10.467858266451131,5.4330016935564585,-1.533471493072966,14.093023255813954,1891.2558139534883,0.8836963743159719,0.9723680277395826,0.007340116279069767,0.03731616785246704,-0.9993035092587269,1891.2558139534883,14.093023255813954
22,36.0,26.485281374238568,0.9617332568022059,0.9,13.22350141681102,3.6230739159703376,1.5350419820277434,14.0,1134.4722222222222,0.6449160457581656,0.5832762067980577,0.007291666666666667,0.03574672735488899,0.9993608815054826,1134.4722222222222,14.0
23,251.0,60.62741699796952,0.7007751395658852,0.9616858237547893,21.719309906367048,15.494169699849483,1.4596204294473014,18.808764940239044,1166.2231075697212,0.8581149219127568,0.5996005694445867,0.009796231739707836,0.11094701500991655,0.9938263227850173,1166.2231075697212,18.808764940239044
