idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,8,2,9,9.688680427218982
3,10,4,11,3.279758777529839
7,14,8,15,6.0181294277661985
14,23,15,24,2.595176806879951
21,31,22,32,0.47115516600174934
23,33,24,34,3.579887777201265
16,35,17,36,3.7160086498102274
24,38,25,39,3.4132252463453816
27,44,28,45,2.900938804643318
32,47,33,48,4.765313026680258
41,54,42,55,4.7826572411607655
48,55,49,56,1.5451674627282654
52,60,53,61,6.615853565529264
64,64,65,65,4.397905236483347
63,69,64,70,3.771429491077677
73,75,74,76,7.090157737236779
71,79,72,80,5.820183234753152
75,80,76,81,9.06192192600657
77,89,78,90,4.179585208768368
87,94,88,95,0.8512949077249158
84,96,85,97,3.2162737424892778
93,100,94,101,0.7672837100266465
91,103,92,104,2.8953703578099814
95,107,96,108,2.1025424396694015
104,109,105,110,3.222765038869748
105,110,106,111,0.2953945910026581
100,111,101,112,9.005097132345973
108,115,109,116,1.9340489378992805
115,124,116,125,7.686009198857324
123,127,124,128,2.1091113104175747
126,131,127,132,1.222518732926929
124,133,125,134,4.728617504084014
135,136,136,137,7.312393497172809
149,143,150,144,8.254589406599663
142,146,143,147,0.6174155690269868
153,150,154,151,4.095049012732398
144,151,145,152,0.49133906355074014
148,152,149,153,1.7596856550606552
152,153,153,154,1.3253467040612632
164,167,165,168,5.176277219534795
169,171,170,172,1.9957230621867643
176,180,177,181,2.699057759408272
193,188,194,189,2.2550811360108347
192,190,193,191,2.567430843876193
195,197,196,198,3.7803446133763194
197,198,198,199,3.9490764177042763
199,199,200,200,1.6937918526712166
213,203,214,204,4.1682584085972
205,204,206,205,6.404126825789424
208,207,209,208,1.0647860761686065
202,208,203,209,4.554833882120161
211,209,212,210,3.494546023464117
220,219,221,220,0.8632346521727151
228,235,229,236,2.7588421326354493
234,242,235,243,4.055834892266334
235,244,236,245,2.235798069015567
250,247,251,248,4.20129254474208
243,248,244,249,1.2809426657166054
241,249,242,250,2.287382252601489
249,250,250,251,9.142289165187751
245,253,246,254,1.7986276677382078
252,258,253,259,2.613720007075763
259,261,260,262,1.7896210754719506
257,262,258,263,1.5623381642378684
258,264,259,265,4.597992958803666
265,268,266,269,4.1489294951457225
272,270,273,271,2.3272585908423826
276,273,277,274,5.506382298547959
278,277,279,278,3.4060993570511062
279,281,280,282,3.887704283393278
284,282,285,283,5.181750448609484
296,290,297,291,2.2950073352278006
282,292,283,293,7.0410290991766304
289,298,290,299,5.65413059094981
302,301,303,302,5.089105440586135
304,303,305,304,6.4177272666605445
305,304,306,305,4.668913962817668
303,307,304,308,1.6765986404021727
313,313,314,314,1.4996812447094223
314,316,315,317,3.9555437606810493
326,326,327,327,3.3938918263891833
340,331,341,332,4.122392577682356
342,334,343,335,2.6973838297880555
348,335,349,336,6.135854081343891
339,336,340,337,1.354788018309334
341,338,342,339,6.016554081079333
344,340,345,341,3.9533088905734113
343,343,344,344,1.426283127408372
353,347,354,348,6.105046278562548
345,349,346,350,2.5305292908916472
352,350,353,351,1.3571566291790427
372,354,373,355,2.082667475584448
368,358,369,359,4.244217759631002
375,360,376,361,1.1988663390524643
371,362,372,363,1.9566809750740644
362,363,363,364,2.968161573114658
374,364,375,365,1.344388062341699
365,369,366,370,9.298960036644685
384,377,385,378,3.024946752445933
380,378,381,379,0.8950110778839871
385,379,386,380,4.125334718676895
392,384,393,385,2.1405068757862367
401,387,402,388,2.7525928891608133
397,388,398,389,3.7116520078319697
400,391,401,392,6.855839733021096
404,397,405,398,3.8314518116342
418,408,419,409,1.9801086532011838
422,410,423,411,2.3258396168187487
426,412,427,413,2.773925835562291
435,419,436,420,0.9141669045980171
439,421,440,422,1.582301629224587
440,422,441,423,2.08569001463121
443,425,444,426,4.695007272528804
452,428,453,429,7.7389842129506965
446,431,447,432,1.696823895675919
451,433,452,434,2.019405207739556
449,434,450,435,1.5111407243556891
466,442,467,443,9.37272111203024
467,445,468,446,4.00636378840992
456,446,457,447,4.078960891664397
469,449,470,450,4.2717714494226176
462,450,463,451,7.5582217079745515
470,451,471,452,3.000498449347755
472,453,473,454,8.3533267254151
476,457,477,458,3.7794548728320527
478,460,479,461,6.528579205307419
482,461,483,462,6.743224083893767
488,468,489,469,0.3187471020467866
481,474,482,475,5.358688517682119
497,477,498,478,4.629761214820647
496,478,497,479,1.9717349093012604
505,482,506,483,4.187452631649277
508,487,509,488,2.56595979412679
514,496,515,497,1.6815654016562411
517,499,518,500,4.4089234340636345
522,500,523,501,3.79369609983318
530,506,531,507,6.653671390140962
526,507,527,508,3.2617479465841637
527,508,528,509,0.9130084397114
531,513,532,514,3.0439507935047487
541,518,542,519,5.383827445606057
542,520,543,521,2.991353584566948
549,526,550,527,2.9162819304722802
552,528,553,529,4.654724383688304
557,530,558,531,0.09177796454607264
567,540,568,541,3.903381758893134
575,541,576,542,4.472773031110172
577,544,578,545,5.3050980536212204
578,546,579,547,1.360143822587563
583,548,584,549,2.7829908005804387
581,550,582,551,2.519329650016217
584,551,585,552,3.220093430021388
589,555,590,556,5.572507073815468
588,557,589,558,3.4107518008122937
586,559,587,560,6.756369804793984
594,562,595,563,1.4703524261032108
598,563,599,564,1.7696382374579211
604,571,605,572,2.1905579646867444
607,572,608,573,1.628360461650058
612,574,613,575,0.4582717693890473
618,579,619,580,1.3948059043934669
614,580,615,581,3.8392941351055354
620,581,621,582,5.177576930908606
626,588,627,589,2.556208817444142
631,590,632,591,0.8152441992285364
628,591,629,592,1.4232230187236046
630,593,631,594,1.283000830986849
642,600,643,601,1.3997230906952016
647,603,648,604,1.4918580105532384
653,605,654,606,6.798450541105813
646,606,647,607,0.35150009555279543
659,609,660,610,3.423478814814894
658,611,659,612,1.5586073316156859
663,613,664,614,1.9545304520098297
667,621,668,622,1.2440383937609032
679,625,680,626,1.9781088323026663
678,629,679,630,1.1291783177322585
681,631,682,632,2.7540565424682546
682,637,683,638,3.3789434456144947
694,639,695,640,3.028604806077674
695,640,696,641,4.76103846841949
701,641,702,642,2.7367982426351714
699,644,700,645,1.656538866957717
704,651,705,652,1.1683893188014427
710,654,711,655,2.610845421012281
711,655,712,656,1.1705659313351195
712,659,713,660,3.3484988821080877
734,666,735,667,1.211466318582615
728,668,729,669,3.4906151867284785
733,676,734,677,3.6579292575219315
739,677,740,678,2.618603084518468
741,679,742,680,0.7199850295888627
742,680,743,681,2.288657099068748
745,683,746,684,3.9756001311142115
744,685,745,686,1.1096121303905733
752,693,753,694,5.3284692962106055
757,694,758,695,4.378795847415832
753,695,754,696,4.87583710726345
762,705,763,706,1.8857251800265953
785,707,786,708,9.368651536078445
769,708,770,709,2.4388179821188296
771,713,772,714,2.5331261907890195
777,714,778,715,2.532398810495862
779,716,780,717,0.9601100359236128
788,724,789,725,3.2591819230329784
792,726,793,727,4.113984225042431
800,741,801,742,5.457014664843725
810,745,811,746,3.4106710747790516
817,753,818,754,1.7213781664568037
818,754,819,755,2.3785756739249244
820,755,821,756,8.927110199181069
836,761,837,762,0.5108278453030457
827,762,828,763,0.22700023439107342
831,765,832,766,2.215869333096449
833,766,834,767,2.564841011491284
830,767,831,768,0.809218827980724
829,768,830,769,2.2499023689912483
844,774,845,775,1.4900794084998883
845,775,846,776,3.834816785813002
843,777,844,778,5.6614328637033475
853,780,854,781,1.013587407527202
855,784,856,785,1.38117670014141
859,785,860,786,2.8868535933921615
861,788,862,789,0.10816526593371985
864,789,865,790,6.293059593145617
866,792,867,793,0.7049087528362187
872,794,873,795,1.2636479684023523
876,796,877,797,2.869794369022171
871,797,872,798,3.542214503138759
869,798,870,799,1.6866078016683423
877,800,878,801,2.5084108016336177
882,802,883,803,1.4478213624607372
879,803,880,804,1.7378900478106558
897,807,898,808,1.834828567664487
904,815,905,816,0.5726026841470456
913,820,914,821,0.5787065517556073
907,822,908,823,2.068124599866371
912,823,913,824,2.0296322692373705
911,824,912,825,1.500552499494359
919,826,920,827,2.2135549336860376
921,829,922,830,1.0092228253411977
927,834,928,835,0.7870140678626779
926,835,927,836,1.9442007082480197
928,836,929,837,2.65585098558404
931,839,932,840,2.030578735258449
936,840,937,841,3.8258628335101874
929,841,930,842,3.0618687967530818
944,848,945,849,0.9787204784827124
958,851,959,852,3.9264907734920715
952,853,953,854,1.6419683695098062
960,857,961,858,2.153575587948271
959,860,960,861,1.4097626995448742
969,861,970,862,8.289130156890193
964,862,965,863,2.9458317750657317
972,867,973,868,0.6981897942170793
978,871,979,872,1.3553858076726781
981,873,982,874,1.2720504614985861
986,877,987,878,6.549251696898773
989,880,990,881,1.7206863311301133
987,881,988,882,1.3721903649346003
988,882,989,883,3.226754289353308
985,884,986,885,2.591085095137685
1009,904,1010,905,4.1465134559824195
1017,911,1018,912,2.1896613542455916
1020,916,1021,917,1.2444683117170066
1028,925,1029,926,0.2170406519639476
1030,926,1031,927,3.186718189496314
1032,928,1033,929,5.013362115223529
1038,930,1039,931,4.009666607606543
1039,934,1040,935,2.0510063632274917
1036,935,1037,936,5.3138007034342785
1043,940,1044,941,1.502911813583742
1046,944,1047,945,3.0973549290803444
1053,947,1054,948,5.702099767925848
1058,952,1059,953,5.270493630129669
1056,956,1057,957,3.018514010625485
1064,959,1065,960,4.710962439420062
1071,965,1072,966,0.6369185229879781
1075,966,1076,967,5.676557297329308
1077,967,1078,968,1.2497417001003315
1081,970,1082,971,1.4359308258824448
1085,980,1086,981,4.768360636720178
1099,993,1100,994,4.006747097268521
1098,994,1099,995,3.06714491505503
1102,996,1103,997,2.584309408400259
1108,997,1109,998,3.7068177803446285
1105,1001,1106,1002,0.19067679259614295
1110,1003,1111,1004,0.8255253491870094
1109,1004,1110,1005,2.0915230530089453
1116,1014,1117,1015,1.3910659950409197
1129,1018,1130,1019,3.6974223677625773
1132,1019,1133,1020,1.8487101328325604
1134,1022,1135,1023,0.9554055805592406
1136,1028,1137,1029,5.806782876571429
1137,1034,1138,1035,3.6242885180621953
1143,1037,1144,1038,0.35219459030102657
1147,1038,1148,1039,2.1705248022274737
1148,1041,1149,1042,1.0800526892535902
1153,1044,1154,1045,0.770628518561285
1151,1047,1152,1048,2.8906263196774677
1160,1051,1161,1052,1.7202526084995913
1159,1052,1160,1053,0.6393437372242156
1169,1065,1170,1066,9.02780555458928
1177,1066,1178,1067,3.3524799480667746
1178,1068,1179,1069,1.8213493742285718
1190,1077,1191,1078,9.504225907951575
1194,1080,1195,1081,1.3621841725496124
1199,1084,1200,1085,0.09015368753593117
1198,1087,1199,1088,1.9991259761211777
1212,1100,1213,1101,1.3197274446121048
1213,1101,1214,1102,1.2201067646747867
1219,1105,1220,1106,1.0095673031470915
1223,1109,1224,1110,9.587971356862466
1227,1112,1228,1113,2.2993381416986485
1232,1116,1233,1117,3.0810662122719927
1228,1120,1229,1121,1.471183715280503
1229,1121,1230,1122,0.8901600186805999
1233,1124,1234,1125,4.214370202922236
1241,1134,1242,1135,1.6336831951047666
1245,1138,1246,1139,2.453477396174544
1250,1145,1251,1146,0.6103396855383707
1252,1147,1253,1148,4.11899659172977
1253,1150,1254,1151,1.3883254466956552
1255,1151,1256,1152,0.3174738709960354
1258,1155,1259,1156,5.796712202863802
1260,1157,1261,1158,0.730682355045656
1263,1160,1264,1161,1.9701343387168437
1261,1161,1262,1162,3.3307469363637794
1269,1163,1270,1164,2.9237661437218354
1279,1167,1280,1168,2.3138731014924687
1278,1169,1279,1170,5.275835671057815
1277,1172,1278,1173,1.7151228763737758
1272,1174,1273,1175,2.2219277443233643
1280,1175,1281,1176,0.9779826023265984
1281,1177,1282,1178,0.8589663223080422
1283,1178,1284,1179,3.904302042110399
1287,1185,1288,1186,2.309066671922098
1291,1187,1292,1188,3.0358823410589837
1295,1190,1296,1191,1.008517068442201
1296,1191,1297,1192,1.391000966116674
1300,1192,1301,1193,2.2991367537186527
1299,1196,1300,1197,2.1686094697800296
1302,1200,1303,1201,4.656033635324884
1301,1202,1302,1203,0.20077672461745003
1306,1203,1307,1204,0.5380460838015817
1307,1205,1308,1206,3.1353353275664535
1314,1209,1315,1210,6.717984225356603
