cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,537.0,86.18376618407355,0.5881402456515511,0.9640933572710951,29.229470594929502,23.639596168591773,0.591026106152364,15.797020484171322,82.96648044692738,0.9085173229146545,0.042590595711975036,0.008244791484431796,0.8303693562856763,0.5572133632117158,82.96648044692738,15.797020484171322
2,46.0,29.313708498984766,0.9345208461671203,0.8846153846153846,13.201488258180524,4.698520542974275,-1.550322494957008,6.086956521739131,107.73913043478261,0.6727073395165496,0.05530756182483707,0.0031769084142688575,0.02047240150526957,-0.9997904184260854,107.73913043478261,6.086956521739131
3,180.0,51.21320343559643,0.8424756607795577,0.9625668449197861,20.712756886742334,11.158674793108831,1.1180484029158384,9.622222222222222,294.81666666666666,0.8624193351242354,0.15134325804243667,0.005022036650429135,0.43743824886163063,0.8992484520047116,294.81666666666666,9.622222222222222
4,146.0,57.520815280171306,0.9521667700091568,0.9358974358974359,26.092885644867412,7.973434352422996,-1.4227265511183098,7.828767123287672,23.445205479452056,0.554514176824081,0.012035526426823437,0.004085995367060371,0.14752930528814892,-0.9890576849108429,23.445205479452056,7.828767123287672
5,60.0,31.071067811865476,0.9319154608580957,0.9836065573770492,14.616874201035472,5.301183277972869,1.5143395634554329,6.8,175.18333333333334,0.7809959050926304,0.08992984257357974,0.0035490605427974946,0.05642677672292981,0.9984067401959287,175.18333333333334,6.8
6,95.0,36.14213562373095,0.7841275771124083,0.95,14.106906401802847,8.754741371389283,-1.0501039089136632,9.273684210526316,220.78947368421052,0.9139150870484555,0.11334161893439965,0.004840127458521042,0.49748091220067864,-0.8674749229781693,220.78947368421052,9.273684210526316
7,46.0,25.485281374238568,0.7466803629670004,0.92,9.856214492628629,6.556186414276051,1.524379373430242,7.043478260869565,233.3913043478261,0.8899975887221219,0.11981073118471565,0.003676136879368249,0.046400287346170556,0.9989229266235673,233.3913043478261,7.043478260869565
8,92.0,35.798989873223334,0.8597538681173668,0.9583333333333334,15.170823143615003,7.747870028883733,0.8023633211884871,10.119565217391305,268.6521739130435,0.9021030400678826,0.13791179358985806,0.005281610238721975,0.695009422423443,0.7190006277762434,268.6521739130435,10.119565217391305
9,605.0,104.3259018078045,0.9017275899177929,0.9322033898305084,42.75539911771716,18.483359985946457,0.3513323622716917,22.824793388429754,522.396694214876,0.6985233749764658,0.2681707875846386,0.011912731413585467,0.9389150150988147,0.34414908749260475,522.396694214876,22.824793388429754
10,404.0,75.21320343559641,0.6571292727020557,0.9688249400479616,26.319673455581654,19.83918812370123,-1.343531712779541,12.856435643564357,669.8267326732673,0.8974351106370851,0.34385355886718033,0.006710039479939644,0.22531332054418207,-0.9742863581028705,669.8267326732673,12.856435643564357
