idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,2,2,3,3.5529351965762785
4,3,5,4,1.7056094023488146
3,5,4,6,0.8848601099228817
6,6,7,7,0.9401877035112045
5,7,6,8,0.48829457796145187
8,8,9,9,4.418099626296717
9,10,10,11,4.9772385762768785
13,11,14,12,2.1346007817462596
16,14,17,15,1.1144314030776
12,19,13,20,3.0540506289863814
18,20,19,21,1.865137889633513
20,23,21,24,1.9831160022749441
17,24,18,25,1.2889403868744826
14,25,15,26,1.715359252304077
21,26,22,27,1.7114746540333479
22,27,23,28,1.1851929888126893
25,28,26,29,0.7766625535805846
29,29,30,30,1.247185456373769
28,30,29,31,2.170955572236185
26,32,27,33,0.9635437597642865
35,33,36,34,1.1581029121675077
24,34,25,35,4.314929475276502
31,35,32,36,0.8542984136166248
37,38,38,39,1.3412330218280388
23,41,24,42,2.3046665135059086
38,45,39,46,0.49684547331511025
33,46,34,47,0.9498645904608072
42,47,43,48,0.6999703567869365
48,48,49,49,1.5349260310767416
40,50,41,51,1.61487805693916
43,51,44,52,1.030567813771826
46,57,47,58,1.279121636132727
51,58,52,59,3.943890759385408
53,60,54,61,1.154756647799833
54,61,55,62,1.0628834901284787
52,62,53,63,1.1756069394107815
57,64,58,65,1.6297024926041659
56,69,57,70,3.6911073470030242
60,70,61,71,3.0941770874049905
62,71,63,72,3.1078288673027497
66,74,67,75,1.0127615956122955
69,76,70,77,1.4228213542718289
72,79,73,80,1.8310779432176354
67,81,68,82,0.9106953577648762
71,82,72,83,1.975734599190562
75,85,76,86,1.1756118820667603
73,86,74,87,0.699404550133575
74,87,75,88,2.3301980690671042
76,88,77,89,1.6444684056596672
78,89,79,90,2.1109647827080207
86,91,87,92,1.6289218365443354
79,92,80,93,2.3321578593169603
80,93,81,94,0.590891247344038
81,94,82,95,1.210653303702643
85,96,86,97,0.8010875131021589
88,97,89,98,0.9283546974091995
87,98,88,99,1.1586770932826305
90,99,91,100,1.0960141507961685
84,100,85,101,0.9775855984367414
83,101,84,102,1.8421392061296
82,103,83,104,3.352995483054876
91,104,92,105,1.9053066614720005
95,105,96,106,0.799029042776549
92,106,93,107,0.7289373886229694
97,108,98,109,0.7912455138007235
103,109,104,110,0.4437510228805965
98,110,99,111,0.7099402611135102
101,111,102,112,0.413733721771305
105,112,106,113,1.0844777959785057
94,113,95,114,1.4054836550885177
96,114,97,115,0.9335139603528205
106,115,107,116,1.1591241320431815
99,117,100,118,1.2804906063178128
100,119,101,120,0.8105306907802311
109,120,110,121,1.1762620477952765
102,122,103,123,2.487114513374579
107,123,108,124,0.18268441727159823
112,124,113,125,0.49448387877920125
110,125,111,126,0.8734803386997623
