cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,248.0,70.8700576850888,0.8470365221196463,0.9018181818181819,26.42179971445237,14.04410320800166,-1.501144335723813,4.645161290322581,349.875,0.620491693990047,0.18016220391349125,0.002353171879596039,0.06959568645400593,-0.9975752805813684,349.875,4.645161290322581
2,255.0,64.28427124746189,0.8123009841016986,0.9550561797752809,24.460064176425597,14.266050371540349,-1.254014850388329,5.694117647058824,440.72549019607845,0.7754264210282359,0.2269441247147675,0.0028845580785505694,0.31150980002249307,-0.950242939721178,440.72549019607845,5.694117647058824
3,457.0,86.8700576850888,0.8160338281656866,0.9744136460554371,32.80584187283817,18.96191257284138,-1.536605568457629,7.0262582056892775,568.2778993435448,0.7610020808525164,0.29262507690192835,0.0035594013200047,0.0341840971818756,-0.9994155529607592,568.2778993435448,7.0262582056892775
4,304.0,75.04163056034263,0.8877932432547758,0.9589905362776026,30.16548541375497,13.883438368922592,1.4127784684393534,5.184210526315789,828.3815789473684,0.678389196922084,0.4265610602200661,0.0026262464672319095,0.15736107061328605,0.9875411350700488,828.3815789473684,5.184210526315789
5,205.0,66.62741699796952,0.944697440208615,0.8991228070175439,29.217403307602847,9.581648916222072,-1.4824248032470968,4.380487804878049,921.6682926829268,0.5803069491057612,0.4745974730602095,0.002219092099735587,0.0882565451656187,-0.9960977774472891,921.6682926829268,4.380487804878049
6,80.0,45.384776310850235,0.7298846370203274,0.6896551724137931,14.87738088179446,10.169736382916561,0.6862014148403276,5.0,155.55,0.4880670090711312,0.08009783728115345,0.0025329280648429585,0.7736583856324464,0.6336029532290683,155.55,5.0
7,72.0,39.3492424049175,0.809123948749033,0.7912087912087912,14.296169141889372,8.400972443113172,-1.4703116607770923,3.4305555555555554,217.68055555555554,0.5843453735441443,0.11209091429225311,0.0017378700889339187,0.1003156496089403,-0.9949556625516216,217.68055555555554,3.4305555555555554
8,657.0,108.21930009000631,0.8687874889878492,0.9332386363636364,42.04640789254171,20.8207553641432,-1.4295827042622062,10.488584474885844,648.779299847793,0.7049621370062394,0.33407790929340525,0.0053133659953829,0.14074476002937103,-0.9900459143515894,648.779299847793,10.488584474885844
9,111.0,38.04163056034262,0.4552063103891273,0.9487179487179487,12.724437869042566,11.329661236328246,0.6168726079895357,6.558558558558558,687.1801801801802,0.9638614160790014,0.35385179205982503,0.0033224714075777905,0.8156915983205553,0.5784870062752127,687.1801801801802,6.558558558558558
10,511.0,112.81118318204308,0.8430370666986593,0.7615499254843517,39.10646197488714,21.033624396952447,-0.9246590379002575,20.823874755381606,709.3933463796477,0.5045758445078329,0.3652900856743809,0.010549075357336173,0.6021068568059686,-0.7984155139945847,709.3933463796477,20.823874755381606
11,92.0,38.72792206135786,0.8030105578360993,0.9019607843137255,14.461926118334006,8.618798920859447,-1.1923567117191918,4.489130434782608,997.7608695652174,0.7708134784146932,0.5137800564187525,0.002274128893000308,0.3694709441452435,-0.929242283493612,997.7608695652174,4.489130434782608
12,60.0,28.242640687119284,0.763077464045788,0.9375,11.133813161798448,7.195861776075596,0.004987519300770395,6.05,1047.8833333333334,0.945258329007232,0.5395897699965672,0.0030648429584599797,0.9999875623513949,0.004987498623082424,1047.8833333333334,6.05
13,553.0,92.76955262170047,0.7947733863093004,0.9436860068259386,34.33838100769862,20.84017997569962,-0.480494932333627,17.710669077757686,737.616636528029,0.8074656771033849,0.3798231907971313,0.00897197015083976,0.8867662647053884,-0.4622181214323526,737.616636528029,17.710669077757686
14,500.0,97.49747468305833,0.8970045778419659,0.8771929824561403,39.08034221240108,17.27434179821687,0.746063495803943,16.608,313.172,0.6609873291205165,0.16126261585993823,0.008413373860182372,0.7343664666409024,0.6787531898071318,313.172,16.608
15,437.0,85.94112549695429,0.8915170702185488,0.9377682403433476,35.4791539855269,16.071599103435542,-0.22029191806982287,21.036613272311214,528.1693363844394,0.7435141310974628,0.2719718518972396,0.010656845629336989,0.9758337025800463,-0.21851449587823177,528.1693363844394,21.036613272311214
16,288.0,72.76955262170047,0.8967065559521241,0.897196261682243,29.905404449775467,13.23689524799758,0.7018887374231908,17.020833333333332,680.8333333333334,0.6834440106039972,0.3505835907998627,0.008622509287402904,0.7636240657318779,0.6456611233728702,680.8333333333334,17.020833333333332
17,426.0,87.01219330881976,0.8675005783568925,0.9006342494714588,33.94059945890517,16.88328191581654,1.3481507329503248,18.295774647887324,406.65962441314554,0.7070648226447955,0.20940248424981747,0.00926837621473522,0.22081068464165843,0.9753166878240535,406.65962441314554,18.295774647887324
18,93.0,40.48528137423857,0.93572411744037,0.9029126213592233,18.6494136027241,6.578258499687008,0.015584244999715294,17.70967741935484,509.02150537634407,0.7130147081226117,0.26211200070872503,0.008971467790959899,0.9998785681115913,0.01558361418650855,509.02150537634407,17.70967741935484
19,115.0,54.76345596729059,0.9643352061196019,0.8455882352941176,25.322154094924066,6.702368574399495,-1.5173724360369534,14.678260869565218,1071.1478260869565,0.48186569547547475,0.5515694264093494,0.007435795779921589,0.05339848142206231,-0.9985732833306816,1071.1478260869565,14.678260869565218
20,328.0,67.21320343559643,0.5988655934738291,0.9647058823529412,23.02578145001094,18.440186701398215,-1.1484052523303228,19.942073170731707,1181.341463414634,0.9123773983742922,0.6083117731280299,0.01010236736105963,0.409942548997225,-0.9121113454626347,1181.341463414634,19.942073170731707
21,37.0,22.14213562373095,0.5345203860243795,0.8604651162790697,7.731551458463484,6.534363868700528,0.4178715909747686,16.2972972972973,692.4864864864865,0.94835857404143,0.35658418459654295,0.008255976341082725,0.9139547524827373,0.4058161041829397,692.4864864864865,16.2972972972973
22,90.0,34.97056274847714,0.8115664043349758,0.9375,14.064203846168878,8.217154432255244,0.5079178249954596,19.91111111111111,902.1777777777778,0.9247985312609007,0.464561162604417,0.01008668242710796,0.8737590855019156,0.486358983162495,902.1777777777778,19.91111111111111
23,631.0,93.25483399593902,0.6086798640799438,0.9737654320987654,32.0255601132876,25.40958926005661,0.9195256203805133,31.513470681458003,609.3613312202853,0.9117935519150447,0.3137802941402087,0.015964270861934145,0.606197505657405,0.7953141417922482,609.3613312202853,31.513470681458003
24,281.0,64.76955262170047,0.8034190978974913,0.9429530201342282,24.638874968331535,14.670329481102318,0.9649050890775289,27.626334519572953,305.4056939501779,0.8417330685961366,0.15726348813088462,0.013995103606673229,0.5694948951687092,0.821994868826309,305.4056939501779,27.626334519572953
25,424.0,86.42640687119285,0.7971894847094004,0.8964059196617337,31.354921719489383,18.929881248402285,0.9139011870677505,29.1438679245283,871.6627358490566,0.7133173787009935,0.44884795872762956,0.014763864196822848,0.6106610851498354,0.7918920627734726,871.6627358490566,29.1438679245283
26,343.0,71.35533905932738,0.8161383023981362,0.9581005586592178,27.59805151840028,15.947716723180315,-0.4002305265636894,34.12244897959184,425.70553935860056,0.8465469236524362,0.21920985548846578,0.017285941732316026,0.92097119825765,-0.3896306609853343,425.70553935860056,34.12244897959184
27,489.0,85.94112549695427,0.7626547482524267,0.955078125,31.360718453236416,20.284294395096747,-0.3344531494729335,35.627811860940696,446.44580777096115,0.831987208482058,0.22988970534035075,0.018048536910304305,0.9445899560066884,-0.32825266946558485,446.44580777096115,35.627811860940696
28,596.0,101.01219330881975,0.6626339952495817,0.8975903614457831,33.0814804024541,24.77615578984209,-1.2051621717830474,35.77348993288591,553.0755033557047,0.7340210614291515,0.28479686063630516,0.018122335325676753,0.35754160192799966,-0.9338972121656429,553.0755033557047,35.77348993288591
29,107.0,40.8700576850888,0.8482947395673344,0.9224137931034483,16.462106870177056,8.717086402435678,0.6420687296758256,33.22429906542056,1218.8971962616822,0.8049763856609782,0.6276504615147694,0.01683095190750788,0.8008586064927585,0.5988534815850008,1218.8971962616822,33.22429906542056
30,490.0,85.15432893255071,0.2848930748888117,0.9514563106796117,26.02168680046902,24.94332994215226,-1.2120755862596002,43.60204081632653,890.6857142857143,0.8491657760521114,0.4586435191996469,0.022088166573620328,0.35107669048277246,-0.9363467079024006,890.6857142857143,43.60204081632653
31,333.0,70.18376618407356,0.8034000958697194,0.9487179487179487,26.872510925104894,16.00095645013589,0.9598324879885103,41.58258258258258,948.7207207207207,0.8495339875776914,0.4885276625750364,0.02106513808641468,0.5736572024526525,0.8190954853215812,948.7207207207207,41.58258258258258
32,566.0,103.15432893255071,0.8447894478269922,0.8969889064976229,38.211773095126595,20.44707618132198,0.9642823451717769,50.42932862190813,1108.9328621908128,0.6684229903157223,0.5710261906234876,0.025546772351523875,0.5700066770028479,0.8216400599850101,1108.9328621908128,50.42932862190813
33,201.0,58.8700576850888,0.8804748415577405,0.9392523364485982,23.995372046038803,11.376034901226346,1.1311644184702971,42.61691542288557,1188.228855721393,0.7288144903209655,0.6118583191150325,0.021589116222333116,0.4256064046623998,0.9049083866946673,1188.228855721393,42.61691542288557
34,123.0,40.04163056034262,0.3169712837096288,0.9389312977099237,12.969323337889652,12.30056193083687,-1.493705645820829,41.13008130081301,669.560975609756,0.9640320370547265,0.3447790811584738,0.02083590744722037,0.07701434568673415,-0.9970299847840306,669.560975609756,41.13008130081301
35,739.0,103.25483399593904,0.6671141036690003,0.9584954604409858,35.81047285730264,26.67721053225718,-1.243125874285159,48.273342354533156,742.595399188092,0.8710308094101449,0.38238692028223065,0.02445458072671386,0.32183830056454565,-0.9467946494830467,742.595399188092,48.273342354533156
36,471.0,81.01219330881975,0.7264095817955308,0.9651639344262295,29.60629676465229,20.34728408041855,-1.3151986670651559,49.56475583864119,684.8025477707006,0.9018410309764416,0.3526274705307418,0.025108792218156633,0.25282369693306,-0.967512365951516,684.8025477707006,49.56475583864119
37,644.0,93.59797974644667,0.6401684350046161,0.9698795180722891,32.73524175831401,25.148344808133896,0.07249339699906235,55.81521739130435,811.9068322981367,0.9237677187139364,0.41807766853663064,0.028275186115149113,0.9973735042483854,0.07242991801248888,811.9068322981367,55.81521739130435
38,283.0,64.76955262170047,0.8375656441823615,0.9593220338983051,25.814005465617672,14.103138605191278,0.8542779357274959,52.67137809187279,1140.0212014134277,0.8477240512907711,0.5870346042293654,0.026682562356571828,0.6567631873225156,0.7540968875270407,1140.0212014134277,52.67137809187279
39,763.0,111.05382386916236,0.876004146569311,0.9621689785624212,45.11214335199675,21.757747861912748,0.668823955661988,59.26736566186108,335.68414154652686,0.7774408703920036,0.17285486176443196,0.030023994762847558,0.7845514307224588,0.6200637487801902,335.68414154652686,59.26736566186108
40,523.0,88.42640687119285,0.6991939662615733,0.9509090909090909,31.1431933481066,22.265266223750675,-0.09646492921479284,58.36902485659656,257.527724665392,0.8405191187110297,0.13260953896261174,0.029568908235357932,0.995350865597082,-0.09631539002225797,257.527724665392,58.36902485659656
41,420.0,87.11269837220809,0.9006583932282557,0.9251101321585903,35.7148162369376,15.519082570742235,-0.20827714723103605,63.647619047619045,712.5619047619048,0.6954985380256983,0.36692168113383355,0.032242968109229504,0.9783886087562301,-0.20677458803259297,712.5619047619048,63.647619047619045
42,694.0,101.84062043356595,0.6841646846493986,0.9532967032967034,35.129610002116095,25.62099261420844,1.176661431881602,62.26657060518732,873.2219020172911,0.8408669084453986,0.4496508249316638,0.03154334883748091,0.38400955588847624,0.923329118454701,873.2219020172911,62.26657060518732
43,243.0,62.627416997969526,0.8890878309691972,0.9604743083003953,26.285910113562014,12.03202409501679,-1.5591641369957976,54.06995884773662,407.85185185185185,0.77855112666239,0.2100164015714994,0.027391063246067184,0.01163192747979529,-0.9999323468430775,407.85185185185185,54.06995884773662
44,705.0,99.74011537017762,0.6423340964572166,0.9578804347826086,34.311940827780695,26.297520919770186,1.309437344562067,62.03971631205674,911.154609929078,0.8905519286892416,0.46918363024154375,0.0314284277163408,0.25839362090583196,0.9660397179594498,911.154609929078,62.03971631205674
45,520.0,96.66904755831213,0.9139630757759972,0.9420289855072463,40.629235966964714,16.487236630889644,0.36288107412995463,69.72307692307692,319.7,0.6992594242749494,0.16462409886714727,0.03532070766113319,0.9348780126575276,0.35496915563117837,319.7,69.72307692307692
46,331.0,86.25483399593904,0.9003883678894329,0.8112745098039216,33.16196658334318,14.42834396185855,0.7014849051922556,66.42598187311178,1178.3383685800604,0.5590761559862544,0.6067653803192896,0.03365044674423089,0.7638847422305856,0.6453526947238323,1178.3383685800604,66.42598187311178
47,372.0,77.84062043356595,0.8698898328944529,0.9393939393939394,31.51300160757729,15.543663975031835,0.824452479566736,67.80913978494624,579.255376344086,0.7715076313117936,0.29827774271065194,0.034351134642829906,0.6789590438153,0.7341761483604691,579.255376344086,67.80913978494624
48,710.0,113.1543289325507,0.8825407189453365,0.9416445623342176,44.913231042739426,21.119817334545644,0.3628079873940478,86.97746478873239,179.7450704225352,0.6968284377190029,0.09255667889934871,0.0440615323144541,0.9349039536975318,0.3549008275007588,179.7450704225352,86.97746478873239
49,491.0,81.49747468305833,0.5214345757965163,0.9665354330708661,27.181482325953567,23.193721442288457,0.22694947071122346,77.01832993890021,274.9429735234216,0.9289729166692596,0.14157722632513986,0.039016377881915,0.9743573157052248,0.22500626953867076,274.9429735234216,77.01832993890021
50,765.0,121.05382386916237,0.5171634561302852,0.8742857142857143,35.89179401279274,30.719307381932886,-1.247517394923474,82.29150326797385,801.1712418300654,0.6560157617185773,0.41254955809993066,0.0416876916251134,0.3176773422916724,-0.9481988748118717,801.1712418300654,82.29150326797385
51,143.0,42.62741699796952,0.46545034182902845,0.9533333333333334,14.377080465636908,12.72478006581072,-0.5043760478962516,73.76223776223776,728.9020979020979,0.9889352711456622,0.37533578676730067,0.03736688843071822,0.8754761767170063,-0.48326127922788636,728.9020979020979,73.76223776223776
52,465.0,81.01219330881976,0.6155275250798093,0.9627329192546584,27.86401884878318,21.960062045105396,0.41940879059476377,81.08602150537635,562.9849462365592,0.8903526101996713,0.28989956036898,0.041077011907485486,0.9133298525378699,0.40722055505972776,562.9849462365592,81.08602150537635
53,224.0,60.49137802864845,0.8351717203130697,0.9105691056910569,23.33279084880135,12.832784616053148,-1.330418849267731,76.15178571428571,926.9196428571429,0.7692560599358518,0.4773015668677358,0.03857739904472427,0.23806926774017814,-0.9712481782519108,926.9196428571429,76.15178571428571
54,673.0,99.7401153701776,0.3174191058140724,0.9360222531293463,30.68578250796012,29.098878106538713,-0.004643621825559137,85.16939078751858,1154.925705794948,0.8501297134863259,0.5947094262589846,0.043145588038256626,0.9999892184075444,-0.004643605137001129,1154.925705794948,85.16939078751858
55,359.0,85.69848480983498,0.9422313263681135,0.9373368146214099,37.34985128628247,12.510813566689931,0.148313692030554,88.94150417827298,371.77437325905294,0.6142681897315447,0.19143891516944023,0.04505648641249898,0.9890216706788644,0.14777054824148161,371.77437325905294,88.94150417827298
56,510.0,83.84062043356595,0.5715145928094747,0.9695817490494296,28.403039265520786,23.30730402347478,0.5204923655420303,88.08431372549019,1122.7019607843138,0.9117401353480491,0.5781163546778135,0.04462224606154518,0.8675744278391199,0.4973073618594679,1122.7019607843138,88.08431372549019
57,148.0,45.55634918610404,0.8107925081868638,0.9426751592356688,18.055677308352575,10.568595916172809,1.4291871449893463,78.95270270270271,886.2837837837837,0.8961356467495984,0.45637681966209254,0.03999630329417564,0.14113637085017247,0.9899901640032807,886.2837837837837,78.95270270270271
58,402.0,77.94112549695427,0.8175809305566135,0.9348837209302325,30.14651579404283,17.35877692928678,-1.1287273394983142,85.60199004975124,1193.4875621890546,0.8315771960622816,0.6145662009212434,0.04336473660068452,0.4278104717672352,-0.9038684640180206,1193.4875621890546,85.60199004975124
59,259.0,60.526911934581186,0.6701686354722497,0.9418181818181818,21.37315415455157,15.863344497241837,0.2094018349345404,88.15057915057915,736.3513513513514,0.888408273386204,0.37917165363097394,0.0446558151725325,0.9781554331759171,0.20787483866123352,736.3513513513514,88.15057915057915
60,365.0,82.2842712474619,0.8226369280850447,0.8902439024390244,29.337253412425124,16.680195478300632,0.06496510137201358,95.83561643835617,639.4794520547945,0.6774372512658298,0.32928911022389007,0.0485489444976475,0.9978905098774468,0.06491941386464742,639.4794520547945,95.83561643835617
61,769.0,104.66904755831213,0.632669935125745,0.9648682559598495,35.85131066552037,27.764027947413002,0.9135695342631632,95.93107932379714,973.7828348504552,0.8820631100127395,0.5014329736614084,0.04859730462198437,0.6109236847841699,0.791689491764121,973.7828348504552,95.93107932379714
62,780.0,104.8111831820431,0.7129310673953386,0.9713574097135741,37.83713519706061,26.532690259627802,0.7708527165872706,98.28205128205128,132.46666666666667,0.8922554707338257,0.06821146584277378,0.049788273192528515,0.7173168026123303,0.696747159800471,132.46666666666667,98.28205128205128
63,313.0,74.18376618407356,0.8977306150810581,0.945619335347432,30.43178196458748,13.406564056984637,1.200832330053707,96.26517571884985,1235.9744408945687,0.7147208402090419,0.6364440993277902,0.04876655304906274,0.36158186490788025,0.932340364335761,1235.9744408945687,96.26517571884985
64,550.0,95.49747468305833,0.8761971068219635,0.9598603839441536,38.25892546520266,18.439001356049566,-0.5080689931902405,105.98181818181818,327.8181818181818,0.7578596393409995,0.1688044190618856,0.0536888643271622,0.8736855535092015,-0.48649106218852595,327.8181818181818,105.98181818181818
65,131.0,40.97056274847714,0.7100311059432424,0.9632352941176471,15.4407584656786,10.87292370948224,-1.3336857155042525,95.19083969465649,701.587786259542,0.9807025425457886,0.3612707447268496,0.04822230987571251,0.23489506511729608,-0.9720207345440431,701.587786259542,95.19083969465649
66,592.0,104.32590180780451,0.7009633472623797,0.8744460856720827,34.15192593703695,24.357061297880705,0.8841929709571508,108.52195945945945,811.6283783783783,0.6835137817951532,0.4179342834080218,0.05497566335332293,0.6339138670625195,0.7734036521415206,811.6283783783783,108.52195945945945
67,506.0,88.42640687119287,0.7951439962346067,0.9387755102040817,33.018490591630695,20.023095084842705,0.4638671861293445,112.25691699604744,547.8656126482214,0.813198229575107,0.28211411567879574,0.05686773910640701,0.894328971561554,0.4474099804716623,547.8656126482214,112.25691699604744
68,620.0,100.08326112068522,0.8280175630239076,0.9480122324159022,38.29134211936076,21.470038341315753,-0.986350411216859,112.84677419354838,1079.2629032258064,0.7778191969132732,0.5557481479020631,0.05716655227636696,0.5517373507094341,-0.8340179229681668,1079.2629032258064,112.84677419354838
69,184.0,52.284271247461895,0.6651564687286378,0.9246231155778895,18.101099587903914,13.516163569620337,1.1847733514609777,108.43478260869566,1178.9565217391305,0.8458348381843431,0.6070836878162361,0.05493150081494207,0.37650703201101066,0.9264137600695813,1178.9565217391305,108.43478260869566
70,291.0,74.2842712474619,0.9353835288250146,0.9387096774193548,32.75060803745373,11.58175853100416,1.401496014405937,106.75257731958763,253.63573883161513,0.6626880187545037,0.13060542679279874,0.05407931981742028,0.1684927062595399,0.9857029004407648,253.63573883161513,106.75257731958763
71,44.0,24.727922061357855,0.740707044816672,0.88,9.326343044751805,6.2656998677799125,1.5298800854411114,105.36363636363636,676.9772727272727,0.9042474527884363,0.3485979777174422,0.053375702311872525,0.04090482573148268,0.999163047371087,676.9772727272727,105.36363636363636
72,165.0,47.21320343559642,0.6664429027738846,0.9375,16.88160699731959,12.58618461155011,0.9994004993765395,113.06060606060606,1050.521212121212,0.9301797297725704,0.5409481009892956,0.05727487642381259,0.5408066711253476,0.8411469220453226,1050.521212121212,113.06060606060606
73,399.0,80.76955262170047,0.8541185422494478,0.9432624113475178,31.584742360275637,16.426541470686523,-0.4034800840337592,122.98496240601504,307.9398496240602,0.7685770373928315,0.15856840866326477,0.062302412566370334,0.9197002107105894,-0.3926213473805233,307.9398496240602,122.98496240601504
74,387.0,74.76955262170047,0.7076203365275272,0.9508599508599509,26.776697643915337,18.920223171180517,-0.20415351398424506,121.59431524547804,611.1085271317829,0.8699038739047182,0.31467998307506845,0.061597930722126666,0.9792329504855924,-0.20273832563992722,611.1085271317829,121.59431524547804
75,885.0,117.1543289325507,0.5804485181091734,0.9455128205128205,38.094542493851755,31.020269648499305,0.43908868764112563,127.33672316384181,124.10960451977401,0.8102824886762491,0.06390813826970855,0.06450695195736668,0.9051394513712069,0.42511477693845307,124.10960451977401,127.33672316384181
76,880.0,128.8111831820431,0.6489700679612869,0.9053497942386831,39.9263889927529,30.376553308843324,1.0884351972808857,123.1875,190.06931818181818,0.6664773541194737,0.09787297537683737,0.062405015197568386,0.46387219629320836,0.8859021308847356,190.06931818181818,123.1875
77,17.0,12.242640687119284,0.6259432312521288,1.0,5.181899763382574,4.0412010400023215,-1.3060015274038583,110.41176470588235,657.1176470588235,1.4253075265915784,0.3383715999273036,0.055933011502473325,0.2617112250678843,-0.9651462245035554,657.1176470588235,110.41176470588235
78,232.0,54.62741699796952,0.4428753439752728,0.9626556016597511,18.255117002296487,16.36723116918877,-0.9044283654402532,126.25862068965517,862.5086206896551,0.9769594030704232,0.4441342022088852,0.06396080075463788,0.6181350267868021,-0.7860719360588314,862.5086206896551,126.25862068965517
79,337.0,73.59797974644667,0.581497845613656,0.9059139784946236,24.016382281126365,19.538478402922266,0.4820402341848608,132.13649851632047,1043.7091988130564,0.7818221646749863,0.5374403701406057,0.06693844909641361,0.8860509396909345,0.4635878905588582,1043.7091988130564,132.13649851632047
80,194.0,50.62741699796952,0.6004942750313316,0.9509803921568627,17.68553815291326,14.141870160982092,0.9877171056942261,127.94845360824742,1212.6546391752577,0.9511303792020069,0.6244359625001327,0.06481684579951744,0.5505969880926611,0.8347712002119443,1212.6546391752577,127.94845360824742
81,251.0,60.526911934581186,0.7547574841874122,0.9400749063670412,22.29738850878875,14.62717421667503,1.060905552535938,131.85657370517927,661.9362549800796,0.8609670911966689,0.34085286044288343,0.06679664321437653,0.4880819178054682,0.8727978239611601,661.9362549800796,131.85657370517927
82,409.0,77.698484809835,0.4210215146513478,0.9337899543378996,24.45797777805258,22.184624675448926,-0.3021229914463333,135.17603911980441,563.7775061124694,0.851349867014455,0.2903076756500872,0.06847823663617245,0.9547069498316866,-0.2975477103643676,563.7775061124694,135.17603911980441
83,22.0,17.692388155425117,0.8557138756228028,0.7857142857142857,8.15276218268333,4.218640966297784,-0.7952474327326545,129.8181818181818,964.1363636363636,0.8832011526241035,0.4964656867334519,0.06576402321083172,0.7001081113835783,-0.7140368564541463,964.1363636363636,129.8181818181818
