cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,274.0,67.4558441227157,0.8698248826121349,0.9351535836177475,27.2247909402048,13.431638971202393,-1.5193870930033035,5.781021897810219,320.1861313868613,0.7566956968753552,0.16504439762209344,0.002937511126936087,0.051386591793325526,-0.9986788363552449,320.1861313868613,5.781021897810219
2,782.0,107.59797974644665,0.7854309277664303,0.9702233250620348,40.43321329820544,25.026109777681352,-1.4371502859360679,10.785166240409207,422.193094629156,0.8488058866821839,0.21762530650987424,0.0054802673985819145,0.13324854813606138,-0.9910826526680969,422.193094629156,10.785166240409207
3,348.0,68.8700576850888,0.5722187014537162,0.9534246575342465,23.46866360695395,19.246676030959755,0.34286529667371296,9.85919540229885,509.8965517241379,0.9219942539932023,0.26283327408460716,0.005009753761330717,0.9417952574100785,0.33618699130079954,509.8965517241379,9.85919540229885
4,469.0,87.59797974644665,0.5591388743863461,0.8984674329501916,27.400774478185898,22.71727005788826,-0.5634763942443322,12.153518123667377,762.637526652452,0.7680589004915359,0.3931121271404392,0.0061755681522700084,0.8454033824236586,-0.5341283750060815,762.637526652452,12.153518123667377
5,192.0,52.384776310850235,0.5329503252838228,0.9458128078817734,17.412946005478986,14.733903845260587,-0.871087726592202,6.958333333333333,194.72916666666666,0.8792267751219912,0.1003758591065292,0.0035357384823848236,0.6439947850310007,-0.7650298797124693,194.72916666666666,6.958333333333333
6,431.0,78.8700576850888,0.3450299646578152,0.9663677130044843,24.706527014560145,23.18934045700892,-0.4260471666976855,10.584686774941995,219.2645011600928,0.8706885178171749,0.11302293874231588,0.005378397751494916,0.9106064649381361,-0.413274564923697,219.2645011600928,10.584686774941995
7,331.0,68.04163056034261,0.7726518079207806,0.9792899408284024,26.041641122026785,16.532016157827233,1.4134549857027865,7.682779456193353,247.59214501510573,0.8984386625414701,0.12762481701809575,0.0039038513496917446,0.1566929460278617,0.9876473665560546,247.59214501510573,7.682779456193353
8,488.0,86.18376618407356,0.8101234619029268,0.9587426326129665,32.79428261011881,19.22595343657451,1.299174775566266,11.219262295081966,383.8504098360656,0.8256172319969297,0.19786103599797195,0.005700844662135145,0.26829388920954284,0.9633371107835603,383.8504098360656,11.219262295081966
9,234.0,58.04163056034262,0.8105968003653194,0.9669421487603306,22.802711880710703,13.353374521456855,1.568594843249948,6.3076923076923075,826.2222222222222,0.8728638599440791,0.4258877434135166,0.003205128205128205,0.002201481766689871,0.9999975767360794,826.2222222222222,6.3076923076923075
10,448.0,84.76955262170047,0.7899023648036874,0.9237113402061856,31.36907534485889,19.236540461367564,-1.123697187906422,10.915178571428571,1010.9977678571429,0.7834442469223963,0.5211328700294551,0.005546330574912892,0.43235163567730206,-0.9017050865594368,1010.9977678571429,10.915178571428571
11,399.0,77.11269837220809,0.8237155738929612,0.9614457831325302,29.954269370957448,16.984167234572638,0.1103823902887995,16.776942355889723,146.0250626566416,0.8432007006838654,0.07527065085393897,0.0085248690832773,0.9939140471322699,0.11015837196124428,146.0250626566416,16.776942355889723
