sample_group,round_name,registration_time_sec,PSNR,SSIM,MSE,NRMSE,NCC,MI
1,A,25.409710200037807,28.109058593552845,0.6119040707396413,10.392543366150962,0.4168239399374991,0.8538266954351553,0.64017555168021
1,C,25.99831479974091,27.75028636730571,0.7560944123353257,7.092479293639631,0.4027751858679207,0.8613289125583796,0.9186474371186654
1,D,23.917132299859077,24.349258445059988,0.7200384342307403,21.779886180132312,0.8841964476835286,0.34816282810839794,0.302178089903774
1,E,24.409525100141764,28.318211260799107,0.7911444383094072,12.739276709902589,0.47017369899494205,0.8006431652649553,0.7424014126237719
2,A,23.470832400023937,28.280111911907,0.5969762171512751,9.74897252776328,0.413994604398573,0.8586918327089561,0.5091717933251644
2,C,24.282218699809164,27.155175146909798,0.7288092643151723,11.120125019065693,0.41060454615120767,0.8403929351337485,0.7025461128911648
2,D,23.603802300058305,29.878875900518377,0.8357703255873794,7.429340467101693,0.4098032836169125,0.8730915245726356,0.6863706577417951
2,E,24.030978200025856,27.54501041989069,0.7917045835465618,14.574099917719215,0.42849805217367826,0.8461521295690265,0.7716433266348603
3,A,24.405471300240606,27.03692533660348,0.582094494196112,13.959377067141547,0.4343365488435928,0.8467849876396025,0.5624733411180947
3,C,24.06862059980631,29.04876184165385,0.7357868696762363,7.380831082336238,0.3559006297378942,0.8700386861621845,0.7723325488468058
3,D,24.389642500318587,28.307779920544725,0.8277808016412352,14.764610957711776,0.35184422444396274,0.900971121806238,0.9912595844929641
3,E,24.243445299565792,29.075336779424312,0.8027071218467001,10.932564021199104,0.3361346209464528,0.9027838784800379,0.9070227914829967
