idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,20,6,21,9.480976690015217
2,22,3,23,1.7474186231358562
9,23,10,24,0.41642409505091715
15,24,16,25,1.6614584093034714
7,25,8,26,1.5491157668411017
8,27,9,28,0.6396530411726981
10,28,11,29,2.057423672506467
11,29,12,30,0.6872480673498532
12,30,13,31,1.0805568877943341
18,34,19,35,1.476062138442267
17,35,18,36,1.7278922810712614
21,39,22,40,1.1672773672430141
24,40,25,41,0.6521962760235911
26,43,27,44,1.7058970753479155
29,44,30,45,1.0984881362869332
36,45,37,46,1.0958591402450142
28,46,29,47,2.2684713203761584
39,47,40,48,1.3606819875542058
34,48,35,49,0.7485742911016131
33,49,34,50,1.1867556013266043
38,50,39,51,1.8630039135865422
32,51,33,52,1.1341276518689356
37,52,38,53,1.9408157657616008
31,53,32,54,1.1391723750881662
30,55,31,56,1.921971193075058
41,56,42,57,2.3058234640608557
51,59,52,60,1.251739241783166
42,62,43,63,1.4724134162380382
47,64,48,65,1.2914986841191298
46,65,47,66,1.9180445835318747
53,69,54,70,1.0945361406681509
54,71,55,72,5.219847322948288
57,73,58,74,0.5468213017591845
45,74,46,75,1.8761997775894836
49,75,50,76,2.1078941038276198
56,76,57,77,1.9830700928937866
55,77,56,78,0.9461707960052076
60,78,61,79,4.485384206613474
58,79,59,80,0.9458843793481333
63,83,64,84,1.7695446073504695
73,84,74,85,2.837484768512251
65,85,66,86,0.5708270976119698
64,89,65,90,1.9782427270521876
69,90,70,91,0.3967638530525287
77,91,78,92,1.2139352562293753
67,92,68,93,1.2818653800671096
68,93,69,94,1.774771702274174
66,95,67,96,2.0252591034566167
72,96,73,97,0.39300433768648163
76,97,77,98,1.8076660108924916
80,98,81,99,0.8302816023539062
79,99,80,100,0.27485215326570206
78,100,79,101,0.8274196516635334
71,101,72,102,1.5136417190753904
70,102,71,103,1.542147972156547
74,103,75,104,1.5821604659818094
75,104,76,105,1.7013535279891574
82,105,83,106,0.9443571455914971
93,109,94,110,1.4985137695864206
92,112,93,113,0.6889321250926905
83,114,84,115,1.4732649013453931
84,115,85,116,0.8199171381634962
88,116,89,117,0.45267107001992507
91,122,92,123,0.4616413876415197
105,124,106,125,1.181201999841686
87,125,88,126,1.982481467114214
89,126,90,127,1.2850992461086788
95,127,96,128,0.6581400220321915
103,128,104,129,1.2461670526462432
97,130,98,131,0.4467310304819719
100,132,101,133,1.2480196852586154
111,133,112,134,2.8688915050262374
101,134,102,135,1.2768490999482844
109,139,110,140,1.1136934083698005
119,141,120,142,1.1954834843925792
106,142,107,143,1.8211039771057778
