cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,530.0,83.94112549695429,0.3051706930216653,0.9671532846715328,26.697114054830276,25.42359945173288,0.4753075867633245,27.937735849056605,63.95849056603774,0.9452270849545612,0.03290045811010172,0.014475510802620002,0.8891520083048532,0.45761196021022693,63.95849056603774,27.937735849056605
2,396.0,75.69848480983498,0.562450164387275,0.9635036496350365,25.193626547206737,20.830876154819624,1.0461220861454414,25.97222222222222,353.4166666666667,0.8684217190944152,0.18179869684499314,0.013457109959700633,0.5009310907193996,0.8654871705292185,353.4166666666667,25.97222222222222
3,1073.0,139.39696961967,0.8006807601043465,0.9306157849089333,49.66125313117952,29.75162198995638,0.7939778134076995,33.152842497670086,441.403541472507,0.6939096397090916,0.22705943491384106,0.01717763859982906,0.7010141018680227,0.713147410415385,441.403541472507,33.152842497670086
4,229.0,63.21320343559643,0.8541462392175002,0.950207468879668,24.685963168265726,12.837512658431699,1.3988614167403972,22.689956331877728,188.3187772925764,0.7201612466372717,0.09687179901881503,0.011756454057967734,0.1710890490532639,0.9852555695321138,188.3187772925764,22.689956331877728
5,359.0,83.25483399593904,0.9050996303608545,0.8842364532019704,34.21471851587369,14.54808298876464,-0.5511721302658376,31.930362116991642,208.01114206128133,0.6508567214557875,0.10700161628666735,0.016544229076161474,0.8519112790420786,-0.5236861394393493,208.01114206128133,31.930362116991642
6,18.0,16.0,0.9843787941163494,0.9,11.075498483890767,1.9499920860871367,1.5707963267948966,18.38888888888889,313.0,0.8835729338221293,0.1610082304526749,0.009527921704087507,6.123233995736766e-17,1.0,313.0,18.38888888888889
7,463.0,79.35533905932738,0.6176509796292872,0.9566115702479339,27.454149735437607,21.591380027613443,-0.04862099116689722,31.151187904967603,328.6846652267819,0.9239289001177804,0.16907647388208943,0.01614051186785886,0.9988182324447802,-0.048601836754232616,328.6846652267819,31.151187904967603
8,317.0,73.45584412271572,0.7683530125751786,0.9378698224852071,26.67151511319561,17.07047078688887,-1.1779350547982141,24.586750788643535,490.29968454258676,0.7382720358325658,0.2522117718840467,0.012739249113286806,0.382833271627712,-0.9238174528199943,490.29968454258676,24.586750788643535
9,1408.0,167.98275605729688,0.7628779805497392,0.8606356968215159,55.433963656780406,35.840412696751116,-1.0185081440663866,38.08238636363637,629.8615056818181,0.6270224838696941,0.32400283214085296,0.019731806406029204,0.5246365907782755,-0.8513262873989903,629.8615056818181,38.08238636363637
10,439.0,95.698484809835,0.8925688584980548,0.8850806451612904,36.60562592600227,16.505883569456735,1.2297114828295015,27.774487471526196,676.004555808656,0.6023712850534868,0.3477389690373745,0.014390926151049843,0.33450963741175516,0.9423923293823311,676.004555808656,27.774487471526196
