cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,778.0,104.18376618407358,0.4407508196442784,0.9676616915422885,33.48576790892144,30.057813025232058,0.3412455364512651,14.152956298200515,271.02313624678663,0.9007190648982688,0.13941519354258572,0.007333137978342235,0.9423385640301166,0.33466106845831023,271.02313624678663,14.152956298200515
2,357.0,79.73401871576773,0.8417885311216906,0.9296875,29.820076402747958,16.097099009456795,0.028939923436484376,16.69747899159664,602.3949579831933,0.7056523182483194,0.30987394957983194,0.008651543518961989,0.9995812696415275,0.028935883982208564,602.3949579831933,16.69747899159664
3,122.0,44.97056274847714,0.8860748160947736,0.9312977099236641,18.6670467824984,8.652964921737096,1.4991095808350778,4.10655737704918,44.459016393442624,0.7580765284389961,0.022869864399919046,0.002127749936294912,0.07162536216146069,0.9974316054222664,44.459016393442624,4.10655737704918
4,614.0,110.94112549695429,0.9337001378934281,0.9460708782742681,46.93731091582543,16.806182740391552,0.040087613245885646,24.636807817589577,80.7915309446254,0.6268925377247918,0.0415594294982641,0.012765185397714807,0.9991965992306431,0.04007687719767533,80.7915309446254,24.636807817589577
5,28.0,21.621320343559642,0.9388835702326892,0.8484848484848485,10.878597182665702,3.7447924209591847,-1.4553294052403951,2.0357142857142856,111.89285714285714,0.7526680353565851,0.05755805408583186,0.0010547742413027387,0.11521051330544377,-0.9933410983261974,111.89285714285714,2.0357142857142856
6,231.0,59.798989873223334,0.7860331554189364,0.9625,22.40541181092134,13.85067471930309,-1.5419309239204624,6.082251082251083,572.5887445887446,0.8117721508221075,0.294541535282276,0.0031514254312181777,0.028861394543904004,-0.9995834231843689,572.5887445887446,6.082251082251083
7,78.0,35.55634918610404,0.7225733346333656,0.8571428571428571,12.497485954971427,8.63944050548205,1.1802408058028933,6.487179487179487,1026.948717948718,0.7753006382899146,0.5282658014139496,0.0033612328949116513,0.3807021628314291,0.9246977145075422,1026.948717948718,6.487179487179487
8,312.0,73.698484809835,0.86815571770285,0.8888888888888888,29.075839238318007,14.430103494237896,0.054430035849602466,20.21474358974359,589.3141025641025,0.7218506298118146,0.3031451144877071,0.01047396040919357,0.998519051277984,0.054403163831846374,589.3141025641025,20.21474358974359
9,553.0,93.01219330881975,0.8259944258699117,0.9667832167832168,35.81370943448881,20.187410296089748,0.29909667151304037,23.82278481012658,767.2278481012659,0.8032583045754188,0.394664530916289,0.012343411818718435,0.9556030511320637,0.2946571035408622,767.2278481012659,23.82278481012658
10,644.0,100.5685424949238,0.5777176116650303,0.9387755102040817,32.54602033808348,26.565256453112504,-0.313947155730396,25.366459627329192,657.9937888198758,0.8001500177222836,0.3384741712036398,0.01314324333022238,0.9511220403803134,-0.30881525918061326,657.9937888198758,25.366459627329192
11,622.0,98.32590180780451,0.8242906561266155,0.9539877300613497,37.61950892265101,21.2989192700542,0.7975717454698115,23.384244372990352,950.371382636656,0.8084708619535541,0.4888741680229712,0.01211618879429552,0.6984465767760989,0.7156621964235285,950.371382636656,23.384244372990352
12,289.0,63.4558441227157,0.7480772934973464,0.9601328903654485,23.60816191734741,15.666650232864155,-1.2073824781815246,18.439446366782008,1111.439446366782,0.9019126024706416,0.5717281102709784,0.009554117288488087,0.3554671843791105,-0.934688761476026,1111.439446366782,18.439446366782008
13,595.0,101.25483399593904,0.821470756727517,0.932601880877743,37.74354418337124,21.523280339653358,1.0336100602698697,21.563025210084035,1224.6268907563026,0.7292816696200956,0.6299521042985096,0.011172551922323335,0.5117205959783792,0.8591519258265865,1224.6268907563026,21.563025210084035
14,217.0,58.04163056034261,0.8309133970576879,0.9434782608695652,22.847579044522487,12.71243335757426,0.6083857764872062,18.746543778801843,1637.9170506912442,0.8094506735378855,0.8425499231950845,0.009713235118550177,0.8205716856823078,0.5715436192072272,1637.9170506912442,18.746543778801843
15,177.0,49.21320343559643,0.4143919819517995,0.9619565217391305,16.129295059318167,14.679247289093528,0.7864841986833627,17.062146892655367,1781.6271186440679,0.9183745909279489,0.9164748552695823,0.00884049061795615,0.70633842141572,0.7078743069443534,1781.6271186440679,17.062146892655367
16,219.0,57.45584412271571,0.8202365851764628,0.9399141630901288,22.37901551496783,12.801343512168707,0.189896696076642,23.47945205479452,919.0867579908676,0.8336534653001785,0.47278125411052857,0.0121655191993754,0.9820237397422201,0.18875744907871644,919.0867579908676,23.47945205479452
17,51.0,31.763455967290597,0.4794418082911235,0.796875,9.391443751428714,8.241683792636005,-0.30536298219460434,16.11764705882353,1030.5882352941176,0.6352205539072397,0.5301379811183732,0.008351112465711673,0.9537378886567945,-0.30063938487909364,1030.5882352941176,16.11764705882353
18,547.0,90.18376618407356,0.48355647773773813,0.9414802065404475,28.735102755610708,25.15221367421242,-1.3902178422976856,22.716636197440586,1058.3729433272395,0.845162957776767,0.5444305264029009,0.011770277822508076,0.17959868176242424,-0.9837399623422846,1058.3729433272395,22.716636197440586
19,393.0,89.49747468305833,0.9188812396501307,0.8972602739726028,37.05112054962343,14.617935728827714,0.6829150669487563,28.447837150127228,1571.4020356234096,0.6165678169507443,0.8083343804647168,0.014739811994884574,0.775736443830404,0.6310570257222072,1571.4020356234096,28.447837150127228
20,48.0,26.485281374238568,0.8879824982953399,0.9230769230769231,11.6348966544186,5.350624247786313,-1.3445588820138632,14.0,1751.5,0.8598880610108875,0.900977366255144,0.007253886010362694,0.22431244488629848,-0.974517278999778,1751.5,14.0
21,281.0,63.112698372208094,0.7309650583564852,0.9623287671232876,23.069300181737685,15.742833969023566,-0.10716255460618021,23.448398576512457,1769.373665480427,0.8865080557559386,0.9101716386216189,0.012149429314255158,0.9942635862572982,-0.10695756655223684,1769.373665480427,23.448398576512457
22,419.0,77.59797974644665,0.6538493241232171,0.9501133786848073,26.671217956534626,20.18010448273709,-1.4022178149063453,23.51073985680191,1507.0620525059667,0.8744259907906264,0.7752376813302297,0.012181730495752285,0.16778118158251962,-0.9858242617762932,1507.0620525059667,23.51073985680191
23,323.0,65.698484809835,0.6211885417214333,0.9613095238095238,22.967292967409485,17.998575184272877,0.8990071575679736,25.436532507739937,573.2074303405573,0.9403763083961756,0.29485978926983397,0.013179550522145044,0.6223873819652535,0.7827093628994339,573.2074303405573,25.436532507739937
24,422.0,75.94112549695427,0.6048984763583215,0.9678899082568807,26.217356433517875,20.876949134828845,0.1658449548948022,28.63270142180095,796.4454976303317,0.9195349828711272,0.4096941860238332,0.01483559659160671,0.9862792174257421,0.165085751275105,796.4454976303317,28.63270142180095
25,1049.0,134.46803743153546,0.8657760259320941,0.9467509025270758,52.539204980156875,26.292282959158456,1.0894703131074972,33.67874165872259,992.3365109628218,0.7290330540215335,0.5104611681907519,0.017450125211773363,0.46295493662912135,0.8863818176444767,992.3365109628218,33.67874165872259
26,585.0,88.42640687119284,0.49521020824456635,0.9669421487603306,29.308612460893105,25.46253664070775,-0.17356051387121438,30.65982905982906,1189.145299145299,0.9401600085008653,0.6117002567619851,0.015885921792657545,0.9849761448315968,-0.17269045750326037,1189.145299145299,30.65982905982906
