idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
3,22,4,23,1.3859135146847394
9,28,10,29,3.3448044545486235
11,30,12,31,1.729412368647819
23,33,24,34,7.309052154572268
21,35,22,36,2.215963848435889
29,41,30,42,2.880634313666416
35,45,36,46,0.9548355460665909
37,49,38,50,1.9844542989404004
42,53,43,54,0.811640579433748
48,57,49,58,5.052102939786783
50,60,51,61,3.9924646483475197
45,61,46,62,0.503610180459149
51,62,52,63,1.4579643969337432
60,66,61,67,1.9037772474376768
57,68,58,69,7.012360763496317
65,74,66,75,1.5697507715667687
66,76,67,77,1.4617604360063043
71,83,72,84,0.7062702754898762
76,89,77,90,2.0323923891298588
72,92,73,93,9.150361900094026
81,93,82,94,1.3899438090498049
97,109,98,110,2.606476911342746
106,116,107,117,3.3118467606483173
108,117,109,118,2.477460030237829
107,122,108,123,0.49246291444550083
114,124,115,125,3.675977528738493
115,125,116,126,2.5342851759491616
111,126,112,127,3.9607387754336343
113,127,114,128,1.9178597256689458
119,130,120,131,0.8033654190792936
121,134,122,135,2.9298574033971283
126,135,127,136,1.2266528315550163
125,136,126,137,2.928695354989541
132,140,133,141,1.1856174727456747
134,141,135,142,4.414288918333526
133,144,134,145,2.5698224958826033
139,145,140,146,0.8196595253056826
135,146,136,147,7.028732599827198
148,150,149,151,5.323699857609981
146,151,147,152,1.497313791142422
142,152,143,153,0.03673927852533893
150,153,151,154,4.321317553352278
141,155,142,156,2.274441220598964
145,156,146,157,3.2339325755463606
153,158,154,159,2.736560068908337
154,160,155,161,3.936737259811082
155,165,156,166,1.9045202270963009
161,166,162,167,1.9091798943620262
170,171,171,172,2.583815660729224
160,173,161,174,4.802125634662768
163,176,164,177,4.6714741820040135
177,182,178,183,0.9708546514451418
189,190,190,191,5.264079585634088
184,191,185,192,6.259720232104068
188,192,189,193,0.6988472840821085
195,197,196,198,1.798577174195378
198,200,199,201,1.3682215223936522
199,202,200,203,5.474087442764644
208,207,209,208,1.2641895770659843
209,211,210,212,1.0653926969591976
203,212,204,213,1.2019325238966758
206,215,207,216,5.766316988035408
207,216,208,217,1.2541645396252308
215,220,216,221,0.06475003777405146
221,224,222,225,0.9511878455537428
223,225,224,226,3.072070336772402
222,227,223,228,2.7500797670172985
225,228,226,229,8.971950306588951
231,235,232,236,0.8311004350852513
234,240,235,241,1.2646049479774115
233,242,234,243,1.4867528831738615
238,243,239,244,1.693361534000495
241,246,242,247,3.108121659990325
242,248,243,249,0.6730648859837433
239,252,240,253,0.6690834496301257
244,253,245,254,0.28825133988625234
248,254,249,255,4.653676606588098
245,257,246,258,0.6285889340017144
243,258,244,259,3.0752708466200804
247,259,248,260,7.702432034310034
252,260,253,261,1.9664912836562267
250,263,251,264,5.461377485220833
257,265,258,266,0.2633014204784222
268,274,269,275,2.5070427436203557
265,277,266,278,1.906389820596687
267,278,268,279,1.9981291017604423
273,280,274,281,1.324080065349975
276,282,277,283,1.70312721205234
282,285,283,286,7.06643388670122
278,288,279,289,3.1657848143439935
283,291,284,292,1.1919748148653428
284,292,285,293,0.055800117469126144
294,296,295,297,4.356625637333968
297,303,298,304,0.6962547976154649
300,305,301,306,1.94085349249978
303,306,304,307,2.5657367439783143
308,310,309,311,2.714375409807431
305,313,306,314,0.996212790298571
315,318,316,319,2.315155975729142
318,319,319,320,1.9990261731454348
317,322,318,323,1.5342930121614724
324,326,325,327,0.46590771119829755
327,327,328,328,2.006334660035874
332,330,333,331,2.7869881795812077
335,332,336,333,0.6930223611991199
331,333,332,334,1.0647687575646485
341,338,342,339,1.4424510304795375
340,339,341,340,0.8070120180703563
338,341,339,342,1.2401736302988478
347,342,348,343,2.72680425079758
348,347,349,348,1.1801660329878059
353,353,354,354,2.443525322858748
360,354,361,355,3.0358659258788974
358,355,359,356,0.8530633772250991
359,357,360,358,4.455659441592421
355,358,356,359,5.570744489325192
361,359,362,360,3.3087390711549416
364,360,365,361,1.630824332110314
363,362,364,363,1.4620201552070837
368,363,369,364,6.341198849770396
370,366,371,367,1.1453160824158577
376,372,377,373,2.0109637666086386
379,373,380,374,0.7264341208752115
381,375,382,376,0.9998936159414613
384,378,385,379,2.8628303965041693
391,382,392,383,2.5772938961524514
390,383,391,384,1.4947628765324772
387,385,388,386,3.659943968454446
392,386,393,387,0.9717448374438895
399,388,400,389,1.6235303325663104
396,390,397,391,0.5305084891196521
400,391,401,392,1.0012839752286726
408,396,409,397,3.2044960217075067
405,399,406,400,3.1391007112107814
404,400,405,401,1.6262197331625619
414,405,415,406,1.5430801014053461
410,406,411,407,1.1338038064028677
412,408,413,409,2.622388796204952
415,409,416,410,3.853053544555142
419,412,420,413,6.17378836118803
423,415,424,416,1.5987840546313745
427,416,428,417,0.8413173717523588
428,417,429,418,2.0848234688764262
431,419,432,420,5.035668164335413
434,420,435,421,0.8355296185396782
430,422,431,423,3.5351395063079862
433,423,434,424,1.3530235241322524
440,426,441,427,2.50417769533695
439,428,440,429,4.253703570910801
443,429,444,430,1.6467470898500354
444,433,445,434,1.5741086987389974
446,434,447,435,1.7845570494051242
451,437,452,438,2.926044412935615
449,439,450,440,1.5242915816405822
455,445,456,446,1.8637469315282527
457,447,458,448,5.192714246493258
454,449,455,450,5.848936837666182
462,450,463,451,2.200716250264366
461,452,462,453,1.4051148996876377
463,454,464,455,2.8245347750544103
472,456,473,457,1.9840558994615514
468,457,469,458,3.358956264729203
476,463,477,464,4.659815063037168
473,464,474,465,8.969250038404297
