fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
4,23,0.7363344051446945,True,1.3859135146847394,1.3859135146847394,622,0.7775,458,0.745928338762215
11,26,0.41689373297002724,True,9.971771410869776,9.971771410869776,603,0.7623261694058154,437,0.702572347266881
18,28,0.07264296754250386,False,,,314,0.5277310924369748,380,0.6946983546617916
10,29,0.6824196597353497,True,3.3448044545486235,3.3448044545486235,368,0.7063339731285988,522,0.8105590062111802
9,32,0.6218905472636815,True,0.9464394261071458,0.9464394261071458,250,0.702247191011236,402,0.7269439421338155
8,33,0.0,False,,,214,0.7535211267605634,194,0.6217948717948718
24,34,0.5326876513317191,True,7.309052154572268,7.309052154572268,220,0.7432432432432432,413,0.9786729857819905
16,35,0.30103092783505153,True,10.154144797998955,10.154144797998955,461,0.8934108527131783,170,0.776255707762557
22,36,0.6399176954732511,True,2.215963848435889,2.215963848435889,486,0.7800963081861958,311,0.7422434367541766
27,38,0.6150506512301013,True,2.2166916362178917,2.2166916362178917,689,0.9622905027932961,427,0.9907192575406032
13,39,0.0,False,,,925,0.9615384615384616,360,0.6050420168067226
28,40,0.6793388429752066,True,2.1200502710644447,2.1200502710644447,495,1.0,521,1.0
19,41,0.2998204667863555,False,,,1113,0.9910952804986642,335,0.8524173027989822
30,42,0.734820322180917,True,2.880634313666416,2.880634313666416,624,1.0,776,1.0
31,43,0.30025662959794697,True,20.834391621516446,20.834391621516446,1051,1.0,469,1.0
26,44,0.32205683355886333,True,10.57287654664305,10.57287654664305,412,1.0,565,0.9658119658119658
32,45,0.42674616695059625,True,7.358782735264285,7.358782735264285,515,1.0,1160,1.0
36,46,0.7135416666666666,True,0.9548355460665909,0.9548355460665909,572,1.0,415,1.0
25,47,0.30671859785783834,True,5.432509563787165,5.432509563787165,317,1.0,1025,0.9771210676835081
39,48,0.2878787878787879,False,,,264,1.0,586,1.0
34,49,0.62472647702407,True,3.69639676983652,3.69639676983652,573,1.0,912,1.0
38,50,0.7865168539325843,True,1.9844542989404004,1.9844542989404004,450,1.0,504,1.0
37,51,0.5877742946708464,True,2.980422081052082,2.980422081052082,375,1.0,638,1.0
21,52,0.0,False,,,336,1.0,189,0.6725978647686833
35,53,0.5481770833333334,True,2.496185782160958,2.496185782160958,518,1.0,671,1.0
43,54,0.7514705882352941,True,0.811640579433748,0.811640579433748,677,1.0,514,1.0
23,55,0.0,False,,,468,1.0,308,0.9535603715170279
29,56,0.0,False,,,900,1.0,600,1.0
40,57,0.1826086956521739,False,,,63,1.0,345,1.0
49,58,0.436241610738255,True,5.052102939786783,5.052102939786783,361,1.0,495,1.0
53,59,0.42408376963350786,True,7.464259967534898,7.464259967534898,1071,1.0,561,1.0
33,60,0.0,False,,,82,1.0,504,1.0
51,61,0.6310861423220974,True,3.9924646483475197,3.9924646483475197,372,1.0,499,1.0
46,62,0.6023622047244095,True,0.503610180459149,0.503610180459149,153,1.0,254,1.0
52,63,0.8498498498498499,True,1.4579643969337432,1.4579643969337432,605,1.0,627,1.0
42,64,0.5486194477791116,True,2.261023383485393,2.261023383485393,461,1.0,829,1.0
41,65,0.0,False,,,256,1.0,434,1.0
48,66,0.0,False,,,306,1.0,131,1.0
61,67,0.6938775510204082,True,1.9037772474376768,1.9037772474376768,244,1.0,337,1.0
45,68,0.27009646302250806,False,,,415,1.0,375,1.0
58,69,0.5627769571639586,True,7.012360763496317,7.012360763496317,574,1.0,484,1.0
47,70,0.0,False,,,439,1.0,295,1.0
44,71,0.2648648648648649,False,,,148,1.0,554,1.0
55,72,0.36823935558112775,True,5.792923388172568,5.792923388172568,344,1.0,845,1.0
57,73,0.5819672131147541,True,2.6716018549549347,2.6716018549549347,221,1.0,358,1.0
62,74,0.597972972972973,True,3.497036088335588,3.497036088335588,361,1.0,585,1.0
66,75,0.5187165775401069,True,1.5697507715667687,1.5697507715667687,374,1.0,194,1.0
63,76,0.4399260628465804,True,4.479265712393921,4.479265712393921,533,1.0,246,1.0
67,77,0.7557755775577558,True,1.4617604360063043,1.4617604360063043,465,1.0,599,1.0
69,78,0.3938506588579795,True,7.113665742967973,7.113665742967973,562,1.0,390,1.0
70,79,0.3782894736842105,True,2.8826471351946106,2.8826471351946106,301,1.0,118,1.0
60,80,0.0,False,,,402,1.0,761,1.0
68,81,0.28399518652226236,False,,,721,1.0,346,1.0
50,82,0.0,False,,,228,1.0,84,1.0
54,83,0.0,False,,,381,1.0,283,1.0
72,84,0.6771523178807947,True,0.7062702754898762,0.7062702754898762,410,1.0,603,1.0
75,85,0.0,False,,,438,1.0,471,1.0
71,86,0.33728813559322035,True,4.8685843693631945,4.8685843693631945,202,1.0,587,1.0
65,87,0.0,False,,,237,1.0,329,1.0
56,88,0.0,False,,,272,1.0,416,1.0
85,89,0.34195402298850575,True,7.816800821821152,7.816800821821152,340,1.0,127,1.0
77,90,0.7425249169435216,True,2.0323923891298588,2.0323923891298588,513,1.0,536,1.0
59,91,0.0,False,,,73,1.0,387,1.0
84,92,0.2796610169491525,False,,,225,1.0,77,1.0
73,93,0.05637982195845697,False,,,157,1.0,199,1.0
82,94,0.7979966611018364,True,1.3899438090498049,1.3899438090498049,596,1.0,481,1.0
78,95,0.31485849056603776,True,12.305096889907919,12.305096889907919,626,1.0,489,1.0
74,96,0.0,False,,,747,1.0,644,1.0
86,97,0.6188747731397459,True,2.353694261994819,2.353694261994819,541,1.0,351,1.0
76,98,0.4450651769087523,True,7.398288196957832,7.398288196957832,387,1.0,389,1.0
64,99,0.12441093308199812,False,,,676,1.0,517,1.0
92,101,0.4065040650406504,True,1.7440193191181175,1.7440193191181175,246,1.0,100,1.0
83,102,0.5237154150197628,True,5.428387357797743,5.428387357797743,265,1.0,506,1.0
79,103,0.4796044499381953,True,4.622699665363359,4.622699665363359,388,1.0,809,1.0
80,104,0.0,False,,,71,1.0,715,1.0
87,105,0.27140974967061926,False,,,713,1.0,252,1.0
81,106,0.0,False,,,278,1.0,273,1.0
94,107,0.5762962962962963,True,4.261112807270349,4.261112807270349,416,1.0,648,1.0
97,108,0.0,False,,,300,1.0,513,1.0
101,109,0.4646153846153846,True,2.4746771445282376,2.4746771445282376,325,1.0,151,1.0
98,110,0.6150306748466258,True,2.606476911342746,2.606476911342746,643,1.0,410,1.0
99,111,0.6006006006006006,True,3.512290451136713,3.512290451136713,663,1.0,403,1.0
89,112,0.0,False,,,234,1.0,698,1.0
