cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,459.0,82.04163056034263,0.7393262260469414,0.9582463465553236,29.954371969711058,20.16969871559533,1.50002541928542,8.697167755991286,233.54248366013073,0.8569470399164438,0.12013502245891498,0.004410328476669009,0.07071184603508296,0.9974967843709125,233.54248366013073,8.697167755991286
2,257.0,58.87005768508881,0.4338029315123561,0.9448529411764706,19.185447872868515,17.2862377642006,-0.3001442043033649,8.743190661478598,380.8599221789883,0.9318672836442194,0.1959155978286977,0.0044336666640358005,0.9552938639071675,-0.29565796722110177,380.8599221789883,8.743190661478598
3,509.0,84.2842712474619,0.5968164199563853,0.9658444022770398,28.60732684759005,22.95388446005596,1.5235565771654962,9.68369351669941,405.1827111984283,0.9003981088551697,0.2084273205753232,0.004910595089604164,0.047222181599877316,0.9988844105125219,405.1827111984283,9.68369351669941
4,643.0,105.49747468305833,0.7636270707032197,0.8748299319727891,37.47969096022073,24.19904616624385,0.36104869490484065,18.314152410575428,429.54432348367027,0.7260001476770779,0.22095901413769048,0.009287095542888148,0.9355268809207387,0.3532555096169261,429.54432348367027,18.314152410575428
5,138.0,42.970562748477136,0.6651465892192059,0.9324324324324325,15.443856605906438,11.532125503784846,-0.49750828426812915,6.63768115942029,507.32608695652175,0.9391757445441637,0.26097020933977455,0.0033659640767851368,0.8787744285121531,-0.4772373663001867,507.32608695652175,6.63768115942029
6,54.0,35.31370849898476,0.9583736736948879,0.9,16.33119491714874,4.6628321855916655,1.5527612977721972,2.314814814814815,189.24074074074073,0.5441479136084523,0.09734606005182136,0.001173841183983172,0.0180340513528474,0.9998373732721751,189.24074074074073,2.314814814814815
7,162.0,49.798989873223334,0.7831488232894936,0.9642857142857143,18.836601679849036,11.713245382317432,1.3598215600535826,5.296296296296297,288.9753086419753,0.820887819182336,0.14864985012447288,0.0026857486289534973,0.20941315266659066,0.9778272503311816,288.9753086419753,5.296296296296297
8,77.0,31.556349186104043,0.35844122238773,0.9506172839506173,10.43456329435644,9.741210525262904,1.2393610996398143,4.766233766233766,304.42857142857144,0.9716885450990361,0.15659905937683716,0.0024169542425120515,0.3254004798456816,0.9455762939690272,304.42857142857144,4.766233766233766
9,334.0,71.94112549695427,0.5075113182520063,0.915068493150685,22.645795320014912,19.512638356163105,-1.2648196927149187,9.868263473053892,591.3862275449102,0.8109645589741621,0.30421102239964515,0.005004190402157146,0.30122459129020834,-0.9535532211691422,591.3862275449102,9.868263473053892
10,111.0,44.48528137423857,0.9322997494048233,0.925,20.34108668277141,7.357097938202179,1.4869818997813256,3.6576576576576576,660.1351351351351,0.7048556073831993,0.339575686797909,0.0018547959724430313,0.08371633073172773,0.9964896266237878,660.1351351351351,3.6576576576576576
