cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,210.0,57.4558441227157,0.4959199953957802,0.9333333333333333,18.19908963211154,15.803510992549155,-0.9484812815627929,6.314285714285714,202.15714285714284,0.7993937338494864,0.10409739590996027,0.003190644625712842,0.582917767285678,-0.8125311542228274,202.15714285714284,6.314285714285714
2,464.0,82.2842712474619,0.20647972380537316,0.9646569646569647,25.16125555995188,24.61905263276836,0.9611113403022477,9.618534482758621,226.6918103448276,0.8611805057187534,0.11673110728363933,0.004860300395532401,0.5726092314840326,0.819828438162074,226.6918103448276,9.618534482758621
3,331.0,71.11269837220809,0.7841521382214459,0.9594202898550724,26.45302324391292,16.41591638493815,1.3151670439375174,6.794561933534744,255.5679758308157,0.8225144592114159,0.13160039950093497,0.0034333309416547464,0.25285429257368053,0.9675043703917122,255.5679758308157,6.794561933534744
4,330.0,76.8700576850888,0.8949017726040188,0.9593023255813954,31.490132578193766,14.052886405414462,-1.5252071448288846,5.245454545454545,325.04545454545456,0.7017935783442273,0.16737665012639266,0.002650558133125086,0.045573391715628714,-0.9989609932162186,325.04545454545456,5.245454545454545
5,533.0,90.18376618407358,0.7971627235054769,0.9483985765124555,33.793684904826314,20.40342785163133,1.3221376879012718,10.716697936210132,391.71294559099437,0.8235317303382388,0.20170594520648524,0.005415208659024826,0.24610407563558612,0.9692434080021146,391.71294559099437,10.716697936210132
6,831.0,110.76955262170047,0.7953612376337237,0.9845971563981043,42.32921873763108,25.65725114869243,-1.4277128455580415,10.574007220216606,429.68712394705176,0.8510794111955144,0.22126010501907917,0.005343106225475799,0.142595758873153,-0.9897810109066498,429.68712394705176,10.574007220216606
7,351.0,68.04163056034261,0.615144311647567,0.9831932773109243,24.01747348385881,18.935725140647392,0.18500036687923252,10.156695156695157,518.1310541310542,0.9527249865621028,0.2668028085123863,0.0051322360569455066,0.9829361831440022,0.18394689414692608,518.1310541310542,10.156695156695157
8,481.0,87.84062043356595,0.5617990560706362,0.9161904761904762,27.71285248148205,22.926114778485253,-0.7048872995442621,11.885654885654885,769.9022869022868,0.7833649772451309,0.3964481394965432,0.0060058892802702804,0.7616845806330657,-0.647947991451344,769.9022869022868,11.885654885654885
9,292.0,64.2842712474619,0.6790301789537858,0.9573770491803278,22.721023952433942,16.679739002268906,1.4902964407263353,6.928082191780822,833.818493150685,0.8879392742754697,0.42936070708068225,0.0035007994905410927,0.08041297124973439,0.996761633518661,833.818493150685,6.928082191780822
10,45.0,37.03553390593274,0.9943308182298353,0.6923076923076923,23.896545218131877,2.540937072357331,1.5446423427113878,1.511111111111111,997.9777777777778,0.41227325116534946,0.5138917496281039,0.0007635730728201672,0.02615100249667918,0.9996580040535956,997.9777777777778,1.511111111111111
11,445.0,79.1126983722081,0.7691975243668708,0.9632034632034632,29.791227031660394,19.036924349892416,0.05871845833572621,14.97752808988764,153.15955056179774,0.8934648668250105,0.0788669158402666,0.007568230464824477,0.9982765665900939,0.05868472200746815,153.15955056179774,14.97752808988764
