cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,65.0,34.14213562373095,0.9137588436562918,0.8666666666666667,14.820358629447146,6.020874902504859,-1.529263437769447,2.7384615384615385,433.12307692307695,0.7007157097884413,0.2231442951690247,0.0014315010655836585,0.04152094948209072,-0.9991376335390963,433.12307692307695,2.7384615384615385
2,162.0,49.45584412271571,0.825302901167583,0.9364161849710982,19.24380030769539,10.866787137333954,-0.5500094301370028,7.703703703703703,483.0617283950617,0.8323186781348108,0.24887260607679634,0.004027027550289442,0.8525195930094209,-0.5226952683304597,483.0617283950617,7.703703703703703
3,693.0,115.25483399593904,0.789833151952522,0.8576732673267327,41.299343965101116,25.329786690712456,-0.9122280664196076,13.331890331890332,922.6334776334776,0.6555786468959235,0.47533924659117854,0.006969101062148631,0.6119851607714347,-0.7908692451951594,922.6334776334776,13.331890331890332
4,374.0,79.698484809835,0.8462139636818297,0.8947368421052632,30.63046999223465,16.3212391394309,-0.13493629345767902,15.366310160427808,459.09090909090907,0.7399141563028321,0.23652287949042197,0.008032571960495456,0.9909099034770882,-0.13452718383667975,459.09090909090907,15.366310160427808
5,81.0,31.071067811865476,0.4496566582290284,0.9759036144578314,10.81765457677128,9.66234511344176,1.433331231976079,4.703703703703703,497.4691358024691,1.0543444718750512,0.2562952786205405,0.002458810090801727,0.1370325653392155,0.9905665429624371,497.4691358024691,4.703703703703703
6,391.0,81.698484809835,0.6001794901038233,0.8967889908256881,26.26563209164076,21.008969031040884,-0.3922678784026924,10.57544757033248,694.0588235294117,0.7361369494982469,0.3575779616328757,0.005528200507230779,0.9240444609721841,-0.3822850169005133,694.0588235294117,10.57544757033248
7,92.0,33.89949493661167,0.5778712498237482,0.968421052631579,12.097411511697183,9.873035567342495,1.009454561100437,5.0978260869565215,803.1521739130435,1.006030704634801,0.41378267589543716,0.0026648332916657195,0.5323225372656603,0.846541621138057,803.1521739130435,5.0978260869565215
8,248.0,58.384776310850235,0.8012105753412847,0.96875,23.002653745033758,13.764385409515858,1.4841172793485808,8.891129032258064,660.483870967742,0.9142443889008088,0.34028020142593607,0.0046477412609817375,0.08657054788308494,0.9962457228210431,660.483870967742,8.891129032258064
9,1015.0,119.49747468305831,0.6370336863895601,0.9694364851957975,40.9876160319047,31.594728489671066,0.22256326750581876,23.16945812807882,543.7970443349753,0.8932200256643871,0.280163340718689,0.01211158292110759,0.9753348630540911,0.22073038964142971,543.7970443349753,23.16945812807882
10,443.0,86.66904755831214,0.832691706883321,0.9287211740041929,32.36808819111399,17.92340384547192,0.19887890932099023,20.79232505643341,1013.0270880361173,0.7411148958489399,0.5219098856445736,0.010868962392280924,0.980288688234059,0.19757046267179665,1013.0270880361173,20.79232505643341
