idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
7,17,8,18,2.286386736709023
15,18,16,19,1.7047722114348407
8,20,9,21,1.240289180741257
10,21,11,22,2.0523993260208173
9,22,10,23,1.627355956738478
11,23,12,24,0.4483413230802588
12,24,13,25,0.9920577597985938
17,29,18,30,1.0737259187910262
18,30,19,31,0.696726051275163
24,34,25,35,0.5269759412352644
26,37,27,38,7.141385564744844
29,38,30,39,1.9656661822573678
34,40,35,41,0.8688278092544599
36,41,37,42,0.5406907779357215
39,42,40,43,1.5837984439572186
38,43,39,44,1.8604296335924158
33,44,34,45,1.4403791349881454
31,45,32,46,1.6199208358408146
32,46,33,47,0.7104469072238705
37,47,38,48,2.5976554180982365
30,48,31,49,1.3214888936907137
35,51,36,52,1.9820756910375954
41,53,42,54,1.1468926453934964
51,55,52,56,0.9049461855085623
43,57,44,58,0.8447187720498373
47,58,48,59,3.225066334670134
42,59,43,60,1.58692286771258
52,63,53,64,0.6438426046096252
46,64,47,65,1.0304502309724886
54,66,55,67,2.6438405217212813
53,67,54,68,0.45386816096939125
57,68,58,69,0.4091864270461544
45,69,46,70,1.827203096633753
49,70,50,71,2.5759896488217624
55,72,56,73,0.8994026954617796
60,74,61,75,3.7291385782075235
58,76,59,77,0.9540327928691138
63,78,64,79,2.42350385298845
73,79,74,80,2.8735342413923046
61,80,62,81,3.627596842366123
65,81,66,82,0.15779911655117992
64,83,65,84,2.8232989618462856
77,84,78,85,1.0167263096969896
68,85,69,86,1.6707606221869364
69,86,70,87,0.5311441528646058
67,87,68,88,0.7170007802342641
66,89,67,90,1.0729272033747512
72,90,73,91,0.9128218456646865
71,92,72,93,0.9448286734274939
79,93,80,94,0.1834036649981346
80,94,81,95,0.25287268749080166
78,95,79,96,0.6267922276773255
74,96,75,97,1.5250014810077255
70,97,71,98,2.3590971894064325
75,98,76,99,2.992732927724662
82,100,83,101,1.591534873509281
93,103,94,104,0.7865146402866044
81,104,82,105,1.3466885889977434
83,107,84,108,1.6176298647640055
84,109,85,110,0.9037937938035633
92,112,93,113,0.5624459868874646
88,114,89,115,0.657284429475195
91,116,92,117,1.0425947740236046
96,117,97,118,1.2350910690525705
99,118,100,119,0.8794871774718672
89,120,90,121,1.219791553577639
87,121,88,122,1.4613152582673352
105,122,106,123,1.0974257475616918
95,123,96,124,1.0885934151711192
103,124,104,125,0.08195047445557435
97,125,98,126,0.9826527352721669
100,127,101,128,1.0770998548138302
102,128,103,129,0.35563722314983476
101,129,102,130,1.1694158047535876
110,131,111,132,0.7454234650739997
111,132,112,133,0.6970764060084981
109,133,110,134,2.664737740976246
107,134,108,135,1.8881281987379441
119,137,120,138,0.784585178842671
108,138,109,139,1.5450796583505046
106,139,107,140,2.1987927133816676
115,140,116,141,0.1563890141630268
112,142,113,143,1.7582473914891634
117,143,118,144,0.3749877140221534
113,144,114,145,1.9294890693482887
114,145,115,146,0.3729935759146795
116,146,117,147,1.3079026511685978
120,147,121,148,0.6550902304918481
118,148,119,149,1.5159875523496702
123,149,124,150,1.5500205780544447
127,150,128,151,3.0550106492373144
122,153,123,154,1.9939672787673863
126,154,127,155,2.7606819539883016
133,155,134,156,0.7582247712594735
132,156,133,157,0.7740703537587684
124,157,125,158,1.2230913572481326
130,158,131,159,1.6990419359804922
131,161,132,162,1.8748688734294603
129,162,130,163,0.6812638324205859
134,163,135,164,0.17496953038878577
138,164,139,165,0.8727161239184473
140,166,141,167,1.3485559682977821
139,167,140,168,1.546088177094211
142,168,143,169,1.0636780646356434
135,169,136,170,1.2526387998931703
137,171,138,172,0.9366745797176731
145,172,146,173,1.3563016890998947
141,173,142,174,0.583378898309195
143,174,144,175,0.7676472997019783
146,175,147,176,2.4057953474833
147,178,148,179,1.8025286080869722
148,180,149,181,0.45798626648763335
152,182,153,183,0.7427304234473253
149,183,150,184,1.771021787991482
153,185,154,186,2.2095922216292716
157,186,158,187,0.9084817454734525
151,188,152,189,1.2102763379433907
154,189,155,190,1.4435680418701051
156,190,157,191,0.5205847317072095
162,191,163,192,1.1025674435389665
163,192,164,193,0.8008843830135816
160,194,161,195,0.6511768895992135
165,196,166,197,0.6263991131213679
158,197,159,198,1.514677937406464
159,198,160,199,1.3854306699912855
170,199,171,200,0.21533974421736765
164,200,165,201,1.9346696341669343
166,201,167,202,0.9650034677163933
169,202,170,203,1.7643198589085032
168,204,169,205,1.23309928125824
167,205,168,206,1.2338253095347416
171,206,172,207,1.6823534028775282
173,207,174,208,0.7386270958122655
172,209,173,210,1.149120634429434
174,211,175,212,1.4661991173088218
177,212,178,213,0.3922741137506693
175,214,176,215,1.2250948136289481
181,217,182,218,0.40937933435640894
184,219,185,220,0.5093216059471535
178,220,179,221,1.085442899548984
180,221,181,222,1.3042838703079638
185,222,186,223,0.4175669176521569
179,224,180,225,1.1500274221039293
183,225,184,226,0.6465035332474119
182,227,183,228,1.513457232073197
186,228,187,229,0.3740878361383174
189,229,190,230,0.5508422302427987
188,230,189,231,1.3142682616187642
193,232,194,233,2.153208973155306
191,233,192,234,0.4797596468908021
192,234,193,235,0.26018856462772366
190,235,191,236,1.1678890814520622
196,236,197,237,1.0632217508629562
200,238,201,239,3.0106139572088115
198,242,199,243,1.4156215750971766
199,243,200,244,0.8218153225750958
197,244,198,245,0.7613983767541811
203,247,204,248,0.32195714537572917
207,248,208,249,1.1002432734472196
212,249,213,250,0.41242283679021813
205,250,206,251,1.8561687306692833
211,251,212,252,0.6668793443904864
204,252,205,253,2.0725120885767443
202,253,203,254,1.4670853794264969
208,254,209,255,2.5223142536340464
210,255,211,256,1.1900407125471857
209,256,210,257,1.9089050176392306
213,257,214,258,1.0911146750490177
216,259,217,260,0.646916458898006
214,261,215,262,0.9382601831178551
215,262,216,263,0.5742615766587792
219,265,220,266,0.9307731737816668
218,266,219,267,2.170261051680549
222,268,223,269,0.6250482873229825
220,269,221,270,1.0372100333501157
228,270,229,271,0.5848815731307871
221,271,222,272,1.0205728314109352
224,272,225,273,0.43203536215213373
225,273,226,274,0.6476527068224229
223,274,224,275,2.0211028687440504
232,275,233,276,0.9415804217550279
233,276,234,277,1.1109451390777285
236,279,237,280,1.7564801947564073
230,280,231,281,0.5620273567242262
231,281,232,282,0.41955458437832877
227,282,228,283,2.103863545914535
240,283,241,284,0.6581291219178026
234,284,235,285,1.3188915162279187
226,285,227,286,1.2842765741250337
239,286,240,287,0.869224630442449
238,287,239,288,2.344512476357558
235,288,236,289,1.3853491597424352
242,289,243,290,0.10624758661601852
241,290,242,291,0.9846512196209548
237,291,238,292,1.223348216675662
245,292,246,293,0.5802063655484291
244,293,245,294,1.084429946792405
246,294,247,295,0.5253802913752513
243,295,244,296,1.2365814309370282
251,296,252,297,0.4763144733066351
248,297,249,298,2.2504337772242162
247,298,248,299,1.1766774121931876
250,299,251,300,2.3653824430477677
252,301,253,302,1.38442936031037
255,302,256,303,0.89881993553871
256,303,257,304,1.5653074243856921
249,304,250,305,1.7640125560566087
253,305,254,306,1.0836237222635245
262,307,263,308,2.4179667835393586
261,308,262,309,0.8477533428114957
258,309,259,310,3.437106482741912
257,310,258,311,1.976688427165918
260,311,261,312,0.5334220243612685
259,312,260,313,0.6124229025536724
266,314,267,315,2.8407319344829727
263,317,264,318,1.7644324231989161
265,318,266,319,2.0737687860154272
270,319,271,320,0.7848443437934947
264,321,265,322,3.2737959431890618
268,324,269,325,1.128837219610901
277,325,278,326,0.6461104234963801
275,327,276,328,0.7443685099392985
280,329,281,330,0.3517356372748866
273,330,274,331,1.0008160973697429
282,331,283,332,0.9634025382712801
283,332,284,333,0.42448369242951833
279,333,280,334,1.258356915818595
281,335,282,336,0.920878663701671
278,336,279,337,1.2436912875918733
286,339,287,340,0.8461426068624326
289,340,290,341,0.43081792143194303
285,341,286,342,1.0129643137902349
290,342,291,343,1.4753062900073481
291,343,292,344,1.2285565858087006
288,344,289,345,1.0993860597498188
292,346,293,347,1.7786675362126978
293,347,294,348,0.791064858647137
295,349,296,350,1.7694446553248429
296,350,297,351,2.7704565583123566
294,352,295,353,0.7368687043502623
297,353,298,354,0.18321726064771637
298,354,299,355,4.9194210702479255
299,355,300,356,1.7926313300108636
300,356,301,357,0.8361272893234188
304,357,305,358,1.4318914841794979
305,358,306,359,0.5516676332005707
306,359,307,360,1.5159677961882003
302,360,303,361,0.7691667609237373
303,361,304,362,1.1255219812995068
301,362,302,363,0.9520848255527822
308,364,309,365,0.5490638786649585
313,365,314,366,3.934702737979983
307,366,308,367,1.1708200011911378
309,368,310,369,1.8355402407950798
314,369,315,370,0.9872539822038916
320,370,321,371,0.6591212944509164
317,371,318,372,1.6360450463035474
311,372,312,373,1.1673868840211759
310,373,311,374,0.4915279390619303
316,374,317,375,1.0824580246357283
312,375,313,376,0.937524091287586
319,376,320,377,0.9220825159034232
315,377,316,378,1.3872803445872133
318,378,319,379,0.6327664871514159
322,379,323,380,0.6859176405724776
324,380,325,381,0.20994435219604846
321,382,322,383,1.3009941068107942
323,383,324,384,1.3156154020993835
327,384,328,385,1.7939237647491342
328,385,329,386,0.23972042386101322
326,386,327,387,1.6151225183735942
325,388,326,389,1.4265294471775205
330,389,331,390,1.633877895536827
332,390,333,391,0.3186231729442256
335,391,336,392,0.636135952242513
337,392,338,393,1.2183723579526045
331,393,332,394,0.9167369160730618
334,394,335,395,5.033564760422926
336,397,337,398,0.6543858184151832
342,399,343,400,0.6712173902349173
341,400,342,401,0.5095929657968484
338,403,339,404,1.3878144303670343
339,404,340,405,1.3438463818033644
348,405,349,406,1.8309556010454413
350,407,351,408,1.049624165936774
346,409,347,410,1.5426727681245551
354,412,355,413,0.39392901051211177
349,414,350,415,1.5227347819748094
352,415,353,416,1.7116552136820422
347,416,348,417,0.5350154413822207
355,418,356,419,0.24877671843049043
362,424,363,425,0.11447467336465857
360,426,361,427,1.5682453450173903
366,427,367,428,0.6525302761104437
368,428,369,429,0.2841527609082288
361,429,362,430,1.2968554405066774
363,430,364,431,1.3281315315250932
372,431,373,432,0.4610679407270818
364,432,365,433,0.7254159048213991
369,434,370,435,2.0716669244959327
378,437,379,438,1.5578218240272372
370,438,371,439,3.7135906533597933
376,439,377,440,0.9474771338297675
381,440,382,441,0.6716578291237623
374,441,375,442,1.3378602951848284
382,443,383,444,0.36991530224260166
373,444,374,445,1.5067925995097966
379,445,380,446,2.037384403593124
375,446,376,447,1.3523231223594183
380,447,381,448,0.9828204269725569
385,448,386,449,1.360595469824976
383,450,384,451,1.288381703261402
389,451,390,452,1.580044447209194
386,452,387,453,0.7779338596789059
384,453,385,454,1.7984107069679889
391,454,392,455,0.9713924182655036
390,456,391,457,0.9999080182906449
387,457,388,458,0.22916648317123947
392,460,393,461,0.7693280187655908
393,461,394,462,1.8560017764954588
