idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,9,2,10,3.7803405221230353
4,10,5,11,3.4596482280047343
5,22,6,23,0.7147663373784526
7,27,8,28,1.002426093321559
6,29,7,30,1.3274009044842228
8,30,9,31,1.0752124136323102
15,31,16,32,3.4459001451924065
10,32,11,33,0.9510303565345496
11,33,12,34,0.9955160838145646
22,34,23,35,4.341916084873919
13,35,14,36,1.5341423585544793
12,37,13,38,0.9671458935298871
21,38,22,39,2.6575131390037474
18,39,19,40,1.7289686466526804
20,41,21,42,2.234969331092813
14,43,15,44,1.0296759997875964
29,45,30,46,0.535084951581396
30,46,31,47,0.9380545635609391
32,47,33,48,1.7570657701614822
31,48,32,49,1.181052470656081
34,49,35,50,1.4331609274905919
35,51,36,52,1.8916899143588728
36,52,37,53,1.5650754147798465
38,54,39,55,1.6299949891582728
37,55,38,56,0.34043732216831796
40,56,41,57,0.7897760912970984
41,57,42,58,1.8642664734942898
39,58,40,59,1.5157540704816528
42,59,43,60,1.088419355194151
44,60,45,61,1.86427345607718
45,61,46,62,1.8293279137188394
46,62,47,63,1.123752232362867
47,63,48,64,0.5525361380446575
48,64,49,65,1.493620179968866
49,65,50,66,0.900338154631114
53,68,54,69,1.2540409869953986
52,69,53,70,1.5152327477413983
54,70,55,71,1.4915214860255386
55,71,56,72,0.9448915959077422
60,72,61,73,1.4602914919498136
59,74,60,75,0.8811039347265643
57,75,58,76,1.1439237172803007
63,76,64,77,1.8445045189244837
61,77,62,78,0.36626059811237055
68,78,69,79,2.034859297879062
65,80,66,81,1.568615073092521
64,81,65,82,1.5279637399511121
67,82,68,83,2.107355962211773
69,83,70,84,1.158493462663841
72,85,73,86,2.062610930548223
71,86,72,87,1.4896371923273477
73,87,74,88,1.6086445182396774
74,88,75,89,1.074667487878217
78,92,79,93,1.2438672026897233
79,93,80,94,1.4629518004849242
80,95,81,96,1.1650685554282023
81,96,82,97,1.3277357526469673
82,97,83,98,1.9497076976252345
83,100,84,101,1.465338567887931
84,101,85,102,1.4259567732810288
85,102,86,103,0.9900397323490612
86,103,87,104,1.0180864695602334
87,104,88,105,0.866022512209177
88,105,89,106,3.384782870156503
89,106,90,107,1.2170381720818646
90,107,91,108,1.728937169766254
91,108,92,109,1.8631303103469259
93,110,94,111,1.5021841993141911
94,111,95,112,1.6874203694516223
97,113,98,114,0.5878362674099822
98,114,99,115,1.683713928274362
96,115,97,116,1.5963213840091313
99,116,100,117,1.407095335958666
100,117,101,118,1.5304262528579204
101,118,102,119,2.0964605606279294
102,119,103,120,0.7576275752463324
104,120,105,121,0.9588122546320959
103,121,104,122,1.110897635302957
105,122,106,123,1.0229399076215768
106,123,107,124,1.554537925288877
108,124,109,125,1.5862505806882317
109,125,110,126,2.1887153808478748
110,126,111,127,1.9097964192476904
111,128,112,129,0.7537678611534284
112,129,113,130,1.19430333053015
107,130,108,131,4.490823141231046
113,132,114,133,0.5229015614672178
115,133,116,134,1.800323519878824
116,134,117,135,1.5175309785825484
118,135,119,136,1.5545306303843827
119,136,120,137,1.7218025402008366
121,137,122,138,1.6511389439114472
120,138,121,139,3.2372946203157738
122,140,123,141,1.279190724179269
123,141,124,142,1.6332993935662456
126,142,127,143,0.9173419057569615
125,143,126,144,2.224997490276948
124,144,125,145,1.4884153687455979
128,147,129,148,1.3206307549108025
129,149,130,150,3.1553057677106007
130,150,131,151,0.7898092659879719
133,151,134,152,1.4443297844635108
134,152,135,153,1.3468083460064744
132,153,133,154,0.29106508411799
136,154,137,155,2.1807475504229337
137,155,138,156,1.3205573235907997
139,156,140,157,0.9837526035008624
138,157,139,158,1.6611166162276585
140,158,141,159,1.5067806088556959
142,160,143,161,1.477591665487274
143,161,144,162,1.184427767881062
144,162,145,163,1.1856973832376771
145,165,146,166,1.6394310865760733
146,166,147,167,0.9643241632764266
148,167,149,168,1.4826898462996465
147,168,148,169,1.107638889304609
150,169,151,170,1.5711244913997329
149,170,150,171,2.0147714837064323
152,171,153,172,1.8554195855896871
153,172,154,173,1.3642279251076528
154,173,155,174,1.2511513783214527
158,174,159,175,1.6261741213582617
156,175,157,176,1.631021056459997
161,176,162,177,1.3636634083648609
157,177,158,178,1.0651085619239697
160,178,161,179,1.0178142404558213
159,179,160,180,0.9975993636496776
162,182,163,183,1.4862305098051087
164,183,165,184,2.2935086489574235
165,184,166,185,1.1416179358472314
163,185,164,186,0.3906740998896624
167,186,168,187,0.8737075922439751
168,187,169,188,1.957811985583761
170,188,171,189,1.0544909058672085
172,190,173,191,1.2756229275130908
171,191,172,192,1.2509320610835757
173,192,174,193,1.3780428981943895
185,193,186,194,5.359752099415318
174,194,175,195,1.5335653049811377
175,195,176,196,0.4557713506299081
176,196,177,197,1.0889353011177687
177,197,178,198,1.3015622191453609
179,198,180,199,1.7480329097038063
180,199,181,200,2.3205317230928206
183,200,184,201,1.17574272883935
181,201,182,202,1.5291992355143051
182,202,183,203,1.4723175924736374
186,203,187,204,1.2718965280343861
187,205,188,206,1.6737416099357332
188,206,189,207,2.350571508151279
189,207,190,208,1.8982188217535916
191,209,192,210,1.7350346817051578
194,210,195,211,0.8178734536979573
195,211,196,212,1.3894845388771682
192,212,193,213,1.3538847827190077
193,213,194,214,1.2264877240963774
196,214,197,215,1.1213506158302624
200,216,201,217,4.782607496151617
198,218,199,219,0.9338440634231381
201,219,202,220,2.0128243090295643
202,220,203,221,1.2580282658686546
199,221,200,222,1.187205167745743
203,223,204,224,0.5394422181238675
205,224,206,225,1.766049411444305
206,225,207,226,0.7015069630201057
