fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
6,20,0.6954545454545454,True,1.6435279504069806,1.6435279504069806,156,0.6070038910505836,217,0.6147308781869688
7,21,0.0,False,,,243,0.6845070422535211,95,0.6834532374100719
12,22,0.7297297297297297,True,0.6764237434362963,0.6764237434362963,629,0.8809523809523809,459,0.9602510460251046
13,23,0.2927927927927928,False,,,201,1.0,86,0.8113207547169812
8,24,0.0,False,,,294,1.0,235,0.7556270096463023
9,25,0.4673913043478261,True,8.72116584440808,8.72116584440808,602,1.0,478,0.9157088122605364
10,26,0.7002341920374707,True,2.462644075644372,2.462644075644372,301,1.0,425,1.0
14,27,0.556390977443609,True,4.720888791944266,4.720888791944266,662,1.0,994,1.0
16,28,0.8216911764705882,True,1.0555152239593475,1.0555152239593475,467,1.0,524,1.0
11,29,0.0,False,,,162,1.0,171,0.890625
15,30,0.8095238095238095,True,1.108762004094513,1.108762004094513,221,1.0,197,1.0
18,31,0.9059967585089141,True,0.6917103986510053,0.6917103986510053,586,1.0,590,1.0
17,32,0.7477064220183486,True,1.017678925399516,1.017678925399516,186,1.0,195,1.0
37,33,0.0,False,,,620,1.0,308,1.0
19,34,0.8306451612903226,True,1.083242686171796,1.083242686171796,416,1.0,492,1.0
22,35,0.4160346695557963,True,8.999885147423997,8.999885147423997,392,1.0,915,1.0
24,36,0.6806387225548902,True,2.59415177784491,2.59415177784491,352,1.0,490,1.0
26,37,0.44181256436663235,True,11.48438674677541,11.48438674677541,475,1.0,925,1.0
20,38,0.6840148698884758,True,2.2792423184412405,2.2792423184412405,193,1.0,260,1.0
21,39,0.4688995215311005,True,1.3842602338993042,1.3842602338993042,100,1.0,207,1.0
25,40,0.5017301038062284,True,1.2180843117224307,1.2180843117224307,290,1.0,578,1.0
30,41,0.210727969348659,False,,,261,1.0,55,1.0
29,42,0.0,False,,,275,1.0,166,1.0
49,43,0.0,False,,,65,1.0,227,1.0
31,44,0.5653008962868118,True,9.900343508235677,9.900343508235677,951,1.0,1494,1.0
27,45,0.549618320610687,True,4.28807380830379,4.28807380830379,389,1.0,626,1.0
32,46,0.8716323296354992,True,1.229127602524176,1.229127602524176,608,1.0,573,1.0
23,47,0.05592841163310962,False,,,25,1.0,447,1.0
33,48,0.7155425219941349,True,1.1269035293794312,1.1269035293794312,341,1.0,244,1.0
36,49,0.3253333333333333,True,7.005040538840193,7.005040538840193,158,1.0,339,1.0
35,50,0.8736842105263158,True,1.0209622315218752,1.0209622315218752,918,1.0,862,1.0
34,51,0.6392572944297082,True,1.5675409988271296,1.5675409988271296,241,1.0,377,1.0
40,52,0.5774058577405857,True,1.176904856640868,1.176904856640868,226,1.0,151,1.0
28,53,0.3433048433048433,True,10.567086310074782,10.567086310074782,424,1.0,519,1.0
47,54,0.0,False,,,278,1.0,330,1.0
38,55,0.6189427312775331,True,3.830711552673861,3.830711552673861,379,1.0,356,1.0
75,56,0.0,False,,,152,1.0,254,1.0
41,57,0.5517241379310345,True,7.960587219947702,7.960587219947702,497,1.0,673,1.0
79,58,0.0,False,,,146,1.0,33,1.0
39,59,0.49122807017543857,True,7.14435295961059,7.14435295961059,297,1.0,383,1.0
45,60,0.39628040057224606,True,3.724279180146825,3.724279180146825,699,1.0,277,1.0
43,61,0.8695652173913043,True,0.4190762862342229,0.4190762862342229,253,1.0,220,1.0
44,62,0.7051724137931035,True,2.795685460626326,2.795685460626326,577,1.0,412,1.0
42,63,0.6432584269662921,True,4.529825306795844,4.529825306795844,266,1.0,319,1.0
62,64,0.32679738562091504,True,9.82177148250138,9.82177148250138,609,1.0,203,1.0
50,65,0.0,False,,,64,1.0,192,1.0
51,66,0.7350993377483444,True,1.6963513709837195,1.6963513709837195,258,1.0,266,1.0
48,67,0.7739130434782608,True,1.58732393241366,1.58732393241366,344,1.0,268,1.0
46,68,0.8024691358024691,True,1.6648914496130347,1.6648914496130347,797,1.0,663,1.0
52,69,0.6133333333333333,True,4.458994043766641,4.458994043766641,442,1.0,405,1.0
53,70,0.7868686868686868,True,2.5083375683374225,2.5083375683374225,945,1.0,824,1.0
59,71,0.5359712230215827,True,0.4865522521244377,0.4865522521244377,278,1.0,149,1.0
55,72,0.2971014492753623,False,,,105,1.0,253,1.0
56,73,0.8253783469150174,True,0.4291863492251104,0.4291863492251104,845,1.0,723,1.0
61,74,0.7662565905096661,True,1.9902379754982613,1.9902379754982613,546,1.0,459,1.0
57,75,0.6339869281045751,True,2.1946901478580623,2.1946901478580623,201,1.0,299,1.0
60,76,0.7728395061728395,True,2.687078026304414,2.687078026304414,748,1.0,688,1.0
65,77,0.65,True,3.6885173042595905,3.6885173042595905,647,1.0,442,1.0
66,78,0.3508137432188065,True,10.09834577033521,10.09834577033521,316,1.0,431,1.0
64,79,0.0,False,,,80,1.0,599,1.0
70,80,0.4408866995073892,True,2.514625694956976,2.514625694956976,394,1.0,191,1.0
63,81,0.7724137931034483,True,1.855144671269557,1.855144671269557,242,1.0,272,1.0
58,82,0.5405405405405406,True,2.4606753757914315,2.4606753757914315,300,1.0,555,1.0
113,83,0.0,False,,,151,1.0,218,1.0
71,84,0.6479591836734694,True,1.3223120911177062,1.3223120911177062,554,1.0,415,1.0
73,85,0.7585089141004863,True,3.9364371007315473,3.9364371007315473,565,1.0,520,1.0
74,86,0.37890625,True,1.769185550491064,1.769185550491064,256,1.0,97,1.0
67,87,0.7512437810945274,True,0.309011063249605,0.309011063249605,302,1.0,402,1.0
72,88,0.7835443037974683,True,0.9801860683727078,0.9801860683727078,651,1.0,758,1.0
68,89,0.6074498567335244,True,3.696349731739454,3.696349731739454,219,1.0,342,1.0
102,90,0.0,False,,,193,1.0,786,1.0
76,91,0.5631067961165048,True,3.7197610171818507,3.7197610171818507,289,1.0,355,1.0
97,92,0.0,False,,,214,1.0,20,1.0
54,93,0.1980074719800747,False,,,231,1.0,731,1.0
69,94,0.5977742448330684,True,0.7182225925609415,0.7182225925609415,391,1.0,614,1.0
77,95,0.6684841875681571,True,3.8920522381605624,3.8920522381605624,917,0.917,613,0.9122023809523809
78,96,0.7711864406779662,True,0.9925744867651978,0.9925744867651978,708,1.0,546,1.0
86,97,0.4528521536670547,True,3.974339359744972,3.974339359744972,850,1.0,398,1.0
96,98,0.0,False,,,266,1.0,201,1.0
80,99,0.5223880597014925,True,7.5834784883357536,7.5834784883357536,256,1.0,458,1.0
84,100,0.807843137254902,True,1.5307361894790588,1.5307361894790588,696,1.0,687,1.0
82,101,0.9281183932346723,True,0.28006909977617517,0.28006909977617517,909,1.0,915,1.0
83,102,0.5185185185185185,True,6.202934064696972,6.202934064696972,408,1.0,781,1.0
81,103,0.3995726495726496,True,2.268855019568289,2.268855019568289,188,1.0,467,1.0
99,104,0.0,False,,,184,1.0,206,1.0
87,105,0.7075688073394495,True,4.504400462621313,4.504400462621313,853,1.0,636,1.0
85,106,0.632258064516129,True,2.100542579827581,2.100542579827581,108,1.0,145,1.0
94,107,0.0,False,,,386,1.0,95,1.0
92,108,0.7278582930756844,True,1.8602350900906288,1.8602350900906288,577,1.0,496,1.0
88,109,0.7644787644787645,True,0.7047521454429626,0.7047521454429626,200,1.0,257,1.0
91,111,0.6021897810218978,True,1.1600236002196147,1.1600236002196147,165,1.0,274,1.0
89,112,0.8304347826086956,True,2.0286960278605726,2.0286960278605726,620,1.0,643,1.0
106,113,0.0,False,,,98,1.0,308,1.0
95,114,0.7883310719131614,True,1.4824305754820375,1.4824305754820375,723,1.0,595,1.0
101,115,0.0,False,,,86,1.0,226,1.0
98,116,0.531062124248497,True,4.855142901134396,4.855142901134396,323,1.0,441,1.0
90,117,0.5042944785276073,True,7.716031948666381,7.716031948666381,526,1.0,700,1.0
100,118,0.7827715355805244,True,2.907486116461427,2.907486116461427,720,1.0,708,1.0
177,119,0.0,False,,,213,1.0,363,1.0
103,120,0.7755532139093783,True,3.452899633431062,3.452899633431062,817,1.0,868,1.0
104,121,0.7713310580204779,True,2.1885306733661873,2.1885306733661873,461,1.0,577,1.0
116,122,0.0,False,,,147,1.0,340,1.0
109,123,0.8455882352941176,True,0.9605979017500919,0.9605979017500919,672,1.0,583,1.0
108,124,0.8412874583795783,True,2.2287942024899676,2.2287942024899676,848,1.0,811,1.0
105,126,0.1543340380549683,False,,,73,1.0,473,1.0
107,127,0.8310249307479224,True,1.7921976095099967,1.7921976095099967,600,1.0,722,1.0
