cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,118.0,53.55634918610404,0.9641884431336633,0.8805970149253731,25.103258989195524,6.657838916047162,1.544795716713576,2.864406779661017,385.8305084745763,0.5169754767094656,0.19837044137510348,0.0014547520465520655,0.025997680640796487,0.9996620031797243,385.8305084745763,2.864406779661017
2,250.0,79.698484809835,0.9446965878388358,0.8865248226950354,32.59729436242619,10.69014126423677,-1.5202046112859036,4.272,422.064,0.4945950242665989,0.21699948586118253,0.0021696292534281363,0.05057013650534462,-0.9987205121022752,422.064,4.272
3,95.0,40.970562748477136,0.9080246287096106,0.8796296296296297,17.51502236207521,7.337336875980865,1.4570858974201046,2.9894736842105263,513.3052631578947,0.7111965003194652,0.2639101610066297,0.0015182700275320094,0.11346554060421882,0.9935419322280225,513.3052631578947,2.9894736842105263
4,208.0,55.698484809834994,0.7193305504285281,0.9369369369369369,19.92253516471389,13.839546639634559,-1.3115239018788627,6.322115384615385,785.3076923076923,0.8425320625303121,0.40375716828158986,0.0032108254873618003,0.2563773626399198,-0.9665767677353926,785.3076923076923,6.322115384615385
5,213.0,54.38477631085024,0.4345423151677181,0.9638009049773756,17.729053540851847,15.967697207264525,1.4010630058403597,7.075117370892019,149.0281690140845,0.9049712332405351,0.07662116658821826,0.0035932541243738035,0.16891950824931812,0.9856298492501171,149.0281690140845,7.075117370892019
6,92.0,40.142135623730944,0.8985672751838115,0.9787234042553191,16.98417227505007,7.453262684596475,1.5428131913925154,3.4239130434782608,222.06521739130434,0.7174584311950495,0.11417234827316419,0.001738909620862499,0.027979483485641506,0.9996084976148796,222.06521739130434,3.4239130434782608
7,311.0,68.2842712474619,0.6469551541822771,0.971875,23.576540590064187,17.97777354415195,1.3235634256362776,7.803858520900322,287.475884244373,0.8381637913238663,0.14780251117962623,0.003963361361554252,0.24472193907126727,0.9695933026466298,287.475884244373,7.803858520900322
8,190.0,57.21320343559642,0.8478103448174822,0.9223300970873787,22.365137727716167,11.860222609557747,1.4494114425052507,5.205263157894737,763.2263157894737,0.7294086927875375,0.39240427547016643,0.0026436074951217557,0.1210870171335705,0.9926418962957863,763.2263157894737,5.205263157894737
9,593.0,110.08326112068524,0.8938818904742872,0.8483547925608012,44.273004746459065,19.84770040777781,0.20310210253611063,20.949409780775717,811.8246205733558,0.6149247652794267,0.4173905504233192,0.010639618984649933,0.9794455705885393,0.2017086370349339,811.8246205733558,20.949409780775717
10,73.0,36.55634918610405,0.5586191042635794,0.8795180722891566,11.387795515695455,9.445314508960085,1.3746049787955734,4.260273972602739,1005.931506849315,0.6864471243659948,0.5171884353981054,0.002163673932251264,0.19493516635692673,0.9808161300250916,1005.931506849315,4.260273972602739
11,253.0,61.071067811865476,0.7653181639358864,0.9806201550387597,22.80625616756492,14.679296130171275,1.4605619114143946,6.778656126482214,1026.7272727272727,0.852431241198408,0.5278803458752045,0.003442689754434847,0.11001129641575559,0.9939303369255437,1026.7272727272727,6.778656126482214
12,463.0,81.94112549695429,0.21463542636115068,0.9526748971193416,24.94997278976481,24.368494651908808,-1.524831353537575,16.170626349892007,333.1403887688985,0.8665367885471376,0.17128040553670873,0.008212608608375829,0.04594878933048521,-0.9989437965967168,333.1403887688985,16.170626349892007
13,377.0,70.5269119345812,0.554562639535142,0.9691516709511568,24.033695604686535,19.999447104293036,0.4020825066592525,18.161803713527853,109.28912466843501,0.9524484457187066,0.05618978132053214,0.009223871870760717,0.920248031054374,0.39133561215476903,109.28912466843501,18.161803713527853
14,296.0,78.32590180780451,0.934719433955306,0.8996960486322189,33.849725165998855,12.029736086304615,0.6475313567527691,20.77027027027027,311.8277027027027,0.6063044662187059,0.160322726325297,0.010548639040259152,0.7975753606199432,0.6032193167762183,311.8277027027027,20.77027027027027
15,131.0,43.2842712474619,0.5503260259562726,0.9290780141843972,14.432479734328442,12.050396902872274,1.537059032135085,13.938931297709924,773.8015267175573,0.8786601693341024,0.3978414019113405,0.007079193142564715,0.03373089503082905,0.9994309514520846,773.8015267175573,13.938931297709924
16,215.0,55.284271247461895,0.6309653531327681,0.9388646288209607,18.896877464473185,14.660405590448734,1.0043884944950239,16.21395348837209,758.1302325581395,0.8839855088022519,0.3897841812638249,0.008234613249554134,0.5366043241353994,0.8438339880090107,758.1302325581395,16.21395348837209
17,573.0,106.76955262170047,0.9274655995341776,0.8655589123867069,45.75649573382592,17.108742398031048,0.2333611539948586,28.10994764397906,842.0244328097731,0.631640022062954,0.4329174461746905,0.014276255786683118,0.9728946289613521,0.23124887229595922,842.0244328097731,28.10994764397906
18,272.0,60.04163056034261,0.6652949737705331,0.9679715302491103,21.60520399883175,16.13002624529963,-0.16655266273611202,18.433823529411764,78.4595588235294,0.9481429325798961,0.04033910479358838,0.009362023123114151,0.9861621379656743,-0.16578370741110313,78.4595588235294,18.433823529411764
19,323.0,66.87005768508881,0.7482491536786464,0.9528023598820059,24.97551976306522,16.569204876944557,0.11687726594119695,20.520123839009287,274.7647058823529,0.9077139099010225,0.14126720096779072,0.010421596667856418,0.9931776239663692,0.11661135130216635,274.7647058823529,20.520123839009287
20,45.0,29.899494936611664,0.9008762580702998,0.7258064516129032,12.86137289395334,5.582813209490806,0.3438876045907379,14.644444444444444,883.1777777777778,0.6325497279133306,0.4540759782919166,0.007437503526889002,0.9414510787057209,0.3371496202041973,883.1777777777778,14.644444444444444
