cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
16,37.0,27.621320343559642,0.9838038015575836,0.9024390243902439,16.63640251721957,2.9820527623279136,1.5363890947729517,0.7297297297297297,357.72972972972974,0.6094284417141418,0.18401735068401737,0.0003672520028836083,0.03440044354651105,0.9994081295866085,357.72972972972974,0.7297297297297297
28,155.0,51.556349186104036,0.8767194139288148,0.9567901234567902,20.79810464120003,10.003933068571458,-1.4746421115935877,3.6,1262.6967741935484,0.7327861447704411,0.6495353776715784,0.0018117765475591345,0.09600611591566205,-0.995380744090817,1262.6967741935484,3.6
29,9.0,7.0,1.0,1.0,10.327955589886445,0.0,1.5707963267948966,0.0,1319.0,2.308108888351685,0.6784979423868313,0.0,6.123233995736766e-17,1.0,1319.0,0.0
33,463.0,90.5269119345812,0.5181479293403692,0.926,27.949651765031735,23.90508607571065,-0.9917473909437482,9.049676025917927,784.2937365010799,0.7099625542497252,0.4034432800931481,0.004554441885212847,0.5472281594235018,-0.8369834774557778,784.2937365010799,9.049676025917927
37,54.0,36.86396103067892,0.9807928229149042,0.9,19.59462691298041,3.821978995072037,-1.524886013282567,1.037037037037037,256.5740740740741,0.49934376011235226,0.13198254839201343,0.0005219109396260881,0.045894187248688795,-0.998946306653557,256.5740740740741,1.037037037037037
38,232.0,72.17766952966369,0.9517394038090237,0.943089430894309,32.09613507904238,9.850539017392338,1.5316310148957222,3.4655172413793105,1003.9224137931035,0.5596185965400416,0.5164209947495388,0.0017440952397480174,0.039155299913736626,0.9992331372050596,1003.9224137931035,3.4655172413793105
39,129.0,45.55634918610404,0.8546126145997175,0.9626865671641791,18.453771199940093,9.582417736567077,-1.5518729189340552,3.2635658914728682,756.8217054263566,0.7810912056128256,0.3893115768654098,0.0016424589287734616,0.018922278483621793,-0.9998209576604145,756.8217054263566,3.2635658914728682
40,252.0,59.45584412271571,0.6737261898305469,0.9692307692307692,21.157448989665895,15.634954283091686,-1.1216350614849788,6.694444444444445,1089.626984126984,0.8958211382304696,0.5605077078842511,0.003369121512050551,0.4342101449845794,-0.9008116062709619,1089.626984126984,6.694444444444445
41,55.0,29.313708498984763,0.8676882443232267,0.9649122807017544,12.291441897635712,6.110183333957019,1.3832631777235047,2.036363636363636,1346.6909090909091,0.8043239929002226,0.6927422371866817,0.0010248432996294093,0.1864358647378449,0.9824671334652636,1346.6909090909091,2.036363636363636
42,180.0,53.55634918610404,0.6109779459022786,0.9,17.58713578844641,13.922814138103677,0.8904301443177657,5.8,1379.1722222222222,0.7886066593873204,0.7094507315957933,0.00291897332662305,0.6290777153591027,0.7773424136367266,1379.1722222222222,5.8
43,102.0,37.31370849898476,0.623155492166706,0.9622641509433962,13.220610587484407,10.33981268491959,0.5770003298478228,4.509803921568627,742.6764705882352,0.9206047405782936,0.3820352214960058,0.0022696547164411814,0.8381027752443347,0.5455123629467477,742.6764705882352,4.509803921568627
44,740.0,101.69848480983501,0.6628622028206778,0.9853528628495339,35.70783138219459,26.73593204153865,-1.1888744760577934,11.885135135135135,638.8662162162162,0.8991095669441458,0.3286348848848849,0.005981446972891362,0.3727045381296508,-0.9279500672221344,638.8662162162162,11.885135135135135
45,353.0,73.698484809835,0.7939041998425821,0.9514824797843666,27.332940573947198,16.619599400943116,0.4894555286828751,11.067988668555241,134.21813031161474,0.8167092061652902,0.06904224810268249,0.005570200638427399,0.8825889701113164,0.47014541350293515,134.21813031161474,11.067988668555241
46,531.0,85.698484809835,0.4628280463019652,0.9725274725274725,27.87178478156412,24.706890121835944,0.2418426709823558,11.52165725047081,80.94538606403013,0.9085693836976327,0.0416385730782048,0.005798518998727131,0.9708983183100868,0.23949207816260945,80.94538606403013,11.52165725047081
47,309.0,70.38477631085023,0.8570683380694802,0.9596273291925466,28.097314006119735,14.47581317828098,1.4564004933315728,5.644012944983818,549.7184466019418,0.7838101335755283,0.28277697870470253,0.0028404695244005126,0.11414649160152784,0.9934639291162324,549.7184466019418,5.644012944983818
48,204.0,63.17766952966369,0.9265012896306247,0.9622641509433962,27.336350631701844,10.286438829764059,1.4908651229018173,3.593137254901961,1209.1078431372548,0.6422628880479061,0.6219690551117566,0.00180832272516455,0.079846117703347,0.9968072017635623,1209.1078431372548,3.593137254901961
49,120.0,41.89949493661166,0.8011059264946107,0.967741935483871,16.34795533791192,9.784620621878075,-1.446566908613617,3.5416666666666665,1392.8333333333333,0.858961175001684,0.7164780521262002,0.0017824190572051667,0.12391012696225208,-0.9922934447209649,1392.8333333333333,3.5416666666666665
50,193.0,60.14213562373095,0.9344651967493041,0.9323671497584541,27.204611467545025,9.686323917131759,1.4594156726423544,3.606217616580311,688.2383419689119,0.6705165189998681,0.3540320689140493,0.0018149056953096683,0.11115050538527418,0.9938035847956065,688.2383419689119,3.606217616580311
51,174.0,50.97056274847714,0.7675863562759204,0.9560439560439561,19.125718377312676,12.258543899398976,1.5707963267948966,4.413793103448276,864.0,0.841628154552441,0.4444444444444444,0.002221335230723843,6.123233995736766e-17,1.0,864.0,4.413793103448276
52,925.0,135.29646455628165,0.7976088043112574,0.8885686839577329,45.532803736987326,27.46425322182161,-1.21702330589176,15.965405405405406,1050.5081081081082,0.6350072744170921,0.5403848292737182,0.008034929746052041,0.3464396312376843,-0.9380722690219008,1050.5081081081082,15.965405405405406
53,112.0,45.106601717798206,0.9231789187001277,0.9491525423728814,19.727946055204292,7.582840561000984,1.552460903974437,2.580357142857143,1807.4375,0.691747612002167,0.9297518004115226,0.0012986195988209073,0.01833439548036591,0.9998319108442026,1807.4375,2.580357142857143
54,26.0,16.82842712474619,0.8241446490869536,1.0,7.605665904189708,4.307692307692308,1.5707963267948966,1.3846153846153846,1366.0,1.1537086777593573,0.7026748971193416,0.0006968371336765902,6.123233995736766e-17,1.0,1366.0,1.3846153846153846
55,524.0,92.76955262170047,0.8277230217036606,0.9307282415630551,34.888998705868225,19.57750391885871,-0.8582043632285759,13.314885496183207,1710.1068702290077,0.76512118409073,0.8796846040272673,0.006700999243172223,0.6537972255751524,-0.7566698010560705,1710.1068702290077,13.314885496183207
56,330.0,65.698484809835,0.6104799156013183,0.9792284866468842,23.137586374186526,18.325702729325673,-1.07937985809701,8.2,978.0909090909091,0.9607559807143589,0.5031331836887393,0.004126824358329139,0.47187521250062114,-0.8816653468451018,978.0909090909091,8.2
57,324.0,68.11269837220809,0.7314017153358067,0.9585798816568047,24.741479990020263,16.872374789401977,0.9918545717525654,8.373456790123457,450.0833333333333,0.8776042196274552,0.23152434842249656,0.004214120176207075,0.5471384477143897,0.8370421250048817,450.0833333333333,8.373456790123457
58,98.0,45.591883092036774,0.9468664217084,0.8448275862068966,20.18287186188262,6.491358169677847,-0.3044473993071372,8.857142857142858,875.734693877551,0.5924625166707542,0.4504808096077937,0.004457545474153426,0.9540127491390259,-0.29976603289932313,875.734693877551,8.857142857142858
59,744.0,99.25483399593904,0.35325034341856626,0.9776609724047306,31.85668244673193,29.802844910083138,0.899343288191705,13.809139784946236,1133.114247311828,0.9490289590957993,0.5828776992344794,0.006949743223425383,0.6221242542240116,0.7829185221376598,1133.114247311828,13.809139784946236
60,748.0,102.66904755831214,0.7385254889361538,0.9752281616688396,37.63236342831973,25.372701207071426,0.9759250366833391,14.344919786096257,1167.8516042780748,0.8917279835061912,0.6007467100195858,0.007219385901407276,0.5604021589553791,0.8282206349990019,1167.8516042780748,14.344919786096257
61,165.0,56.384776310850235,0.9142710523638823,0.9705882352941176,23.682682045614786,9.5939256090445,0.06878448530339124,19.072727272727274,3.290909090909091,0.652183916616025,0.0016928544706322484,0.00959875554742188,0.997635279862477,0.06873025806525869,3.290909090909091,19.072727272727274
62,166.0,46.627416997969526,0.7577681300763128,0.9707602339181286,18.014651966658047,11.75499124788484,-1.338501532881965,10.680722891566266,180.05421686746988,0.9594784761831845,0.09262048192771084,0.005375300901643817,0.2302112850170445,-0.9731406703302463,180.05421686746988,10.680722891566266
63,833.0,124.22539674441617,0.8695726928549472,0.9174008810572687,47.75110969817829,23.579734491504443,-0.41465626508777037,24.387755102040817,477.1644657863145,0.6783191538931331,0.2454549721123017,0.012273656317081438,0.9152548568850511,-0.4028753491445271,477.1644657863145,24.387755102040817
64,444.0,79.59797974644665,0.7859124510038491,0.9652173913043478,30.28570208793711,18.72679401965495,0.4619449678364748,20.21171171171171,264.34684684684686,0.8806204038660792,0.13598088829570312,0.010171973684807102,0.8951873384429029,0.4456900594488413,264.34684684684686,20.21171171171171
