cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,325.0,76.87005768508881,0.8784960465380502,0.9339080459770115,30.490520681101625,14.566834567103903,-1.516148610203091,6.064615384615385,287.04,0.6911603423087084,0.14780638516992792,0.0030691373403924013,0.054620520909371584,-0.9985071850996311,287.04,6.064615384615385
2,247.0,58.04163056034261,0.6485582114704536,0.95,20.47840808062625,15.587448685388875,1.4758149858313472,7.137651821862348,539.8502024291498,0.9213562966076393,0.277986715977935,0.0036121719746266944,0.09483859371719153,0.9954926625253174,539.8502024291498,7.137651821862348
3,169.0,51.55634918610404,0.8502933799814508,0.9337016574585635,20.52460332434768,10.802283538362985,-1.434917849370583,4.2485207100591715,557.9467455621302,0.7989732804271259,0.28730522428533994,0.0021500610880866252,0.13546074341138373,-0.9907827143195602,557.9467455621302,4.2485207100591715
4,150.0,45.55634918610404,0.7787842054342243,0.9375,17.522740753118388,10.991873808970757,1.23964126090968,5.46,780.8,0.9082455879218903,0.40205973223480945,0.002763157894736842,0.32513555322347726,0.9456674214701822,780.8,5.46
5,201.0,62.04163056034262,0.9241000100303998,0.9220183486238532,26.255151933822155,10.033425169370027,-1.3975660734656945,4.885572139303482,974.8009950248756,0.6562049692571217,0.5019572579942717,0.0024724555360847583,0.17236514933586372,-0.9850331239579841,974.8009950248756,4.885572139303482
6,481.0,90.76955262170046,0.6345257052433095,0.9041353383458647,28.950335994866446,22.375765620069856,-0.6890922470329758,12.068607068607069,32.771309771309774,0.7336257230100443,0.016875030778223363,0.006107594670347707,0.7718235156742407,-0.6358368192014796,32.771309771309774,12.068607068607069
7,433.0,84.2842712474619,0.8693097474024978,0.9708520179372198,34.06711191014598,16.83827318069274,-1.5588050641295494,7.434180138568129,181.59353348729792,0.7659575267864214,0.09350851363918533,0.0037622369122308347,0.011990975296043389,-0.9999281056713276,181.59353348729792,7.434180138568129
8,206.0,62.384776310850235,0.9227590061653399,0.976303317535545,26.967041333328815,10.39249093765433,1.4993215766253585,4.674757281553398,448.2669902912621,0.665150374576581,0.2308274924259846,0.0023657678550371448,0.07141390925210095,0.9974467672840154,448.2669902912621,4.674757281553398
9,87.0,38.38477631085024,0.8547148517032329,0.925531914893617,14.768507418627339,7.66629965784608,1.3954031800430184,4.022988505747127,475.0689655172414,0.74201227273858,0.24462871550836324,0.002035925357159477,0.17449526616842462,0.9846580127561094,475.0689655172414,4.022988505747127
10,134.0,41.45584412271571,0.4998671924927156,0.9640287769784173,14.122801950271631,12.231787956133457,-1.110760441557787,6.462686567164179,838.7910447761194,0.979812864078453,0.43192123829872264,0.0032705903679980664,0.44398026173600214,-0.8960365657655,838.7910447761194,6.462686567164179
11,436.0,80.52691193458118,0.8285751839899593,0.956140350877193,31.70179547149035,17.74913188805329,-0.3209110846100977,14.80045871559633,857.4380733944954,0.8449174182476252,0.4415232097808936,0.007490110686030531,0.9489484274015149,-0.31543126372031005,857.4380733944954,14.80045871559633
12,97.0,39.89949493661166,0.8998740952549955,0.9603960396039604,17.21284569038581,7.5073785077204125,-1.5576541470998524,3.556701030927835,932.020618556701,0.7656791159435682,0.47992822788707573,0.0017999499144371635,0.013141801385583409,-0.9999136427993879,932.020618556701,3.556701030927835
13,81.0,39.31370849898476,0.941632458422832,0.9642857142857143,17.944479922869387,6.04087832541397,-1.5322452985067603,2.962962962962963,1016.7777777777778,0.6585774506069156,0.5235724911317085,0.00149947518368571,0.03854148002503303,-0.9992570011350833,1016.7777777777778,2.962962962962963
14,530.0,85.59797974644665,0.5751156203238991,0.9601449275362319,28.75419771710382,23.52300800795963,-1.428302509919183,13.018867924528301,602.3415094339623,0.9089891600283557,0.3101655558362319,0.006588495913222824,0.14201209552894753,-0.9898649224634021,602.3415094339623,13.018867924528301
15,220.0,55.698484809835,0.7298310058322297,0.9482758620689655,20.385609016930328,13.9361650777739,-0.10584351904332176,18.886363636363637,831.05,0.8911396815224453,0.42793511843460347,0.009557876334192123,0.9944038021133682,-0.10564600485809739,831.05,18.886363636363637
