cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,122.0,45.55634918610405,0.8254771824177914,0.9606299212598425,17.237946419397517,9.729708717579694,-1.3816344983812168,3.4754098360655736,24.12295081967213,0.738706411509804,0.012434510731789758,0.0017923722723391304,0.18803574068568574,-0.9821621863138418,24.12295081967213,3.4754098360655736
2,94.0,45.692388155425114,0.9694880281232333,0.9215686274509803,22.67890230182452,5.559475752880002,-1.4287821809812915,2.074468085106383,373.27659574468083,0.565783141448165,0.19241061636323753,0.0010698649226954012,0.14153726965107488,-0.989932927677284,373.27659574468083,2.074468085106383
3,83.0,35.55634918610404,0.8568580233949782,0.9764705882352941,14.63859639702035,7.546964223453494,-1.3055689929587058,2.8674698795180724,448.86746987951807,0.8249993971546529,0.2313749844739784,0.001478839545909269,0.26212865956031545,-0.9650329351048659,448.86746987951807,2.8674698795180724
4,343.0,74.04163056034261,0.7128852949809752,0.9346049046321526,25.48655709690017,17.8732294386665,0.3209266878917421,10.448979591836734,493.33527696793004,0.7862343889937482,0.2542965345195516,0.005388849712138594,0.9489435055231512,0.3154460703914904,493.33527696793004,10.448979591836734
5,551.0,93.94112549695429,0.7062782571249434,0.9307432432432432,31.8636493280705,22.55737141665956,0.47138404331094774,12.882032667876588,475.8856624319419,0.7846029644096515,0.24530188785151644,0.0066436475852896274,0.8909406202283277,0.45411982034168336,475.8856624319419,12.882032667876588
6,180.0,52.87005768508881,0.7734246462608892,0.9090909090909091,19.183647192098626,12.160288593643306,-0.8825634223685871,12.261111111111111,51.48888888888889,0.8092129059578773,0.026540664375715922,0.006323419861325999,0.6351733236781638,-0.772369632292489,51.48888888888889,12.261111111111111
7,348.0,73.24873734152916,0.32644328837856323,0.9354838709677419,22.22330478637925,21.00584080602205,-1.29336571186326,9.17816091954023,1853.7988505747126,0.8150585780331594,0.9555664178220168,0.004733450706312651,0.2738854175745007,-0.9617623292893319,1853.7988505747126,9.17816091954023
8,250.0,58.62741699796952,0.3868566089677599,0.9398496240601504,18.8007823607988,17.336951249336686,-0.6096174573492055,9.0,1904.612,0.9140045373866166,0.981758762886598,0.0046415678184631255,0.8198671041036898,-0.5725538678662729,1904.612,9.0
9,158.0,60.38477631085023,0.9629815408202218,0.9349112426035503,27.929241380426227,7.528811371626693,-1.4495537122590865,6.930379746835443,1214.5822784810127,0.5445177324375325,0.6260733394232024,0.0035742030669600015,0.12094579299037184,-0.9926591132699735,1214.5822784810127,6.930379746835443
10,148.0,46.384776310850235,0.6018024684238715,0.925,15.891103193314427,12.691349641972137,0.9620856502019691,9.20945945945946,1260.3918918918919,0.8644117194307485,0.6496865422123154,0.004749592294718648,0.5718101928638724,0.8203859477934645,1260.3918918918919,9.20945945945946
11,760.0,104.66904755831214,0.592728908922042,0.9608091024020228,35.08801314824214,28.25995724915908,-1.1864588897994592,22.580263157894738,1229.8697368421053,0.8717398746549831,0.6339534725990233,0.01164531364512364,0.37494499200495324,-0.9270470608175215,1229.8697368421053,22.580263157894738
12,401.0,77.25483399593904,0.7425349443919432,0.9435294117647058,27.666142010981346,18.530984650544713,1.0666751125290757,19.496259351620946,515.6309226932668,0.8443118979121544,0.2657891354089004,0.010054801109654949,0.4830381627662958,0.8755992995151158,515.6309226932668,19.496259351620946
13,469.0,87.01219330881975,0.8777800581276519,0.955193482688391,35.45134638431843,16.983458382087292,-0.27154754105002277,28.759061833688698,1883.0660980810235,0.7784352155408666,0.9706526278768163,0.014831903988493397,0.9633569646238593,-0.2682225917231884,1883.0660980810235,28.759061833688698
14,522.0,87.84062043356595,0.7441690901767509,0.9473684210526315,31.69030804032432,21.168849788907366,0.2420131690007,33.18390804597701,386.4712643678161,0.8501382913138426,0.19921199194217326,0.017113928853005164,0.9708574712737484,0.23965761092012666,386.4712643678161,33.18390804597701
15,159.0,52.526911934581186,0.9144357242492785,0.8983050847457628,22.74799659510915,9.206822890603084,0.5370335830556666,27.138364779874212,438.0377358490566,0.7241745359585299,0.22579264734487453,0.01399606228977525,0.8592300470878413,0.5115894117174689,438.0377358490566,27.138364779874212
16,580.0,99.63961030678927,0.8906944201381564,0.9539473684210527,40.522255465313854,18.421519394654897,-0.6326944240351284,36.36551724137931,325.16896551724136,0.7341314286873935,0.1676128688233203,0.018754779392150235,0.8064371713308062,-0.591319785476495,325.16896551724136,36.36551724137931
17,334.0,75.11269837220809,0.8408457742962788,0.8812664907651715,29.28964879512487,15.853748110024515,-1.0327666784354612,30.11377245508982,173.51796407185628,0.7439257694511744,0.08944224952157541,0.015530568568896246,0.5124450070281114,-0.8587200444684862,173.51796407185628,30.11377245508982
18,114.0,37.79898987322333,0.5619657072011756,0.9421487603305785,13.255923345993534,10.964776592851278,0.6852950250424282,26.412280701754387,448.32456140350877,1.0026614721333842,0.2310951347440767,0.013621599124164201,0.7742323590099509,0.6329014569914392,448.32456140350877,26.412280701754387
19,351.0,71.35533905932738,0.7471518342512568,0.9564032697547684,26.12607582294387,17.36478501516897,-0.8778653216272022,28.64957264957265,1299.1851851851852,0.8662914583148836,0.6696830851470027,0.01477543715810864,0.6387949708637877,-0.7693770110934773,1299.1851851851852,28.64957264957265
20,439.0,78.08326112068524,0.3610866059071602,0.9543478260869566,24.777068747859346,23.105416541249056,-1.0785770123259697,29.353075170842825,1646.3075170842824,0.9048123044181119,0.848612122208393,0.015138254342879229,0.4725829016435177,-0.8812862197233049,1646.3075170842824,29.353075170842825
21,913.0,115.39696961967,0.6570751299954636,0.956020942408377,39.59877550178429,29.85055069636574,-0.07440741076286446,44.20372398685652,208.0854326396495,0.8615725092257167,0.10726053228847912,0.02279717585706886,0.9972330455602735,-0.07433877079008941,208.0854326396495,44.20372398685652
22,191.0,53.21320343559643,0.7346661508992078,0.9317073170731708,19.17851206829065,13.011255070377237,0.9556103914911039,29.12041884816754,1573.3507853403141,0.8476262986685623,0.8110055594537702,0.015018266553980164,0.5771103793302141,0.816666155824604,1573.3507853403141,29.12041884816754
23,178.0,48.62741699796952,0.6088199212431341,0.9518716577540107,17.01081977011666,13.494827136423606,1.160330686898182,31.98876404494382,487.2977528089888,0.9459484368249004,0.2511844086644272,0.01649755752704684,0.39903633280086315,0.9169351149916982,487.2977528089888,31.98876404494382
24,504.0,83.84062043356595,0.7163145054121152,0.972972972972973,30.519437638738825,21.295778861459016,0.6204842606657057,39.88095238095238,533.2599206349206,0.9010137808145426,0.27487624774995906,0.020567793904565434,0.8135969887692287,0.5814292217163182,533.2599206349206,39.88095238095238
26,501.0,83.59797974644665,0.7227805337026731,0.9653179190751445,30.401759722865076,21.009976264177897,0.004241007263888577,41.98203592814371,1915.9021956087824,0.9008573480850355,0.9875784513447332,0.021651385213070504,0.999991006942173,0.004240994550673099,1915.9021956087824,41.98203592814371
27,1232.0,146.81118318204307,0.7354889486557171,0.9200896191187453,49.46989533998616,33.51767060757228,-1.2022429574355853,47.35146103896104,1554.9788961038962,0.7182940919909806,0.8015355134556166,0.024420557523961342,0.3602663207465694,-0.9328494938283077,1554.9788961038962,47.35146103896104
28,601.0,93.25483399593902,0.7272037883250421,0.9585326953748007,33.643066451918514,23.093328416889765,0.5299413475968593,51.277870216306155,470.6106489184692,0.8684436207621901,0.24258280872086044,0.026445523577259492,0.8628367197760003,0.5054827346271997,470.6106489184692,51.277870216306155
29,699.0,99.74011537017762,0.7666125437753548,0.972183588317107,37.267766032559315,23.93000395945157,-1.1278333621923387,47.904148783977114,1852.9227467811158,0.8829727633386948,0.9551148179284102,0.024705595040730846,0.42861833860195003,-0.9034856500321984,1852.9227467811158,47.904148783977114
30,795.0,109.39696961967,0.7973992767903599,0.9566787003610109,41.36068472248786,24.95919055835614,-0.6290919829530954,56.92955974842767,399.6264150943396,0.8347691849287558,0.20599299747130909,0.02936026804973062,0.8085621286146667,-0.5884108124177523,399.6264150943396,56.92955974842767
31,1149.0,126.91168824543142,0.6933868393127708,0.979539641943734,45.165501636830214,32.54470387674942,0.31910703635698134,59.320278503046126,1628.1627502175804,0.8964511939781722,0.8392591495966909,0.030593232853556536,0.9495159360944758,0.31371880259657914,1628.1627502175804,59.320278503046126
32,144.0,45.21320343559643,0.7907930178169967,0.9473684210526315,17.53143476714659,10.730704701945045,0.49587123805813,49.80555555555556,247.85416666666666,0.8852008021443687,0.1277598797250859,0.025686207094149333,0.8795545102625234,0.47579813311619107,247.85416666666666,49.80555555555556
33,185.0,48.62741699796952,0.6503286645764297,0.9635416666666666,17.631400373253594,13.393745579892688,-0.8621956564149499,49.73513513513514,1681.4054054054054,0.9831486562505986,0.8667038172192811,0.025649889187795327,0.650771934946699,-0.7592732635130315,1681.4054054054054,49.73513513513514
34,863.0,110.66904755831214,0.7209375033783756,0.9707536557930259,40.09831479262154,27.78813551371696,1.5115298075254668,58.30706836616454,1746.3765932792585,0.8854587115283981,0.9001941202470405,0.03007069023525763,0.059231829553670436,0.9982442538616112,1746.3765932792585,58.30706836616454
35,258.0,59.45584412271571,0.6870386791615191,0.945054945054945,21.363042530492518,15.52283202920564,1.382331705775228,55.434108527131784,167.31007751937983,0.9171502129502426,0.08624230799968033,0.028589019353858578,0.1873509243008361,0.9822930474983635,167.31007751937983,55.434108527131784
36,269.0,68.35533905932738,0.737149107797011,0.8848684210526315,23.517652325847774,15.89158598995984,0.11869940699890513,59.70631970260223,189.26765799256506,0.7234645581921589,0.0975606484497758,0.03079232578782993,0.9929634929802061,0.11842086644062413,189.26765799256506,59.70631970260223
37,196.0,50.2842712474619,0.5012324104092604,0.9560975609756097,17.015189897893347,14.723459930967142,1.0261467329185088,54.607142857142854,749.8163265306123,0.9740956737488669,0.3865032610982538,0.028162528549325865,0.5181184168446514,0.8553088951521504,749.8163265306123,54.607142857142854
38,319.0,77.35533905932736,0.8883180002250558,0.841688654353562,31.312125760965333,14.379431293023394,1.1922587750730258,55.89028213166144,1592.9435736677117,0.6699153962069768,0.8211049348802637,0.028824281656349378,0.36956194924591274,0.9292060942920906,1592.9435736677117,55.89028213166144
39,642.0,98.66904755831213,0.8203374687437502,0.9683257918552036,38.02243113036441,21.744258040723285,0.14159035863043987,71.12772585669782,309.86915887850466,0.8286726779956426,0.15972637055593025,0.036682684815212904,0.9899928204625208,0.14111773606695577,309.86915887850466,71.12772585669782
40,489.0,82.76955262170047,0.652738150967945,0.9588235294117647,28.770591115431028,21.79612790176879,-0.2599039961847276,66.1799591002045,335.4539877300613,0.8969691524833128,0.17291442666498005,0.03413097426519056,0.9664146543948103,-0.25698777358263436,335.4539877300613,66.1799591002045
41,742.0,99.84062043356593,0.4972465847844672,0.9763157894736842,33.11756922935903,28.73310984435238,-1.3410433890406006,63.867924528301884,1325.043126684636,0.9354040091950973,0.6830119209714619,0.03293858923584419,0.22773696037367325,-0.9737226899275584,1325.043126684636,63.867924528301884
42,174.0,47.21320343559643,0.6323365632868246,0.9666666666666667,16.969066117248733,13.14583017014039,0.7893386858699806,64.63218390804597,19.67241379310345,0.9809168059419829,0.010140419480981159,0.0333327405405085,0.7043149283657753,0.7098876542672882,19.67241379310345,64.63218390804597
43,69.0,28.727922061357855,0.7566131471598789,0.9857142857142858,11.584710505007656,7.574811109098473,1.1119604677597437,62.608695652173914,151.7246376811594,1.0506317644878962,0.07820857612430897,0.03228916743278696,0.4429046749575376,0.8965687084104363,151.7246376811594,62.608695652173914
44,609.0,98.66904755831214,0.8238112413110205,0.9515625,37.39896429360978,21.20013455069162,1.0955616003592894,72.10016420361248,277.8456486042693,0.7860773534257729,0.14321940649704604,0.037184200208154966,0.457547175088923,0.8891853477021237,277.8456486042693,72.10016420361248
