cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
107,34.0,25.414213562373096,0.9842993501707011,0.8717948717948718,16.314341504677706,2.8795986279982912,1.554583762874421,0.6470588235294118,923.3235294117648,0.6615085028745299,0.47447252282207847,0.0003306381315939764,0.01621185369189317,0.9998685792642314,923.3235294117648,0.6470588235294118
112,324.0,82.97056274847715,0.9454056440634604,0.9418604651162791,36.95455475511803,12.043339612322095,1.4638191618064273,4.518518518518518,1592.9104938271605,0.5914347019522395,0.8185562660982325,0.0023089006226461512,0.10677323856910366,0.9942833979934822,1592.9104938271605,4.518518518518518
113,75.0,41.10660171779821,0.9638381125151163,0.9375,19.645650464069647,5.235338900124391,1.5698919247665537,1.56,100.77333333333333,0.5577607855916827,0.05178485782802329,0.000797138477261114,0.000904401905051365,0.9999995910285134,100.77333333333333,1.56
114,270.0,80.38477631085024,0.9644144612945867,0.9507042253521126,37.108974504697606,9.811429477090213,1.5108562533731018,3.574074074074074,22.603703703703705,0.5250806485989242,0.011615469529138594,0.0018263025416832264,0.0599041876290883,0.9982041315805595,22.603703703703705,3.574074074074074
115,262.0,79.1776695296637,0.9692652885992902,0.9357142857142857,37.58153304496839,9.24572931882594,-1.5167838817630157,3.4618320610687023,837.7709923664122,0.5251770334642336,0.4305092458203557,0.0017689484215987238,0.053986186713362735,-0.9985416824770761,837.7709923664122,3.4618320610687023
116,15.0,13.0,0.9821547647274588,0.8823529411764706,9.979402090502893,1.8768710736695817,-1.5522862688579315,0.3333333333333333,808.3333333333334,1.1153583385525891,0.41538198013018157,0.00017032873445750298,0.018509000962138693,-0.9998286937687794,808.3333333333334,0.3333333333333333
117,8.0,7.414213562373096,0.9876558941965167,0.8,7.949801957858129,1.245250509269143,-1.5139003232230426,0.125,883.75,1.828814548886138,0.454136690647482,6.387327542156362e-05,0.05686531167414725,-0.9983818589739109,883.75,0.125
119,216.0,64.79898987322333,0.8912274781940852,0.9432314410480349,26.047985839931528,11.814235685023071,1.3980103819199496,4.222222222222222,633.8287037037037,0.6464383951720646,0.3257084808343801,0.0021574973031283713,0.17192747379226553,0.9851096100208392,633.8287037037037,4.222222222222222
120,116.0,43.31370849898476,0.8355013078964302,0.9354838709677419,16.772091250612643,9.216070543902294,1.461278609735689,3.3620689655172415,321.19827586206895,0.7769930146953203,0.1650556402168905,0.001717970856166194,0.10929892001877466,0.9940089265608884,321.19827586206895,3.3620689655172415
121,11.0,9.0,0.9879467049296973,0.7857142857142857,9.669295126872216,1.496752798403227,-1.5316324311320673,0.18181818181818182,1300.7272727272727,1.7065441575055664,0.6684107259646828,9.290658243136527e-05,0.03915388476341124,-0.9992331926572163,1300.7272727272727,0.18181818181818182
123,10.0,8.0,1.0,1.0,11.489125293076057,0.0,1.5707963267948966,0.0,1859.5,1.9634954084936207,0.9555498458376156,0.0,6.123233995736766e-17,1.0,1859.5,0.0
124,369.0,76.04163056034261,0.7790921796566591,0.968503937007874,28.12865931030827,17.634120477619,-1.5366977804709754,6.6016260162601625,966.970189701897,0.8019243271984763,0.4969014335569871,0.0033733398141339616,0.03409193891636334,-0.9994187008961374,966.970189701897,6.6016260162601625
