cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,603.0,101.94112549695427,0.8912062451711864,0.9617224880382775,41.7008389668359,18.91543016060009,-1.480244174415331,8.003316749585407,47.88059701492537,0.7291692201079342,0.02460462333757727,0.004089584440258256,0.09042845314079868,-0.9959029545405327,47.88059701492537,8.003316749585407
2,1036.0,145.0538238691624,0.9306407056968649,0.9040139616055847,61.409037116117055,22.471670072628342,-1.175417155161127,14.079150579150578,139.6100386100386,0.6187443629694804,0.0717420547841925,0.007194251701150014,0.385158135252979,-0.9228505896668474,139.6100386100386,14.079150579150578
3,321.0,81.94112549695429,0.9148424049704809,0.9067796610169492,33.17545897308293,13.396617331524038,1.448791926711048,5.722741433021807,350.70093457943926,0.6007738857961796,0.18021630759477866,0.0029242419177423645,0.1217019511903893,0.9925666904931134,350.70093457943926,5.722741433021807
4,152.0,52.17766952966369,0.8915176382460783,0.9047619047619048,21.3877608571126,9.688355873706469,1.5099853446202898,4.309210526315789,461.4144736842105,0.7015911406667575,0.23710918483258506,0.002201947126374956,0.06077350951635364,0.9981515819458815,461.4144736842105,4.309210526315789
5,365.0,71.4558441227157,0.5666149695957016,0.9554973821989529,23.943811842328028,19.729286531528878,0.9634882232047037,9.578082191780823,482.4849315068493,0.8983120398847643,0.24793675822551353,0.004894267854767921,0.5706589796233702,0.8211871461337019,482.4849315068493,9.578082191780823
6,130.0,53.798989873223334,0.9540005463293547,0.8609271523178808,24.27774552725098,7.27858624158397,-1.5190099604236498,3.246153846153846,795.8846153846154,0.5644233517579738,0.4089848999920942,0.0016587398294092214,0.05176322245586646,-0.9986593857772451,795.8846153846154,3.246153846153846
7,53.0,26.48528137423857,0.7798588714642718,0.9636363636363636,10.488740765386261,6.565483735375967,-1.4465932589623924,3.358490566037736,627.433962264151,0.9494597340328548,0.32242238554170144,0.0017161423434020112,0.12388397964088121,-0.9922967094515318,627.433962264151,3.358490566037736
8,22.0,16.82842712474619,0.924261723605217,0.9565217391304348,8.597729652877756,3.2822644153175062,1.5304429938991182,1.9545454545454546,669.5,0.9762150350271482,0.34403905447070915,0.0009987457611371766,0.04034238195021985,0.9991859147418876,669.5,1.9545454545454546
9,619.0,93.97665940288701,0.4467738515099389,0.9523076923076923,29.92699994102348,26.77409855860162,1.1034345647598836,14.718901453957997,729.9531502423264,0.880765930259695,0.37510439375248017,0.007521155571772099,0.45053254269021364,0.8927600058118031,729.9531502423264,14.718901453957997
10,133.0,42.970562748477136,0.7901612109758828,0.9432624113475178,16.654163506749896,10.207321198048856,-1.518752095456963,6.6992481203007515,647.1804511278195,0.905147637857781,0.3325696048961046,0.003423223362442898,0.05202074000127664,-0.9986460046531601,647.1804511278195,6.6992481203007515
11,181.0,52.970562748477136,0.803059427791727,0.9095477386934674,20.278270141486587,12.083799831084285,1.5271325651627412,10.861878453038674,387.8729281767956,0.8106236408488054,0.19931805147831222,0.005550270032211892,0.04364988861918821,0.99904688940186,387.8729281767956,10.861878453038674
12,1020.0,121.7401153701776,0.45902515237767694,0.9640831758034026,38.682233525865236,34.366196461065094,1.052125682863988,24.751960784313727,338.26960784313724,0.8648536403822706,0.17382816435926887,0.012647910467201701,0.4957260584500074,0.8684789433104408,338.26960784313724,24.751960784313727
13,526.0,101.1543289325507,0.8754348036044787,0.9195804195804196,37.70506516604142,18.224223792113403,-1.0082182072059664,19.750950570342205,765.6844106463878,0.6459912888741846,0.3934657814215765,0.010092463244937254,0.5333687551828137,-0.8458828352642792,765.6844106463878,19.750950570342205
14,573.0,103.01219330881975,0.853698530976897,0.9080824088748018,38.631475813630686,20.118018162035536,-1.490867210820547,18.277486910994764,1273.8813263525306,0.67855837906844,0.65461527561795,0.00933954364383994,0.0798440364507465,-0.9968073684735942,1273.8813263525306,18.277486910994764
15,379.0,72.5269119345812,0.6639471311999172,0.9546599496221663,25.50146109905591,19.069470279246993,0.981315655432543,20.477572559366756,1484.9445910290237,0.9054212878974249,0.7630753294085425,0.01046375705639589,0.5559294166154356,0.8312295012459684,1484.9445910290237,20.477572559366756
16,317.0,65.45584412271572,0.4815891510823364,0.9491017964071856,21.501669788941676,18.844001203627005,-0.5985005181219278,19.785488958990538,1859.0315457413249,0.9297630235330001,0.955309119085984,0.01011011188502327,0.8261813578877747,-0.5634042632770121,1859.0315457413249,19.785488958990538
17,494.0,89.21930009000631,0.6932643158037498,0.9356060606060606,29.94692730529118,21.58225391760981,-0.08157221679370821,24.850202429149796,1876.9493927125507,0.7798645676047394,0.9645166457926776,0.012698110592309554,0.9966748311507659,-0.08148178293699924,1876.9493927125507,24.850202429149796
18,155.0,48.62741699796952,0.7423319487234167,0.9393939393939394,17.627161085279724,11.81076721684494,1.3684418522535406,14.703225806451613,1913.0774193548386,0.8237191444261772,0.9830819215595266,0.007513145532167405,0.20097631980296085,0.97959609986895,1913.0774193548386,14.703225806451613
19,69.0,29.31370849898476,0.8221269841204027,0.9857142857142858,12.422887176520552,7.072401298481827,-1.4280396948623386,13.753623188405797,1595.391304347826,1.009061009274825,0.8198310916484204,0.00702791169565958,0.14227224202730598,-0.9898275653610197,1595.391304347826,13.753623188405797
20,519.0,88.76955262170046,0.7106516124022723,0.9267857142857143,31.174168040152963,21.93240166794962,-0.02173795953206509,26.36416184971098,1632.539499036609,0.8276546503873491,0.838920605876983,0.013471722968682157,0.9997637398614195,-0.02173624756732223,1632.539499036609,26.36416184971098
21,49.0,35.10660171779821,0.9562969588400618,0.7313432835820896,17.493376422674228,5.115014402557825,-1.558984500198148,12.489795918367347,1655.7551020408164,0.49960682157573366,0.8508505149233383,0.00638211339722399,0.011811551935804881,-0.9999302411872879,1655.7551020408164,12.489795918367347
22,64.0,37.656854249492376,0.9747244282618275,0.9696969696969697,19.348427046974667,4.322643381994304,1.5441619199011176,12.3125,1769.65625,0.5671549974043393,0.9093814234326825,0.006291517629024016,0.02663125796791616,0.9996453251523993,1769.65625,12.3125
23,231.0,65.59797974644667,0.8597731485439479,0.8191489361702128,25.02810110768112,12.78125438566336,-0.6814458786756495,19.826839826839826,1792.3593073593074,0.6745915783395366,0.9210479482833029,0.010131241607991736,0.7766627478598082,-0.6299166421732736,1792.3593073593074,19.826839826839826
24,281.0,60.526911934581186,0.6344244549915996,0.9656357388316151,21.53582840745899,16.646869545002048,-0.4867415077150255,22.754448398576514,1606.5160142348755,0.963871524407426,0.8255477976540984,0.011627209197024278,0.8838617025216547,-0.46774831994943805,1606.5160142348755,22.754448398576514
25,767.0,110.5685424949238,0.7105921612779361,0.9120095124851367,37.97553811285817,26.719745686650043,0.3965087097182881,30.95045632333768,309.5919165580182,0.7883917270364268,0.1590914268026815,0.015815256169308983,0.9224149502647279,0.3862002842154828,309.5919165580182,30.95045632333768
26,407.0,75.59797974644665,0.5883413305260682,0.9531615925058547,25.410745330782202,20.547451079725846,-0.2875033928695456,26.0,1461.022113022113,0.8949193402594023,0.7507821752426069,0.013285641287685232,0.9589547987471398,-0.2835589779214061,1461.022113022113,26.0
27,465.0,82.5269119345812,0.7359514008970046,0.9607438016528925,29.89549086927629,20.24027476815599,1.4367302137621407,25.210752688172043,1532.6064516129031,0.8579690621254046,0.7875675496469183,0.012882346800292306,0.13366486261170366,0.991026591218921,1532.6064516129031,25.210752688172043
28,354.0,67.698484809835,0.5727398351635518,0.9725274725274725,23.48788874885444,19.253896216395116,0.5251838382024537,25.915254237288135,1837.1638418079096,0.9706333937511394,0.9440718611551437,0.01324233737214519,0.865231784903181,0.5013720758012511,1837.1638418079096,25.915254237288135
29,797.0,110.76955262170046,0.8101069532419773,0.9499404052443385,42.0824740381502,24.672202096706126,0.12403676135010408,34.957340025094105,387.01254705144294,0.8162578709059268,0.19887592345911764,0.017862718459424682,0.9923172984379218,0.12371895255321383,387.01254705144294,34.957340025094105
30,457.0,85.59797974644665,0.8475665430680317,0.934560327198364,33.29761559882789,17.67068272761678,-1.2178309014520057,26.185995623632387,1807.0853391684902,0.7837887662886011,0.9286152822037462,0.013380682485249047,0.34568193534459146,-0.9383517461892517,1807.0853391684902,26.185995623632387
31,445.0,82.5269119345812,0.8049900270509646,0.9488272921108742,31.452608978434853,18.660466221664617,-1.4787608006641957,26.95955056179775,85.40674157303371,0.8210671669802259,0.04388835640957539,0.013775958386202224,0.09190564941120775,-0.995767719704904,85.40674157303371,26.95955056179775
32,344.0,89.35533905932738,0.9631114976409558,0.91005291005291,40.942644019650054,11.017774526675879,-1.2636289240651564,25.427325581395348,51.82267441860465,0.5414112707776841,0.02663035684409283,0.012993012560753883,0.3023598387458586,-0.9531938564182936,51.82267441860465,25.427325581395348
33,167.0,47.45584412271571,0.6146266694953048,0.9382022471910112,16.4985299365277,13.014339688398444,-1.2975763747739375,25.01197604790419,1292.4311377245508,0.9318519739218798,0.664147552787539,0.012780774679562694,0.2698333446250745,-0.9629070391935276,1292.4311377245508,25.01197604790419
34,158.0,51.94112549695428,0.924923418519097,0.9404761904761905,23.199475435039204,8.819361367149398,-0.922978863791228,26.772151898734176,1564.892405063291,0.7359431019655862,0.8041584815330376,0.013680200254846283,0.6034474833805447,-0.7974027431616267,1564.892405063291,26.772151898734176
35,233.0,54.04163056034262,0.5611851464485815,0.9748953974895398,18.93380805113072,15.67132925101531,1.206393165142638,26.386266094420602,1760.3948497854078,1.0025565913589032,0.9046222249668077,0.013483017932764744,0.35639171005228604,0.9343366358042519,1760.3948497854078,26.386266094420602
36,501.0,86.18376618407356,0.7974806200021829,0.9597701149425287,32.71151617228735,19.736315403450117,0.21703640034471128,35.58483033932136,1441.3313373253493,0.847611133668979,0.7406635854703748,0.01818335735274469,0.9765399080067239,0.21533649962377346,1441.3313373253493,35.58483033932136
37,1061.0,128.3259018078045,0.730910474683043,0.9481680071492404,45.17532414536811,30.830954957031178,1.5547567346792621,37.880301602262016,279.90103675777567,0.8096486536683941,0.14383403738837394,0.019356311498345435,0.016038904377473132,0.9998713685001538,279.90103675777567,37.880301602262016
38,584.0,99.25483399593902,0.8421840119664862,0.9344,37.60994618215528,20.278915039112945,-1.082755504976643,40.303082191780824,148.78595890410958,0.7449367098278858,0.07645732728885385,0.02059431895338826,0.4688963387713893,-0.8832532046286538,148.78595890410958,40.303082191780824
39,433.0,84.28427124746189,0.8906870199615691,0.9454148471615721,34.97314932293803,15.899388832829098,-1.5450348129504765,34.29792147806005,732.7921478060047,0.7659575267864217,0.37656328253134874,0.017525764679642335,0.025758664476836213,-0.9996681905534305,732.7921478060047,34.29792147806005
40,1070.0,139.88225099390857,0.8715814775208115,0.9288194444444444,53.47635009302773,26.216816931695867,-0.29169089338068427,53.54299065420561,428.33644859813086,0.6871766864230304,0.2201112274399439,0.027359729511602253,0.9577589911514881,-0.28757210377309517,428.33644859813086,53.54299065420561
41,700.0,108.3259018078045,0.8531360695434889,0.9138381201044387,42.346625549080414,22.091745769327115,-1.0108857325925211,42.65,469.57714285714286,0.7496236463908243,0.2413037733078843,0.021793561573837505,0.5311104462790017,-0.847302598752842,469.57714285714286,42.65
42,90.0,36.62741699796952,0.8228708381707376,0.9375,14.305430821699588,8.128752937210566,0.9192424588266107,34.34444444444444,1786.4888888888888,0.843023706945854,0.9180312892543108,0.017549537273604723,0.6064226837400273,0.7951424580825394,1786.4888888888888,34.34444444444444
43,114.0,38.970562748477136,0.5046576574707055,0.9344262295081968,13.173038552550292,11.37254174083256,1.5212960194264429,35.45614035087719,1279.4122807017543,0.9432815955333343,0.6574574926524945,0.018117598544137553,0.04948009490585562,0.9987751099262073,1279.4122807017543,35.45614035087719
44,653.0,99.74011537017762,0.6963561838731863,0.9617083946980854,34.51381952599009,24.770442644084863,-1.0818968656533798,43.34456355283308,1488.3813169984687,0.8248658289845032,0.7648413756415564,0.022148473966700603,0.4696545617624969,-0.8828502662488565,1488.3813169984687,43.34456355283308
45,477.0,84.42640687119285,0.7404198215508919,0.950199203187251,30.53758783984238,20.525677592814688,0.8110694966302393,45.64150943396226,686.2201257861635,0.8409528181063457,0.3526311026650378,0.023322181621850926,0.6887234160750445,0.7250241762520206,686.2201257861635,45.64150943396226
46,125.0,43.55634918610404,0.528877113309502,0.9191176470588235,14.183535273198183,12.037543900395255,0.5748299952142233,41.952,1455.6,0.827974450030593,0.7479958890030832,0.021436893203883495,0.8392847448102854,0.5436921161178762,1455.6,41.952
47,766.0,103.84062043356595,0.7347359668775216,0.9745547073791349,37.959277180522065,25.749797005935385,-0.14121650272383773,51.570496083550914,1512.0691906005222,0.8926970200222272,0.777013972559364,0.026351811999770523,0.9900455089756711,-0.14074761155026524,1512.0691906005222,51.570496083550914
48,295.0,64.87005768508881,0.7356646101538628,0.9672131147540983,24.068707411389035,16.302842293204705,-1.5403768314168655,42.58305084745763,1812.213559322034,0.8809338776372905,0.9312505443587019,0.021759351480560872,0.030414804170216542,-0.9995373628270668,1812.213559322034,42.58305084745763
49,188.0,50.04163056034262,0.3786011298850568,0.94,16.141927293673955,14.940321099731491,0.39247195897378884,43.638297872340424,1831.5159574468084,0.9434194130302924,0.9411695567558112,0.02229856815142587,0.9239664247854469,0.38247358845964674,1831.5159574468084,43.638297872340424
50,258.0,60.526911934581186,0.7981956741807349,0.9485294117647058,23.3616287566865,14.073004553896109,-0.48049486380559864,47.763565891472865,1561.046511627907,0.8849781256125121,0.8021821745261598,0.024406523194416385,0.8867662963802828,-0.4622180606640077,1561.046511627907,47.763565891472865
51,753.0,110.46803743153546,0.8699829226308264,0.9483627204030227,44.61966560314374,22.00114742175575,-1.00798866052076,51.62815405046481,346.57370517928285,0.7754102960694711,0.1780954291774321,0.02638127442537803,0.5335629107299684,-0.8457603799501154,346.57370517928285,51.62815405046481
52,414.0,88.32590180780451,0.9269088294831599,0.9495412844036697,37.70827264505394,14.151408914697209,1.014846811746811,49.85990338164251,1636.0507246376812,0.6668590426178735,0.8407249355794868,0.025477722729505627,0.5277500557990076,0.8493997166258913,1636.0507246376812,49.85990338164251
53,337.0,66.2842712474619,0.2950249732887264,0.9656160458452722,21.26564152088329,20.319098080069647,0.006310292429222108,49.76261127596439,952.8278931750742,0.9638707321926298,0.48963406637979145,0.025428007805807045,0.999980090170796,0.006310250550218357,952.8278931750742,49.76261127596439
54,466.0,92.76955262170047,0.8863525982301915,0.8910133843212237,36.95406404333673,17.110133577087847,1.4768138424237347,49.42274678111588,1290.1909871244636,0.6804321980654202,0.6629963962612866,0.02525434173792329,0.09384419216298592,0.9955868960554255,1290.1909871244636,49.42274678111588
55,952.0,131.29646455628165,0.8030467831950902,0.9162656400384985,46.02544591026177,27.427299043636754,1.0332931084381571,59.714285714285715,1257.9579831932774,0.6939700831766654,0.6464326737889401,0.030513176144244106,0.5119928800470978,0.8589896918945409,1257.9579831932774,59.714285714285715
