idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
65,43,0.49316247945872416,66,44,335.0,352.0,69.94112549695429,72.18376618407356,0.8605764110344493,0.8489330710401124,0.7831157248959216,0.7833141156494552,0.9490084985835694,0.9487870619946092,26.289372128011085,27.00825631618192,16.348729624698894,16.789036781443887,1.6080376109648504,1.608684087584634,0.37812399835599453,0.3783739096335226,20.65272978291924,21.17026971360491,0.8751642889492465,0.9684332376087367,1.1313750302132144,1.346740502881801,1.2153619967118048,1.3914640381749572,0.9311272152312794,0.8093588257442554,0.7512437810945274,0.49242424242424243,0.9417698602157846,0.8116491510551856,0.8110827803803691,False,16.121505754336436,validated
155,109,0.7000489108864817,156,110,144.0,122.0,42.384776310850235,38.38477631085023,1.0072854603287953,1.0405229571736418,0.40228888965675635,0.37998995638575694,0.9473684210526315,0.9606299212598425,14.147180429440729,12.960027114333121,12.951924475738899,11.987903417332461,1.0922840428803258,1.0810920528100965,0.08448722059234248,0.07500938759036557,13.540550005146152,12.463355264843006,1.0647363884276224,1.5039963221389583,1.3344983896333444,1.5257288037485466,1.5996703735612512,2.0520127891157296,0.7502053402749509,0.5903492171728991,1.4837962962962963,3.907103825136612,0.8716742630552297,0.661488939925464,0.7318301789958175,True,2.37979825428643,validated
72,35,0.7231105378206897,73,36,618.0,590.0,94.4619407771256,92.81118318204308,0.8703313166190028,0.8607187370216849,0.527659721039584,0.5308597591040991,0.958139534883721,0.9609120521172638,30.828041129457276,30.086325262729613,26.18705947668439,25.4969477026886,1.1772242376775819,1.1799971358750942,0.15054416313004937,0.152540315906451,28.05106127486678,27.408234736913393,0.8501229279301836,0.7744417941922263,0.9612534839704638,0.9352940747638488,1.42943721690895,1.0555908631975754,0.9256934657800573,1.0848627632741195,0.3786407766990291,0.23559322033898306,0.6103329322639905,0.8055415729019071,0.7229958928897505,False,25.99206717412282,validated
957,836,0.7841532183422488,958,837,539.0,601.0,93.94112549695429,100.08326112068522,0.7675154225350311,0.7539828021691567,0.865782199572128,0.8750731540175807,0.9506172839506173,0.9585326953748007,37.3221334704616,40.05347651268899,18.676779564601084,19.385509200951482,1.9983173941400407,2.0661555029322147,0.49957899434171626,0.51600932331529,26.196872229566885,27.66255531193445,1.1879497414798976,1.946054400597405,1.496579653696272,2.6001716863558073,1.9304822452697208,4.176864469365799,0.6500525315490099,0.3439148064130549,0.5856524427952999,0.6982806433721576,0.7187564917692288,0.8597150103232524,0.6996120914802852,True,1.3842697459161863,validated
983,862,0.8004719160675228,984,863,525.0,512.0,91.84062043356595,89.1543289325507,0.7821671091352579,0.8094591827264018,0.8135949858162244,0.8360965574557843,0.9325044404973357,0.9481481481481482,34.73892292076943,34.79831618636698,20.19832228099581,19.08974054332847,1.7198915057145403,1.8228805209470686,0.4185679755511419,0.4514176938593568,25.854414729132053,25.532305945691693,0.9692433878108407,1.418890853228486,1.174258088074023,1.9841179100333062,1.4436057610660622,2.2727847493233533,0.8363284958690077,0.528560454736063,0.47555555555555556,0.8912760416666666,0.8188273069312237,0.7280230656519464,0.6933608393463929,False,3.1858992251570113,validated
457,354,0.825895585027528,458,355,485.0,446.0,82.42640687119285,79.698484809835,0.8970545753230738,0.8823575232916124,0.6670960017942517,0.6795337161001679,0.958498023715415,0.9469214437367304,28.887643743666978,28.085302843473368,21.52047882509571,20.604621766077194,1.3423327602720523,1.3630584032225301,0.2550282391995493,0.26635572060902946,24.849973424463737,23.829914749152643,1.405865979382692,1.1051185174489033,1.668717597236102,1.1344524458557501,1.8080581853319468,1.5109513817836864,0.6144214845697431,0.7998885819008067,0.5690721649484536,1.3026905829596414,0.7871141777719112,0.789846284777831,0.6836217187674598,False,20.59165576419895,validated
602,532,0.8371999142473896,603,533,149.0,147.0,46.62741699796952,47.213203435596434,0.861218632236714,0.8287055774337442,0.8562336554809297,0.8583675800540017,0.9490445859872612,0.930379746835443,19.180481119912756,19.107770072446502,9.908420591538437,9.802958288211379,1.9357758325572538,1.9491840636948028,0.48341125910279004,0.4869648184459111,13.773623058786647,13.680870333281758,0.9281145276925257,0.7433865694785249,1.355686889597145,1.005362148156882,2.499547514395201,1.7453733280142272,0.6271756551415306,0.8585847777512976,3.738255033557047,2.0952380952380953,0.7735862357667047,0.7111278220762524,0.6792913357094763,False,18.02045730524272,validated
1040,910,0.8415817810585432,1041,911,342.0,366.0,73.59797974644665,76.04163056034261,0.7934219000559212,0.7954046172212529,0.8514939369516596,0.8385166439570052,0.9473684210526315,0.9408740359897172,29.119086582212983,29.621782491389517,15.269013789940583,16.140197879217677,1.9070705536592678,1.835280007906898,0.4756355510386283,0.45512401612194264,20.867389014906145,21.587164551489145,0.9804568562651736,0.830668990318664,1.24853473796179,1.1614147371712185,1.2772531709862045,1.8475166317280114,0.8556162506862554,0.7813313155880327,0.7690058479532164,0.9207650273224044,0.8261367993317767,0.774702349040575,0.677612760941146,False,14.636197561354129,validated
342,258,0.8421790883474652,343,259,337.0,379.0,78.66904755831213,85.9411254969543,0.6842770595026698,0.6448326217069525,0.9118980309266302,0.9168120361517478,0.8986666666666666,0.9088729016786571,33.405011737265326,35.61105558042239,13.709979301883738,14.220172289685856,2.4365472041723293,2.504263299696567,0.5895831616610563,0.6006809666854254,20.71428798138497,21.967197988242077,0.9458085222855996,0.6490073719748733,1.0879708877808612,0.8776594143026518,1.25575598029853,0.934331602124962,0.9119828924130027,1.2190174581737112,0.48763600395647877,0.3227792436235708,0.8383588797044146,0.8872770692119597,0.6773839486592271,True,1.716400318212164,validated
322,241,0.8914281055462713,323,242,387.0,432.0,77.69848480983501,80.28427124746189,0.8055559866371491,0.8422338105333189,0.6964382939996144,0.6578164387386494,0.937046004842615,0.9578713968957872,26.894457992805474,27.524710028214013,19.299911715847898,20.731013965976736,1.3935016070939539,1.327706887535117,0.2823833177448376,0.24682171239128214,22.197831060995757,23.452920571340155,0.7898293283629448,1.3919442265747703,1.3363830589741044,1.524168693187731,1.3476817342638385,1.7420947707078258,0.8635841781549458,0.644024526029044,1.2833763996554695,0.8935185185185185,0.8817315022490185,0.8792903924926726,0.6585179809797526,False,7.033642139416469,validated
666,578,0.8932441428147313,667,579,306.0,328.0,68.2842712474619,72.2842712474619,0.8246884892125502,0.7888530225049825,0.8502234120165307,0.8513624551924415,0.9532710280373832,0.9344729344729344,27.268428925616103,28.523805928120073,14.35470160606631,14.962958124613982,1.8996165628474255,1.9062945769525728,0.47357797380906574,0.4754221031260484,19.738573927438622,20.435815879801165,0.9365272901241631,0.7077283173904522,0.9879536423874369,0.82000953780075,1.2906646867628093,1.2332801235172905,0.9330837091842319,1.0865557642631847,0.6699346405228758,0.7479674796747968,0.8934636880731518,0.933965246902504,0.6578223061752548,False,7.401847170247488,validated
89,66,0.9211173452309065,90,67,287.0,271.0,62.8700576850888,62.284271247461895,0.9124394269810374,0.8778541773960289,0.7584041270395065,0.7368153469733555,0.959866220735786,0.954225352112676,23.729323548185295,22.875293227523706,15.466407935495297,15.46584930511288,1.534249170664034,1.4790841922894804,0.34821538826891274,0.3239059647766934,19.115955360352558,18.575465448360347,1.1313750302132144,1.0146871297962976,1.2708523129828613,1.3714626846253926,1.4577076106127735,1.6895417664237828,0.7772151696597126,0.7360713980663061,1.0685249709639955,1.2275522755227553,0.777585488927531,0.8438574874624999,0.6471448355206777,False,18.155247647101866,validated
1011,887,0.9486544437327922,1012,888,350.0,345.0,69.45584412271572,67.11269837220809,0.9117175624773607,0.9625417095899659,0.6441933415249618,0.6596915840626763,0.9668508287292817,0.971830985915493,24.412104843183403,24.196567272911675,18.671908245639617,18.184601920148516,1.3074242076400666,1.3306074765432125,0.23513730726691606,0.2484635644781572,21.11004122822376,20.958712816717327,1.2499741704109149,0.8593361635342412,1.3834508826813956,1.2648337353058727,2.2616021688840364,1.4747681199790386,0.6128668675286268,0.8335792348500433,1.3438095238095238,0.8106280193236716,0.8188675487761793,0.8058654063631238,0.6365961171934483,False,23.806616540431797,validated
1033,906,0.974846872011119,1034,907,270.0,291.0,64.76955262170048,67.35533905932738,0.8087826637756469,0.8060440930419699,0.8211588570967971,0.801079397442487,0.9121621621621622,0.9387096774193548,25.076494290241662,25.2961576346795,14.311147413269024,15.141220049372473,1.7522350630663766,1.6706815931737216,0.42930031416560066,0.4014419000688556,18.5411616971131,19.248706645328987,0.986464529153321,0.8054064972440215,1.4623037797988352,1.0967433209468218,1.622303619351482,1.2932767243808434,0.7369066557490327,0.9388417978106901,1.419753086419753,1.0996563573883162,0.7353807414719987,0.8147541451815385,0.6265625056931188,False,11.738972993623674,validated
543,435,0.9863725265788887,544,436,304.0,265.0,65.1126983722081,60.8700576850888,0.9010565759281005,0.8987694694168695,0.693051171507387,0.7338196293889654,0.9529780564263323,0.9498207885304659,23.234919278222232,22.469027983582723,16.749783595952156,15.264207304016933,1.3871772817314076,1.4720075229631981,0.27911160803336654,0.32065564584414075,19.67396303746374,18.36868202552426,0.7738115888024204,0.960686241974746,1.109342274819464,1.0576132143864323,1.2558758286518634,1.3310433159832205,0.955709341451612,0.895698112707684,0.8936403508771931,0.9358490566037736,0.8701166804090089,0.8381777005632216,0.6221473388750162,False,18.926873061131978,validated
160,101,1.0027298860744875,161,102,480.0,495.0,83.9411254969543,83.25483399593904,0.8560547184494136,0.8974208276340246,0.7285656994394424,0.7003517063545418,0.9561752988047809,0.9574468085106383,30.2332523813822,29.87282010199726,20.709050098910943,21.323157205092585,1.459905318543419,1.4009567070519355,0.3150240722475599,0.28620206822499006,24.721548929484133,25.104851615652017,0.9498559521930966,0.8282703016486567,1.3796996759958464,1.5905171712468897,1.7475412932662415,1.7741869094292253,0.7358176805199053,0.7154825492486473,0.8534722222222223,0.7252525252525253,0.8521058552398272,0.890548990248471,0.6158812764616327,False,21.638673534455513,validated
1138,1009,1.0047740368268412,1139,1010,268.0,232.0,60.2842712474619,55.45584412271571,0.926694589744886,0.9479888041486355,0.7049750541375056,0.6405570144995114,0.9605734767025089,0.9586776859504132,22.026466740494467,19.679427954624646,15.62187728326791,15.112041604850369,1.4099756604852034,1.3022348977856393,0.2907678990317619,0.23208938594685857,18.47236308621676,17.186959427966244,1.0465655693113594,0.9713607020876283,1.188857544644908,1.1594723144107018,1.24966965952551,1.2696601392071007,0.860809222304534,0.8822249781525151,1.3171641791044777,1.6637931034482758,0.7897446610707766,0.8316838438939956,0.6150982175455492,False,9.568351107254541,validated
