cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,16.0,12.82842712474619,0.9331845119446279,0.8888888888888888,7.745966692414834,2.7838821814150108,1.5707963267948966,0.625,1271.5,1.2217519021653158,2.78243337456101,0.6406023557858695,4.51351666838205,0.6540637860082305,0.00031645569620253165,6.123233995736766e-17,1.0,2.5172320434995488,2.538105161592908,3.434742091897392,0.3533535901206067,14.416666666666666,0.8218618186791562,1271.5,0.625
2,129.0,46.55634918610404,0.7940808654003876,0.9347826086956522,17.18859739291139,10.447437905853453,1.563519120829913,3.5348837209302326,1328.015503875969,0.7478969129148427,1.645245231204583,0.3921878750757175,12.815923738491737,0.6831355472613009,0.0017898145422431558,0.007277141734439574,0.9999735212535265,1.9691957079403,2.039864381706034,2.538105161592908,0.4582135756283473,1.496124031007752,0.9798134817626473,1328.015503875969,3.5348837209302326
3,258.0,62.8700576850888,0.7417585964700344,0.9485294117647058,22.435013414512603,15.046422467179147,-0.9529890840696171,7.089147286821706,1615.0232558139535,0.820241714847065,1.4910530036924217,0.32933303006424663,18.12445316531431,0.830773279739688,0.003589441664213522,0.5792491271993075,-0.8151505680785853,1.9203888733573546,4.095023576426258,5.123407882264454,0.2693283409346812,0.7416020671834626,0.884714542878017,1615.0232558139535,7.089147286821706
5,107.0,41.55634918610404,0.7897544205730277,0.9469026548672567,15.845740615273618,9.720144047772482,-0.2781191652682719,10.654205607476635,1939.6355140186915,0.7786080113076597,1.630196068843744,0.38657685470357306,11.67204486311899,0.9977548940425368,0.0053945344847982964,0.9615735174212586,-0.27454757437301913,0.6423291982809115,0.9324400913870776,1.8526770031183182,0.875287238289934,1.7570093457943925,0.7714868812718162,1939.6355140186915,10.654205607476635
6,509.0,96.18376618407356,0.9169864148786432,0.9339449541284404,40.74667254241822,16.254598696278368,1.5047829722182688,7.461689587426326,646.7603143418468,0.6913915853825185,2.50677813114805,0.6010815685782205,25.45739437315213,0.33269563494950966,0.003778070677177887,0.06596541993005765,0.9978219096479347,1.2423121516122746,1.4301031736247,2.625987743385691,0.5662083388419632,0.6836935166994106,0.8095732235582388,646.7603143418468,7.461689587426326
7,184.0,52.04163056034262,0.6955427794320456,0.9246231155778895,18.42082814532026,13.2350828997431,0.5956143433224117,8.320652173913043,614.8858695652174,0.8537405240367804,1.3918181159014742,0.28151531541727015,15.306079714651624,0.31629931561996777,0.004212988442487617,0.8278039977718175,0.5610174161940045,0.9634654313013716,1.4301031736247,2.6907791403504104,0.5900461869051136,2.889492753623188,0.7767375022275917,614.8858695652174,8.320652173913043
8,239.0,56.8700576850888,0.694004615925306,0.9637096774193549,20.711295700444353,14.911522959639875,0.1727762595424059,17.230125523012553,1069.824267782427,0.9286251198944072,1.388945700348809,0.2800294498561984,17.44431859350499,0.550321125402483,0.008724114188867116,0.9851112751493913,0.17191793267003933,1.8790984510617734,3.166694566201895,3.7992049198096756,0.33917475406361125,1.2370990237099024,0.8170219940107897,1069.824267782427,17.230125523012553
9,219.0,60.2842712474619,0.8317542000854287,0.9125,23.161308415232384,12.857863274324998,1.1619324073041288,25.383561643835616,1924.9634703196348,0.7572616237094405,1.8013341658004438,0.4448559190261967,16.698486766680407,0.9902075464607175,0.012852436275359806,0.3975671478788398,0.9175730831533174,0.6263858750439202,0.923503752298049,0.9324400913870776,1.2085421116160184,0.6879756468797564,0.7786023438045557,1924.9634703196348,25.383561643835616
10,143.0,46.72792206135785,0.7767217286533066,0.959731543624161,17.547936055434473,11.05246073104993,0.22462646571415784,24.958041958041957,1938.923076923077,0.8229869785182529,1.5876949470751482,0.3701560858134618,13.493452297211721,0.9973884140550807,0.012636983269894661,0.9748773769371827,0.22274222755480902,0.6263858750439202,0.6423291982809115,1.4745995376848255,1.0935676090376931,1.2307692307692308,0.7566938922016183,1938.923076923077,24.958041958041957
11,444.0,90.42640687119285,0.8786201605501837,0.8844621513944223,35.10869354668428,16.765149774859065,1.122602444151823,26.376126126126128,626.5247747747748,0.6823422849862842,2.094147324548994,0.522478677465844,23.77642441290137,0.3222864067771475,0.013355000570190444,0.43333851241324334,0.9012312320705921,0.9634654313013716,1.2423121516122746,1.8831445592171832,0.7336896853791969,0.8325825825825827,0.8125896570236502,626.5247747747748,26.376126126126128
12,202.0,58.798989873223334,0.8980909173861131,0.8977777777777778,24.381868596448314,10.723385968780597,0.024754851195124522,38.148514851485146,1908.8069306930693,0.7342120415877549,2.27370987740553,0.5601901500550839,16.03728119216293,0.9818965692865582,0.01931570372227096,0.9996936143177964,0.024752322966157175,0.923503752298049,1.4745995376848255,1.8526770031183182,0.7057527778767706,0.773927392739274,0.7862855378451177,1908.8069306930693,38.148514851485146
13,343.0,76.91168824543142,0.9164619905056344,0.9475138121546961,33.46938348464432,13.391828506079449,0.7450977805283929,42.85131195335277,1308.4723032069971,0.7286505469518865,2.4992392539562704,0.5998782435827181,20.897874625046462,0.6730824604974265,0.021696866811824186,0.7350216064254856,0.6780436844980554,1.0434769669554,1.824567779622364,1.9691957079403,0.6201883136071826,0.9300291545189504,0.7867628122239109,1308.4723032069971,42.85131195335277
14,354.0,73.01219330881976,0.7918723863529631,0.9389920424403183,27.605652386683158,16.858402003859634,0.8124794668701119,47.347457627118644,1629.6045197740114,0.8344923045499087,1.637501133284341,0.389313399744465,21.23032733700184,0.8382739299249029,0.023973396266895517,0.6877004693055548,0.7259945347706962,1.9203888733573546,2.1879259635567587,3.2034329031924376,0.41029861896689046,0.4500941619585688,0.8799643463104024,1629.6045197740114,47.347457627118644
15,220.0,52.8700576850888,0.3673880583416896,0.9565217391304348,17.3726970872733,16.157785244674454,0.8321438761144416,48.92272727272727,1330.9318181818182,0.9890379961707393,1.0751904932638756,0.06993225268912628,16.73656774376801,0.6846357089412646,0.024771001150747984,0.6732921769095307,0.7393765241826556,1.0434769669554,1.3220631932287439,2.039864381706034,0.6809817285730638,1.6363636363636365,0.6999669958176266,1330.9318181818182,48.92272727272727
16,576.0,103.9827560572969,0.883318218203383,0.9142857142857143,40.46933169220815,18.970964551455477,-0.7591751400358653,56.979166666666664,1056.5815972222222,0.6694369795912215,2.1332247805556777,0.5312261468575699,27.081100010292303,0.5435090520690443,0.028850210970464134,0.7254040278079621,-0.688323322603546,1.8790984510617734,2.3806625111286706,2.6088266765256334,0.43677101578932176,0.31828703703703703,0.9034180407785183,1056.5815972222222,56.979166666666664
17,121.0,43.21320343559643,0.846482558854833,0.9236641221374046,17.199997298261344,9.1575615229357,1.5706365115673697,45.52066115702479,178.29752066115702,0.8142585171964172,1.8782289646848507,0.4675835487566391,12.412170838050638,0.09171683161582152,0.023048436028873312,0.00015981522684659522,0.9999999872295465,0.704624283470265,1.291820944140601,1.3019148630567603,0.9095428993602592,3.090909090909091,0.8828342088509076,178.29752066115702,45.52066115702479
18,276.0,66.52691193458118,0.7724641694548436,0.9108910891089109,23.80238879300029,15.11590573427058,0.2222577665760079,58.23550724637681,187.5253623188406,0.7836537509372796,1.5746584565578383,0.36494165078440344,18.746042631630413,0.09646366374425956,0.0294863327829756,0.9754022508779151,0.2204324136380508,0.7015883201944687,0.704624283470265,1.452792659757014,1.0493160115450453,1.1678743961352656,0.8930357976039534,187.5253623188406,58.23550724637681
19,642.0,91.84062043356595,0.3029518734330058,0.9727272727272728,29.294839237215758,27.918153356142902,-1.0817415848229512,63.53115264797508,591.4096573208723,0.9564786363139726,1.0493114950516576,0.04699414357338183,28.590554169515052,0.3042230747535351,0.032167672226822826,0.4697916458222458,-0.8827773272550816,1.0506375054389732,1.7227946890303962,2.2322806187098547,0.5993152447942061,0.43146417445482865,0.9013865259272501,591.4096573208723,63.53115264797508
20,753.0,101.49747468305831,0.6223618461238215,0.970360824742268,35.02202477569372,27.412777810197564,-1.3908003830175133,63.58964143426295,155.57901726427622,0.9185321597198794,1.2775802955169875,0.2172703324331262,30.96367835360614,0.0800303586750392,0.032197286802158456,0.17902558273531344,-0.9838444189638327,1.3019148630567603,1.3794215105305307,1.3902036488391014,0.7368219355515954,0.21558211598052238,0.8433625183315812,155.57901726427622,63.58964143426295
21,416.0,76.5269119345812,0.5560479817684123,0.9433106575963719,25.30118873682222,21.029087881150904,0.3279598847102808,65.74038461538461,641.1322115384615,0.8926368616516517,1.2031519807143203,0.16884980781372894,23.014509567006368,0.32980052033871476,0.03328627069133398,0.9467014594598293,0.3221123199392242,0.8853046170989601,0.9099200209097009,1.7508376502556984,0.8460088278563114,0.6169871794871795,0.9657725234740079,641.1322115384615,65.74038461538461
22,239.0,56.2842712474619,0.5689571609808237,0.9484126984126984,19.273815392048153,15.850152862910134,0.16570595224230236,69.3765690376569,999.0418410041841,0.9480552996576256,1.2160018618589792,0.17763283810171426,17.44431859350499,0.5139104120391893,0.035127376727927546,0.9863021552546714,0.1649486542533471,1.1184244847012879,2.0500346847301905,2.639906748492206,0.5164963851093612,1.6304044630404464,0.7755929486948556,999.0418410041841,69.3765690376569
23,608.0,110.71067811865476,0.9440204203594844,0.9282442748091603,49.27461919704045,16.255057287039484,0.9527127608590984,78.29440789473684,1328.4407894736842,0.6233535275861507,3.031340851460929,0.6701129800305834,27.823185353208192,0.6833543155728828,0.039642738174550295,0.5794743501043254,0.8149904769818908,1.3220631932287439,1.824567779622364,2.1340984397512393,0.568103336792937,0.5915570175438597,0.8389112594515474,1328.4407894736842,78.29440789473684
24,274.0,60.04163056034261,0.5351484174892027,0.9614035087719298,20.38111626297716,17.217112130284015,-0.9284764560690102,69.60583941605839,660.4890510948906,0.9551145717900424,1.183770896579562,0.15524194513529377,18.677998695187732,0.3397577423327626,0.0352434629954726,0.5990545911688799,-0.8007081845463341,0.8853046170989601,1.196970325766967,1.3915371749086471,0.8636045641759946,1.1094890510948905,0.9449466200945441,660.4890510948906,69.60583941605839
25,138.0,42.97056274847714,0.7845540077207374,0.9517241379310345,16.949775037020775,10.509885783549468,-0.25260856272795734,73.6159420289855,1112.3188405797102,0.9391757445441635,1.6127458838374156,0.3799395118463609,13.255453865237978,0.5721804735492336,0.037273894698220504,0.9682637571670731,-0.24993058347609887,1.623209674374871,2.0738121123880693,2.6088266765256334,0.475748825469787,2.5652173913043477,0.8132076101556033,1112.3188405797102,73.6159420289855
26,93.0,35.14213562373095,0.5462496545279911,0.9207920792079208,12.011811335004445,10.061362453493997,-1.161352732427932,73.61290322580645,184.65591397849462,0.9463167158955635,1.1938553441967612,0.1623775821242306,10.881694613449236,0.0949876100712421,0.03727235606369947,0.39809897511658665,-0.9173424693161891,0.7015883201944687,1.0935921827381117,1.291820944140601,0.9718168427955652,2.4014336917562726,0.7891415300121531,184.65591397849462,73.61290322580645
27,127.0,42.04163056034262,0.7305445389033355,0.9338235294117647,15.520022155479811,10.598080707100719,0.5568114531140363,83.02362204724409,604.4015748031496,0.9029308298037271,1.4644181889539103,0.3171349498777135,12.716187407449045,0.3109061598781634,0.04203727698594637,0.8489445132944994,0.5284819896147507,1.0506375054389732,1.2992892130206632,1.5749210589653189,0.7643608542617832,3.2335958005249346,0.9368487384525993,604.4015748031496,83.02362204724409
28,302.0,63.35533905932738,0.6535472732488755,0.9648562300319489,22.631277381226116,17.129290204111996,0.8802667623403486,85.95364238410596,639.3940397350993,0.945475692717454,1.3212034539407438,0.24311430081619345,19.60913925979463,0.32890639904068897,0.043520831586889096,0.6369455174233647,0.7709088194036193,0.9099200209097009,1.0877117514081842,1.196970325766967,0.939084088687754,0.9757174392935983,0.9481595797854069,639.3940397350993,85.95364238410596
29,999.0,122.46803743153546,0.5973570462173692,0.9559808612440192,40.422547173370134,32.41788887007263,0.22991252336212795,96.94594594594595,462.03903903903904,0.8370084370727936,1.246921023616908,0.198024589320558,35.66463661935206,0.2376744027978596,0.04908655490933972,0.9736863339872921,0.22789234960039245,4.506870803617374,5.016266570097042,5.355110329856068,0.20163664833191744,0.317650984317651,0.8524898536924398,462.03903903903904,96.94594594594595
30,239.0,61.35533905932738,0.8751137810164559,0.9446640316205533,25.2022505123289,12.195802861475588,-0.5910437802689466,94.2092050209205,1001.3179916317991,0.7978165554848023,2.0664691614472064,0.5160827857214807,17.44431859350499,0.5150812714155345,0.0477008633017319,0.830359507902041,-0.557228039169495,0.932069912164036,1.1184244847012879,2.250266882882486,0.6975509229323965,1.5620641562064155,0.8676132814952582,1001.3179916317991,94.2092050209205
31,273.0,66.76955262170047,0.8385331651024426,0.9381443298969072,25.800547667394525,14.057442804422285,0.7993663535703451,91.8021978021978,168.41758241758242,0.7695123219027628,1.8353656512319592,0.455149441568351,18.643883600599406,0.08663455885678108,0.046482125469467235,0.6971611195759538,0.7169144811981429,0.820802102255522,1.0935921827381117,1.3902036488391014,0.9078260230346823,1.5457875457875458,0.9464088825379809,168.41758241758242,91.8021978021978
32,157.0,44.384776310850235,0.31336235351551484,0.9457831325301205,14.516320512113634,13.785186174050848,0.8154687073493856,95.28662420382166,1638.6369426751592,1.0014780740717824,1.053037683266046,0.05036636780323678,14.138550439257221,0.8429202380016251,0.04824639200193502,0.6855272277947873,0.7280469902087322,1.1300427810969054,1.520307725931942,2.1879259635567587,0.6200555132056957,2.0467091295116773,0.8186919780797774,1638.6369426751592,95.28662420382166
33,420.0,73.59797974644665,0.4200709302010069,0.9790209790209791,24.327422674043603,22.076923811875268,0.3706820317134019,96.55714285714286,150.7452380952381,0.9743777719984997,1.1019389694572295,0.09250872533116827,23.12489154112443,0.07754384675680973,0.04888969258589512,0.9320804955884306,0.3622512246268127,0.820802102255522,1.4944174665741499,1.8363366948433755,0.7226205811662975,0.888095238095238,0.8781203991727353,150.7452380952381,96.55714285714286
34,173.0,50.798989873223334,0.7428012421491348,0.9153439153439153,18.33471404563704,12.275311022440853,-0.25151820539757097,100.05202312138728,1087.6011560693642,0.8424532578969843,1.4936252134156776,0.3304880026006237,14.841510746523857,0.5594656152620185,0.05065925221336065,0.9685356951826375,-0.24887468163130833,0.7538068103660792,1.623209674374871,2.0103004038463745,0.6837892215636086,1.556840077071291,0.9385046442926916,1087.6011560693642,100.05202312138728
35,228.0,59.698484809834994,0.7925368433529743,0.9193548387096774,22.390169746530326,13.654063627302493,-1.3682691905853626,100.35526315789474,1900.890350877193,0.803929738063928,1.6398172996469143,0.39017596642301544,17.03815178355966,0.9778242545664573,0.050812791472351765,0.20114545550310636,-0.9795613843605963,0.9711507390169661,1.6681261610261389,1.8854496967567733,0.6630234856890039,0.9415204678362573,0.8266502620472472,1900.890350877193,100.35526315789474
36,590.0,92.81118318204308,0.5308597591040991,0.9609120521172638,30.086325262729613,25.4969477026886,0.182947756026188,106.41694915254237,740.9237288135594,0.8607187370216849,1.1799971358750942,0.152540315906451,27.408234736913393,0.3811336053567692,0.05388199957090753,0.983311683611984,0.18192892258287482,0.7766149400370609,0.937918585020803,1.0585529359000125,1.0818270696701406,0.23559322033898306,0.8055415729019071,740.9237288135594,106.41694915254237
37,288.0,63.112698372208094,0.7308468270327906,0.9632107023411371,23.31787655167134,15.915418715010373,-1.079604684283625,100.61111111111111,581.3819444444445,0.9085918863263712,1.4651123523177845,0.31745848813709343,19.149229459268767,0.2990647862368541,0.05094233473980309,0.47167697911859485,-0.8817714144661056,0.8560818372578798,1.194129898061528,1.2992892130206632,0.8956558144838636,0.8460648148148148,0.8289382186402681,581.3819444444445,100.61111111111111
38,194.0,49.4558441227157,0.5581269546436577,0.9603960396039604,17.259593702911253,14.321243975089514,-0.8659186229387533,100.58247422680412,658.7371134020618,0.9967273059145267,1.2051741966642513,0.17024443207641182,15.716503163191918,0.33885653981587543,0.05092783505154639,0.6479406825338329,-0.7616907981048419,1.0877117514081842,1.3915371749086471,1.7095856361012096,0.716189659748277,1.5549828178694158,0.8562077860686497,658.7371134020618,100.58247422680412
39,301.0,69.4558441227157,0.5974022165803968,0.9176829268292683,22.597680116178992,18.122023437450622,1.2961705428057775,109.75083056478405,720.2790697674419,0.7840771037305305,1.2469733412594017,0.19805823676227663,19.576646877473273,0.3705139247774907,0.05557004079229572,0.2711867630328975,0.9625267474495133,0.937918585020803,1.1310831660409768,1.3601522560553612,0.8748513463593527,0.9878183831672203,0.8121166205057636,720.2790697674419,109.75083056478405
40,354.0,71.94112549695427,0.7468762330527182,0.9516129032258065,26.3688562396971,17.53431575689283,0.144641377176779,114.96610169491525,1002.3333333333334,0.8595253110085431,1.5038428989925863,0.33503692395668927,21.23032733700184,0.5156035665294925,0.058210684402488735,0.9895576605240214,0.14413756102496564,0.932069912164036,1.3934475646965794,2.0500346847301905,0.6856277537574365,0.9463276836158192,0.8470436963206779,1002.3333333333334,114.96610169491525
41,516.0,90.08326112068524,0.7868560395970284,0.9467889908256881,33.08693089071429,20.419155763316716,0.837631362121303,118.21899224806202,1354.327519379845,0.7990452352320164,1.620386820798703,0.3828634081909583,25.631847476983474,0.6966705346604141,0.05985771759395545,0.669224741711113,0.7430600548284735,2.0680532320176868,2.1340984397512393,2.7493971973776814,0.43155849961942205,0.812015503875969,0.7790024086325222,1354.327519379845,118.21899224806202
