cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,137.0,42.384776310850235,0.49594993668876486,0.9448275862068966,14.356902230672627,12.46683207133114,1.0657244404755148,16.182481751824817,1264.9270072992701,0.9583201948961455,1.1516078943333097,0.1316488842073097,13.207339536360731,0.6506826169234928,0.008214457742043053,0.4838703521456173,0.8751396930287623,2.6230525615506903,2.707143370578411,3.6067085112414197,0.3356867043851441,2.070559610705596,0.8777690671855195,1264.9270072992701,16.182481751824817
2,288.0,62.87005768508881,0.4496484712476372,0.9504950495049505,20.457234386699028,18.272516411286794,-0.8942881540910874,19.01736111111111,1323.5069444444443,0.9156186584339328,1.1195630599659907,0.10679439527919288,19.149229459268767,0.6808163294467307,0.00965348279751833,0.62607404650384,-0.7797636105220015,2.155540813844118,2.234649723706019,2.6230525615506903,0.42776215762214664,0.8101851851851852,0.8920029126729238,1323.5069444444443,19.01736111111111
3,388.0,77.35533905932738,0.8307512264602951,0.9509803921568627,29.90512990092068,16.64650728726873,-0.5351390662217813,23.170103092783506,1611.389175257732,0.8148187264210247,1.796480750276796,0.44335612844951267,22.22649192646566,0.8289038967375164,0.01176147365115914,0.8601977192893763,-0.509960668806287,2.0395979144004546,4.194903484120126,5.210360876413075,0.2621263522384668,0.49312714776632305,0.8958117422527128,1611.389175257732,23.170103092783506
4,36.0,26.414213562373096,0.9786452262557864,0.9473684210526315,14.862331206405303,3.0550504633038935,-1.5707963267948966,11.833333333333334,1925.5,0.648391025541959,4.864839839775475,0.7944433870517404,6.770275002573076,0.9904835390946503,0.006006768189509307,6.123233995736766e-17,-1.0,0.9217019152200906,1.4767173023773534,1.5284492416388449,0.7639675306525165,5.787037037037037,0.8275029010744777,1925.5,11.833333333333334
5,188.0,52.62741699796952,0.7160919246842031,0.9494949494949495,19.044916575542324,13.293465757732267,-0.5597342673846392,28.6968085106383,1937.345744680851,0.8529893392632113,1.432652471720151,0.3019940147806228,15.471555655790098,0.9965770291568165,0.014566907873420456,0.847396234595411,-0.5309610358524618,0.698239750189803,0.9217019152200906,1.0471928463217923,1.1248026624844636,0.8386524822695035,0.7593034631673937,1937.345744680851,28.6968085106383
6,516.0,97.01219330881976,0.9117944729394206,0.926391382405745,40.48754809616305,16.62608427242133,1.5070878909470171,29.3468992248062,641.7906976744187,0.6889804814463182,2.43518241774596,0.589353145492232,25.631847476983474,0.3301392477749067,0.014896903159800102,0.0636653483334523,0.9979713039068709,1.2590302391400283,1.4296707059442009,2.6238806171097138,0.5646972126223859,0.6744186046511628,0.8168579441077104,641.7906976744187,29.3468992248062
7,184.0,52.04163056034262,0.6955427794320456,0.9246231155778895,18.42082814532026,13.2350828997431,0.5956143433224117,31.320652173913043,609.8858695652174,0.8537405240367804,1.3918181159014742,0.28151531541727015,15.306079714651624,0.31372729915906244,0.015898808210108143,0.8278039977718175,0.5610174161940045,0.9423874412950561,1.4296707059442009,2.683249726213797,0.5934356670449102,2.902173913043478,0.7832185214649966,609.8858695652174,31.320652173913043
8,239.0,56.8700576850888,0.694004615925306,0.9637096774193549,20.711295700444353,14.911522959639875,0.1727762595424059,38.23012552301255,1064.824267782427,0.9286251198944072,1.388945700348809,0.2800294498561984,17.44431859350499,0.5477491089415776,0.01940615508782363,0.9851112751493913,0.17191793267003933,1.8738403047392667,3.1578334320881556,3.788573877372138,0.34012650565165004,1.2370990237099024,0.8170219940107897,1064.824267782427,38.23012552301255
9,219.0,60.2842712474619,0.8317542000854287,0.9125,23.161308415232384,12.857863274324998,1.1619324073041288,44.38356164383562,1919.9634703196348,0.7572616237094405,1.8013341658004438,0.4448559190261967,16.698486766680407,0.9876355299998121,0.022529726722759196,0.3975671478788398,0.9175730831533174,0.7287399394242162,0.9209195780328719,1.0471928463217923,1.11240794649817,0.9254185692541856,0.8198197070339157,1919.9634703196348,44.38356164383562
10,218.0,56.04163056034261,0.5572131609665312,0.9519650655021834,18.59156510901208,15.437868475070383,0.4871407992229808,44.27064220183486,1936.2568807339449,0.8722577402507812,1.2042831650648145,0.169630507999188,16.66031874701878,0.9960169139577906,0.02247240720905323,0.8836748641359279,0.4681012011246599,0.698239750189803,0.7287399394242162,1.5284492416388449,1.0150810829101011,0.6773700305810397,0.7528806628382037,1936.2568807339449,44.27064220183486
