fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
2,7,0.8413284132841329,True,2.59090710982927,2.59090710982927,270,0.5732484076433121,229,0.6189189189189189
3,10,0.7770700636942676,True,1.4791387801869806,1.4791387801869806,280,1.0,278,1.0
4,11,0.803921568627451,True,1.259562863909751,1.259562863909751,272,1.0,280,1.0
12,12,0.0,False,,,506,1.0,336,1.0
5,13,0.6865671641791045,True,0.5184747190177953,0.5184747190177953,46,1.0,67,1.0
43,14,0.0,False,,,59,1.0,460,1.0
6,15,0.6642156862745098,True,1.6627740973534053,1.6627740973534053,394,1.0,285,1.0
68,16,0.0,False,,,367,0.976063829787234,309,1.0
8,17,0.5702746365105008,True,3.9421474680600896,3.9421474680600896,614,1.0,358,1.0
10,18,0.6379690949227373,True,2.9579794317244503,2.9579794317244503,437,1.0,305,1.0
11,19,0.8062283737024222,True,0.35392284292722925,0.35392284292722925,571,1.0,473,1.0
13,20,0.7510288065843621,True,1.6815509522865277,1.6815509522865277,439,1.0,412,1.0
7,21,0.8658227848101265,True,1.4247462611060786,1.4247462611060786,764,1.0,710,1.0
70,22,0.0,False,,,84,1.0,410,1.0
9,23,0.8347578347578347,True,1.5836943027442394,1.5836943027442394,658,1.0,630,1.0
76,24,0.0,False,,,417,1.0,110,1.0
81,25,0.0,False,,,200,1.0,137,1.0
15,26,0.799492385786802,True,1.5816299176390964,1.5816299176390964,367,1.0,342,1.0
14,27,0.34430379746835443,True,0.9242038998032924,0.9242038998032924,395,1.0,136,1.0
92,28,0.0,False,,,323,1.0,78,1.0
102,29,0.0,False,,,155,1.0,54,1.0
18,30,0.8108108108108109,True,1.7552488550787888,1.7552488550787888,539,1.0,533,1.0
17,31,0.5290697674418605,True,3.2906674362981443,3.2906674362981443,335,1.0,191,1.0
26,32,0.16826568265682657,False,,,1310,1.0,273,1.0
16,33,0.7079934747145188,True,3.6562089667044466,3.6562089667044466,578,1.0,469,1.0
20,34,0.2649164677804296,False,,,419,1.0,111,1.0
19,35,0.5401459854014599,True,1.424526621702802,1.424526621702802,136,1.0,75,1.0
136,36,0.0,False,,,90,1.0,98,1.0
22,37,0.7154696132596685,True,0.8394911067935766,0.8394911067935766,360,1.0,261,1.0
138,38,0.0,False,,,179,1.0,248,1.0
21,39,0.6557017543859649,True,2.3342268926852157,2.3342268926852157,423,1.0,332,1.0
23,40,0.5794183445190156,True,2.9314015674898397,2.9314015674898397,447,1.0,259,1.0
165,41,0.0,False,,,107,1.0,121,1.0
29,42,0.3125,True,12.996241979472249,12.996241979472249,967,1.0,335,1.0
167,43,0.0,False,,,373,1.0,175,1.0
24,44,0.4303921568627451,True,6.0198165755876625,6.0198165755876625,448,1.0,1011,1.0
28,45,0.5991471215351812,True,5.135483348690042,5.135483348690042,450,1.0,300,1.0
25,46,0.7896039603960396,True,1.8154015511772894,1.8154015511772894,771,1.0,675,1.0
30,47,0.8685636856368564,True,1.5852149353965013,1.5852149353965013,698,1.0,681,1.0
27,48,0.7647058823529411,True,1.983443948048911,1.983443948048911,277,1.0,233,1.0
31,49,0.818407960199005,True,0.908768557356422,0.908768557356422,399,1.0,332,1.0
35,50,0.6710526315789473,True,1.0978341128066933,1.0978341128066933,379,1.0,256,1.0
33,51,0.9357021996615905,True,0.6770653820512734,0.6770653820512734,1145,1.0,1143,1.0
156,52,0.0,False,,,319,1.0,109,1.0
32,53,0.7631103074141049,True,1.9707467233103393,1.9707467233103393,544,1.0,431,1.0
174,54,0.0,False,,,148,1.0,236,1.0
37,56,0.8430335097001763,True,2.018527923771252,2.018527923771252,535,1.0,510,1.0
34,57,0.8768545994065282,True,0.5614822863091873,0.5614822863091873,673,1.0,592,1.0
187,58,0.0,False,,,532,1.0,83,1.0
38,59,0.8214849921011058,True,1.4306648185858095,1.4306648185858095,575,1.0,578,1.0
36,60,0.9142857142857143,True,0.32946256069059626,0.32946256069059626,383,1.0,354,1.0
41,61,0.852882703777336,True,0.42925014326227895,0.42925014326227895,479,1.0,453,1.0
232,62,0.0,False,,,104,1.0,179,1.0
39,63,0.8063973063973064,True,1.4024796290630295,1.4024796290630295,562,1.0,511,1.0
40,64,0.89453125,True,0.9253706799234674,0.9253706799234674,507,1.0,463,1.0
42,66,0.7724665391969407,True,1.7936280006173018,1.7936280006173018,501,1.0,426,1.0
44,68,0.8298217179902755,True,1.5952576022179437,1.5952576022179437,559,1.0,570,1.0
46,69,0.685823754789272,True,3.879001441954076,3.879001441954076,756,1.0,564,1.0
