cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,148.0,54.04163056034261,0.9114641001465321,0.8757396449704142,22.496190562119814,9.2544743903153,-1.511189298204572,3.858108108108108,129.84459459459458,0.6368170623223937,0.06672384100441654,0.001949524056648867,0.05957173758620687,-0.9982240270004324,129.84459459459458,3.858108108108108
2,504.0,93.84062043356596,0.6200457986520086,0.8920353982300885,29.984413692059594,23.524740032427907,1.4293675454488606,11.047619047619047,283.4404761904762,0.7192148724883284,0.14565286546273187,0.005582424986164248,0.14095777387404634,0.990015608960017,283.4404761904762,11.047619047619047
3,621.0,97.84062043356596,0.7481839641834702,0.9495412844036697,34.809444573055686,23.095764958425118,0.6584955779193125,14.233494363929147,506.90177133655396,0.8151979299187602,0.26048395238260735,0.007192265974698912,0.7909137236906483,0.6119276768359092,506.90177133655396,14.233494363929147
4,367.0,77.87005768508881,0.8502927455499274,0.9657894736842105,30.521570541854473,16.063808683944355,1.553658487898788,6.038147138964578,531.8065395095368,0.7605625472747466,0.27328188052905283,0.0030511102268643646,0.017136999995441608,0.9998531508332392,531.8065395095368,6.038147138964578
5,477.0,91.21320343559641,0.8935013012348456,0.9280155642023347,37.67909577035439,16.920197447198703,1.5140274969346663,7.159329140461216,716.4591194968554,0.7204648974978388,0.3681701539038311,0.003617649894118856,0.05673834328802028,0.9983890826731484,716.4591194968554,7.159329140461216
6,502.0,92.76955262170047,0.7483654635625988,0.899641577060932,31.7183300637882,21.038343764930936,0.7571254154029001,11.436254980079681,1006.8545816733068,0.7329977755983712,0.5173970101096129,0.005778804941930107,0.7268133762445985,0.6868349991897091,1006.8545816733068,11.436254980079681
7,854.0,123.84062043356595,0.8867457015473549,0.9660633484162896,49.43322569535188,22.850882774628797,-0.031210110075369904,22.306791569086652,327.75878220140515,0.6997477270510892,0.16842691788355865,0.011271749150624887,0.9995130040471853,-0.031205043511765236,327.75878220140515,22.306791569086652
8,118.0,49.31370849898476,0.9510400924294389,0.944,22.62090598089484,6.991387702245806,1.543382628693591,3.3559322033898304,454.1779661016949,0.6097566480239891,0.233390527287613,0.0016957717045931432,0.027410264615092265,0.9996242681096386,454.1779661016949,3.3559322033898304
9,635.0,92.08326112068522,0.5390396466110815,0.9754224270353302,31.081586502299245,26.179410874831316,-0.17827045822817497,16.80314960629921,674.5984251968504,0.9410706015038556,0.34665900575377717,0.008490727441283078,0.9841518602666786,-0.1773277077437024,674.5984251968504,16.80314960629921
10,507.0,83.01219330881975,0.5917367138639206,0.9657142857142857,28.359587893092847,22.861551255652483,1.2266953213268885,15.266272189349113,563.7041420118343,0.9245577553481216,0.28967324872139477,0.007714134506998036,0.3373505190118894,0.941379109244734,563.7041420118343,15.266272189349113
11,525.0,96.91168824543142,0.8448429110943334,0.9162303664921466,36.664761295178344,19.616176888498938,-0.7209675409669124,19.79047619047619,235.15047619047618,0.7024523163640406,0.1208378603239857,0.010000240621766646,0.7511673956613509,-0.6601117660634019,235.15047619047618,19.79047619047619
12,841.0,122.22539674441619,0.7003528829282142,0.8890063424947146,40.87008523350799,29.172935130238727,0.8846003428362746,26.42925089179548,36.65398335315101,0.7074291456220937,0.0188355515689368,0.013354851385444911,0.6335987515725515,0.7736618266437243,36.65398335315101,26.42925089179548
13,1633.0,158.2670273047588,0.836163961402746,0.9778443113772455,61.631392759709136,33.80355929053878,0.5880766762798241,36.515003061849356,366.80526638089407,0.8192475634442941,0.18849191489254577,0.01845123954615935,0.8320092038961294,0.5547618269420931,366.80526638089407,36.515003061849356
14,874.0,127.15432893255071,0.7291979847411734,0.9001029866117405,42.22454242501414,28.894371899368934,0.2794198065786576,33.503432494279174,486.32151029748286,0.6792959045735857,0.24990827867291,0.016929475742435158,0.9612156162736694,0.2757980040385173,486.32151029748286,33.503432494279174
15,165.0,54.87005768508881,0.9026279479686142,0.953757225433526,22.959170326203964,9.88212372792635,1.5565846500893377,15.587878787878788,1487.8666666666666,0.6886887278303261,0.7645769099006509,0.007876644157594133,0.014211198317509588,0.9998990158222881,1487.8666666666666,15.587878787878788
16,140.0,48.14213562373095,0.8931703027560587,0.9655172413793104,20.424771569387033,9.185399473143038,-1.496606058655694,16.25,1233.75,0.7590793825598723,0.6339928057553957,0.008211217786760991,0.07412222723930523,-0.9972491641656486,1233.75,16.25
17,811.0,121.9827560572969,0.7818704027652101,0.9236902050113895,43.638928322021314,27.206296859977385,-0.8458959881401741,26.045622688039458,1260.292231812577,0.6849105173789308,0.6476321848985493,0.013161001863587396,0.6630608429108827,-0.7485655072191809,1260.292231812577,26.045622688039458
18,1199.0,155.1959594928933,0.8417787236658127,0.8848708487084871,55.97242363564969,30.215186560688313,0.1673022969940971,45.814011676396994,1296.0116763969975,0.6255589277792131,0.6659875007178815,0.023150081696006568,0.9860375837431793,0.1665229216832108,1296.0116763969975,45.814011676396994
19,202.0,50.62741699796952,0.5536613164630634,0.9665071770334929,17.610665116695255,14.665139518742595,-0.46191859104292926,22.584158415841586,107.10891089108911,0.9903522505093063,0.05504055030374569,0.011411904202042236,0.8951990940061783,-0.44566644712219217,107.10891089108911,22.584158415841586
20,428.0,79.59797974644665,0.6865169001408181,0.9385964912280702,27.914093745861674,20.296724076055952,-0.24049233143284376,29.759345794392523,75.17990654205607,0.8488863352582925,0.03863304549951494,0.015037567354417646,0.9712208286606778,-0.238180817816352,75.17990654205607,29.759345794392523
21,34.0,21.071067811865472,0.8411958311077871,0.8947368421052632,9.04842719412515,4.892761398386785,1.4398180103305644,19.029411764705884,434.05882352941177,0.9623115348078831,0.2230518106523185,0.00961567042178165,0.13060414175436377,0.9914345960055087,434.05882352941177,19.029411764705884
22,186.0,54.52691193458118,0.8696708065287886,0.9253731343283582,22.35773903294682,11.036498533383124,-0.7704498097237291,24.838709677419356,1504.8494623655913,0.7861420066526265,0.7733039374951651,0.012551141827902656,0.717597468595141,-0.696458091392329,1504.8494623655913,24.838709677419356
23,397.0,72.5269119345812,0.28854329004980633,0.9706601466992665,23.144501974809035,22.160093411738185,-1.1116330045697096,29.652392947103273,1910.8866498740554,0.9484228266366167,0.9819561407369246,0.014983523469986494,0.4431982444548233,-0.8964236253647953,1910.8866498740554,29.652392947103273
24,499.0,86.18376618407356,0.8126248790337515,0.9541108986615678,33.12883469241046,19.307057555006686,1.3714646725767332,28.97995991983968,1590.2164328657316,0.8442274564886637,0.8171718565599854,0.014643739221748196,0.19801426310919593,0.9801991387495309,1590.2164328657316,28.97995991983968
25,259.0,67.45584412271572,0.8620538589695828,0.9522058823529411,26.461995316751,13.411380537149789,0.11092877139255597,35.02316602316602,14.872586872586872,0.7152707499661201,0.007642644847166944,0.017697405772191015,0.9938537103246796,0.11070141134541928,14.872586872586872,35.02316602316602
26,211.0,52.8700576850888,0.42121961357145415,0.9504504504504504,17.338566517374193,15.725363305294662,-0.2701438863143234,32.540284360189574,1044.1658767772512,0.9485773508728453,0.5365703375011569,0.01644279149074764,0.9637325073860784,-0.2668701073693762,1044.1658767772512,32.540284360189574
27,59.0,32.17766952966369,0.8442629330152926,0.8428571428571429,12.171170740463749,6.5228857131060884,-1.2995488775149282,30.050847457627118,1382.1694915254238,0.7160654201035116,0.7102618147612662,0.015184864809311327,0.2679334841534173,-0.9634374126373807,1382.1694915254238,30.050847457627118
28,463.0,82.42640687119284,0.7556383233634467,0.9526748971193416,30.207469534304828,19.78556335608936,-0.5915692283593412,41.65658747300216,1528.2505399568036,0.8563634399475943,0.7853291572234345,0.021049311507328024,0.8300665988770779,-0.5576642730430562,1528.2505399568036,41.65658747300216
29,628.0,105.39696961966999,0.9132118513266653,0.9401197604790419,44.64682383555727,18.192915906706975,0.570816879920975,49.89331210191083,180.75,0.7104168592898422,0.09288283658787255,0.02521137549363862,0.8414598797287527,0.5403196006132603,180.75,49.89331210191083
30,1086.0,138.8111831820431,0.7101287950421892,0.9274124679760888,45.28555800884485,31.884284177170546,1.2775475178388565,48.20902394106814,966.5,0.7082568396945677,0.4966598150051387,0.02436029506875601,0.2890638618360736,0.9573098159845721,966.5,48.20902394106814
31,454.0,90.08326112068524,0.9154874743666509,0.9458333333333333,38.25100454501093,15.390156764646072,-1.078123951329382,43.6784140969163,603.715859030837,0.7030359240219679,0.3102342543837806,0.022070952044929915,0.4729821295406544,-0.8810720204019576,603.715859030837,43.6784140969163
32,670.0,99.7401153701776,0.6981111130967766,0.950354609929078,34.68977387349867,24.837511662320395,-1.2513221825248548,48.12089552238806,1060.9238805970149,0.8463401308110525,0.5451818502554033,0.024315763275587703,0.3140673562628049,-0.949400703459868,1060.9238805970149,48.12089552238806
33,521.0,93.01219330881975,0.8370967305671996,0.9108391608391608,36.12138897364047,19.76038283480679,-0.1500417052673784,50.30710172744722,911.1074856046065,0.756776811363098,0.46819500801881114,0.025420465754142103,0.9887648447188735,-0.14947936930580755,911.1074856046065,50.30710172744722
