cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,33.0,24.071067811865476,0.9739709836426154,0.75,14.75725417526488,3.345066977168333,1.538770639449349,1.7878787878787878,581.0909090909091,0.7157034178421654,4.411646844738874,0.7733272777279183,6.4820448144285745,0.2986078669531907,0.0009080136048140111,0.03202021313047062,0.999487221504647,2.625862893705884,3.514872915157544,3.6529115916514816,0.3063210137463466,12.848484848484848,0.7328096648578656,581.0909090909091,1.7878787878787878
2,539.0,92.42640687119285,0.8169635743210495,0.9573712255772646,35.252931517274895,20.3299874673564,1.1415227557935201,9.404452690166975,950.8589981447125,0.7928782222284536,1.7340360673551853,0.4233107264457098,26.196872229566885,0.4886223012048882,0.004776258349500749,0.41621039341679783,0.9092683368576266,2.781098952182618,3.394643685961208,5.059761235381221,0.2670107218839643,0.5287569573283859,0.8770730118117124,950.8589981447125,9.404452690166975
3,158.0,46.2842712474619,0.5909770889040806,0.9518072289156626,16.03064821413459,12.931737021809534,0.051262556779114926,10.063291139240507,1024.1645569620252,0.9268300171496154,1.2396361128515607,0.19331165845138287,14.183506197980657,0.5262921669897355,0.005110863961016001,0.9986863628441225,0.05124010801293971,0.7689530637733774,2.9527091077207097,3.005814785696542,0.4459324081063503,1.8670886075949367,0.8738681579703629,1024.1645569620252,10.063291139240507
4,431.0,78.42640687119285,0.3877911415990974,0.9472527472527472,24.574416819965975,22.65140162557437,1.4995065787909803,18.97215777262181,1010.1508120649652,0.8805671866122023,1.0848960795529952,0.07825272959597618,23.42576026046658,0.5190908592317396,0.009635428020630681,0.07122937821901444,0.9974599619425998,0.7689530637733774,2.781098952182618,2.8659667370436277,0.46757968071671197,0.7146171693735499,0.8508257152578732,1010.1508120649652,18.97215777262181
5,71.0,33.31370849898476,0.9024360591192144,0.922077922077922,14.65673225574691,6.3144692995645615,-1.435307363330592,14.887323943661972,1178.887323943662,0.8039374319318838,2.321134454918899,0.5691761854291459,9.507891862878783,0.6058002692413474,0.0075608552278628605,0.13507480944645142,-0.9908354030074848,0.9461073770335052,1.4146341217888292,1.5557010697624762,0.7660012747446051,5.507042253521127,0.8709936888780332,1178.887323943662,14.887323943661972
6,537.0,92.32590180780451,0.8439135406994015,0.9589285714285715,35.83854941764671,19.22663644738381,1.1643263701235336,22.232774674115458,1211.6703910614526,0.7916569575454072,1.8640051532530695,0.46352079646625655,26.148224328293928,0.6226466552217126,0.011291404100617297,0.39536937489221435,0.918522213883442,0.8931365499042855,1.2903492518009416,1.5400948225842157,0.8056761227165529,0.7063935443823711,0.8908704726190412,1211.6703910614526,22.232774674115458
7,502.0,86.08326112068524,0.46349488556915575,0.952561669829222,27.294045593115797,24.185242727367854,0.8946955439601028,22.90239043824701,1239.5278884462152,0.8512873087684311,1.1285413134278799,0.11390040568159876,25.281737508665255,0.6369619159538619,0.011631483208860849,0.6257563267638135,0.7800186020314256,1.2585793527492195,1.2903492518009416,1.474351660408735,0.745660208195973,0.5451527224435592,0.8706777615491114,1239.5278884462152,22.90239043824701
8,146.0,42.97056274847714,0.5988796772638277,0.9668874172185431,15.357433446404166,12.29883191455358,-1.5013147922439696,16.856164383561644,1270.7876712328766,0.9936207152423758,1.2486904084144161,0.19916098236888247,13.63425735166143,0.6530255247856509,0.008560774191752994,0.06942564223284114,-0.9975871291273547,0.8625215354684104,1.4233746901719782,1.474351660408735,0.7978197424510985,2.9863013698630136,0.858774111629626,1270.7876712328766,16.856164383561644
9,423.0,77.11269837220809,0.6816147123804894,0.9591836734693877,27.23113487946177,19.92532830892081,-1.3368811632630415,20.71867612293144,1308.8179669030733,0.8939195398227445,1.3666592819587349,0.2682887291653472,23.207333483685147,0.6725683283160705,0.010522435816623384,0.23178782968311426,-0.9727663655836336,1.0605824019505246,1.3508833399857705,1.7701004232659414,0.7174345404277271,0.9779353821907014,0.8923495826692087,1308.8179669030733,20.71867612293144
10,528.0,93.94112549695429,0.7018076634387982,0.9150779896013865,32.27064855997513,22.98852836074088,1.2615202926840323,24.789772727272727,1924.4905303030303,0.7518518424832958,1.4037718314794772,0.2876335187990843,25.928179257714298,0.9889468295493475,0.012590031857426473,0.3043690995393238,0.952554172341721,1.300374198668357,1.9339848544371931,1.9509029066400108,0.5785628620674756,0.5378787878787878,0.7765526507705687,1924.4905303030303,24.789772727272727
