cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,33.0,25.48528137423857,0.9700257580208482,0.6346153846153846,15.017396883975799,3.649259231841901,-1.3390963766392479,183.27272727272728,195.75757575757575,0.638476531039783,4.115190489330084,0.7569978831860124,6.4820448144285745,0.10069834143908217,0.09279631760644419,0.2296323776696028,-0.9732774379003167,2.6646010662728514,3.5676555679398025,3.7028319187255376,0.30196006648705553,12.83838383838384,0.6629440758681256,195.75757575757575,183.27272727272728
2,537.0,98.32590180780451,0.8172235917497734,0.9339130434782609,35.265885156709516,20.32446120568888,1.3989671969599138,95.30167597765363,555.0595903165736,0.6979885094357855,1.7351448975601127,0.42367925502581505,26.148224328293928,0.2855244806155214,0.04825401315324235,0.17098482754583663,0.9852736618570094,2.81997684956616,3.4417316500779105,5.129221065707664,0.2633674436127869,0.5338299193047796,0.757180079072894,555.0595903165736,95.30167597765363
3,160.0,49.698484809834994,0.5991921077177869,0.9090909090909091,16.232536977669856,12.99585484947338,0.3293801000425645,77.1125,626.025,0.814035884641345,1.249054961423152,0.19939471769871764,14.27299292922217,0.3220293209876543,0.03904430379746835,0.9462430360043733,0.32345651456297236,0.7778066619782081,2.9921755811407778,3.049906191479207,0.43988989391389527,1.8395833333333331,0.7466684358558885,626.025,77.1125
4,432.0,85.84062043356595,0.408973511439852,0.9230769230769231,24.793230566955163,22.624969695429314,-1.4080191711209018,89.26388888888889,614.7800925925926,0.7367292537093122,1.0958348630170267,0.08745374531448691,23.452920571340155,0.3162449035970127,0.04519690576652602,0.16205927256364905,-0.9867810254439132,0.7778066619782081,2.81997684956616,2.9109351897372093,0.46092021144027856,0.7106481481481481,0.743458766386344,614.7800925925926,89.26388888888889
5,72.0,35.55634918610404,0.9007802223712237,0.9,14.854085238246391,6.450761549958025,-1.1791273169020948,41.93055555555556,776.75,0.7156621276522289,2.3026870739537793,0.5657247520467592,9.574614729634384,0.3995627572016461,0.021230661040787625,0.38173156725216134,-0.9242732337156631,0.9556038310940717,1.4349391959791573,1.5789638998375226,0.7557613716862146,5.439814814814815,0.7679785178970082,776.75,41.93055555555556
6,536.0,95.42640687119285,0.8460295519885253,0.9387040280210157,35.9502037184837,19.16634789954704,1.4210466740754237,40.490671641791046,810.3283582089553,0.7396691588183621,1.875693997985569,0.4668639974996104,26.123866405607867,0.4168355752103679,0.020501605894577744,0.14919059164283488,0.9888084583807224,0.904811879527319,1.3086150175158617,1.5627562202083074,0.7944529983979071,0.7095771144278606,0.7671942282713178,810.3283582089553,40.490671641791046
7,502.0,92.49747468305833,0.4718044241589726,0.9383177570093458,27.371498419213836,24.1335385592005,1.1647529913268886,33.99203187250996,837.4143426294821,0.7373162899412907,1.134168466512712,0.11829677025428764,25.281737508665255,0.43076869476825214,0.017211155378486057,0.3949774778721762,0.9186908032486961,1.2771696525345249,1.3086150175158617,1.4896437392401038,0.7361189300150861,0.5424966799468791,0.7980234803297922,837.4143426294821,33.99203187250996
8,143.0,44.79898987322333,0.5865320533610626,0.9166666666666666,15.182555816235704,12.296746935441355,-1.2626616127751256,20.097902097902097,865.916083916084,0.895384265288715,1.2346806757872644,0.19007398462572178,13.493452297211721,0.44543008431897324,0.010176152960963088,0.30328173232327116,-0.9529009344307495,0.8778248636072467,1.449956617808599,1.4896437392401038,0.7858700109610813,3.051282051282051,0.7595230815940055,865.916083916084,20.097902097902097
9,422.0,79.35533905932738,0.6778010275168471,0.9525959367945824,27.148432208405378,19.960759323824714,-1.0670393091531405,14.028436018957345,903.8744075829384,0.8421123020511951,1.3600901532839795,0.2647546211657593,23.179885415554555,0.46495597097887775,0.007103005579218909,0.4827192404295356,-0.8757751623100145,1.07470631210514,1.3693584873706466,1.8059384754121168,0.705881809015577,0.9794628751974723,0.7809753439942756,903.8744075829384,14.028436018957345
11,311.0,79.87615433949868,0.891620964300645,0.8962536023054755,30.252485136668007,13.697797979884061,-0.8455671168930293,235.95498392282957,91.78135048231512,0.612542121159691,2.2085655797446697,0.5472174296424519,19.899183360445615,0.04721262884892753,0.11947087793560991,0.6633069887212714,-0.7483474050957344,4.816714456965681,5.077995722743131,5.476047722593305,0.19517580193951808,1.2529474812433012,0.6942347595412476,91.78135048231512,235.95498392282957
14,595.0,111.98275605729691,0.7060926196637306,0.8801775147928994,35.25114106439355,24.96202004086316,1.3785964095203538,58.14621848739496,802.6336134453782,0.5962446921821942,1.412191040896809,0.29188050976095126,27.524126309792685,0.4128773731714908,0.029441123284756943,0.1910187643105055,0.981586385236311,0.8818109986221868,0.904811879527319,1.4349391959791573,0.9312252661812859,0.36526610644257707,0.8077843297203531,802.6336134453782,58.14621848739496
15,428.0,89.91168824543142,0.8066640299268257,0.9125799573560768,31.03257393324307,18.340569992984104,-0.36235018640596056,24.82943925233645,924.0397196261682,0.6653058287356857,1.6920179659145869,0.40898972697404556,23.34408972623798,0.47532907388177376,0.012571867975866556,0.9350663296719602,-0.3544727903715729,1.07470631210514,1.749288391933568,2.501763706393664,0.5633000539647921,1.0350467289719627,0.8157694535844048,924.0397196261682,24.82943925233645
17,138.0,47.79898987322332,0.8260130190920111,0.9019607843137255,17.959873494266798,10.1231013318483,0.11086611408789285,38.70289855072464,864.1884057971015,0.7590170168822995,1.7741473591460772,0.4363489623086808,13.255453865237978,0.44454136100673947,0.01959640432948083,0.9938606446258285,0.11063913893343821,0.8778248636072467,1.2063850323011904,1.2771696525345249,0.8924907041186833,3.1739130434782608,0.8049788310628107,864.1884057971015,38.70289855072464
18,669.0,103.66904755831214,0.6653929231580956,0.9475920679886686,33.8467481960415,25.266371001475008,1.2581660133988946,39.58146487294469,889.8520179372198,0.7822359379584262,1.3395967388457009,0.2535066927218137,29.185565874723483,0.4577428075808744,0.020041248036934023,0.30756251402047075,0.9515278766118246,1.2063850323011904,1.3693584873706466,1.449956617808599,0.7452119873681425,0.35027404085700053,0.8321711947407365,889.8520179372198,39.58146487294469
19,44.0,23.899494936611664,0.5585394563527998,0.8979591836734694,8.334164071749669,6.9130053601494135,1.3767894018363502,60.90909090909091,784.0681818181819,0.9680217026904684,1.2055775509437099,0.17052204628626877,7.48482063701911,0.4033272540216985,0.030840046029919445,0.1927921856213701,0.9812396104740856,0.8818109986221868,0.9556038310940717,1.5627562202083074,0.88230855329074,9.113636363636363,0.6838586595509284,784.0681818181819,60.90909090909091
21,565.0,107.25483399593905,0.921408653734751,0.9069020866773676,43.58737950651106,16.93783879357044,-1.4392083257808348,214.8566371681416,264.81769911504426,0.6171980734611254,2.5733731462278837,0.6114049758132334,26.821266613927218,0.1362230962525948,0.10878817071804638,0.13120857979839293,-0.9913547844174097,1.3186003771369603,1.495088807889727,2.7212819849172147,0.5420082432029011,0.695575221238938,0.7224622653162805,264.81769911504426,214.8566371681416
