fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
11,1,0.0,False,,,33,1.0,233,1.0
51,2,0.32491767288693746,True,9.17616397384865,9.17616397384865,537,1.0,670,0.9852941176470589
42,3,0.3072463768115942,True,12.124205382490944,12.124205382490944,160,1.0,291,0.5938775510204082
57,4,0.31756756756756754,True,14.508429692330264,14.508429692330264,432,1.0,543,1.0
16,5,0.0,False,,,72,1.0,296,1.0
17,6,0.0,False,,,536,1.0,65,1.0
18,7,0.0,False,,,502,1.0,390,1.0
19,8,0.0,False,,,143,1.0,395,1.0
23,9,0.0,False,,,422,1.0,126,1.0
25,11,0.0,False,,,311,1.0,475,1.0
28,14,0.0,False,,,595,1.0,448,1.0
31,15,0.0,False,,,428,1.0,567,1.0
35,17,0.0,False,,,138,1.0,732,0.8776978417266187
36,18,0.0,False,,,669,1.0,777,1.0
41,19,0.0,False,,,44,1.0,176,1.0
48,21,0.0,False,,,565,1.0,374,1.0
52,22,0.0,False,,,196,1.0,100,1.0
69,23,0.1553784860557769,False,,,227,1.0,643,1.0
54,26,0.0,False,,,510,1.0,223,1.0
58,29,0.0,False,,,224,1.0,655,1.0
59,31,0.0,False,,,391,1.0,496,1.0
60,34,0.0,False,,,117,1.0,476,0.8880597014925373
61,35,0.0,False,,,171,1.0,143,1.0
70,37,0.0,False,,,773,1.0,440,1.0
63,38,0.0,False,,,238,1.0,153,1.0
194,40,0.607825295723385,True,3.540271955768557,3.540271955768557,787,1.0,980,1.0
73,41,0.02534562211981567,False,,,272,1.0,618,1.0
263,42,0.30922431865828093,True,10.349194227480487,10.349194227480487,846,1.0,403,1.0
203,44,0.2732474964234621,False,,,473,1.0,417,1.0
123,46,0.220873786407767,False,,,268,1.0,738,1.0
65,47,0.0,False,,,433,1.0,93,1.0
67,48,0.0,False,,,283,1.0,369,1.0
103,49,0.2746710526315789,False,,,254,1.0,521,1.0
197,51,0.2656641604010025,False,,,762,1.0,248,1.0
62,52,0.2693156732891832,False,,,237,1.0,338,1.0
246,53,0.14002333722287047,False,,,290,1.0,687,1.0
75,54,0.0,False,,,243,1.0,259,1.0
222,55,0.3333333333333333,True,9.24186202360367,9.24186202360367,349,1.0,471,1.0
148,56,0.15639810426540285,False,,,319,1.0,413,1.0
71,58,0.0,False,,,227,1.0,444,1.0
287,59,0.13868116927260368,False,,,831,1.0,844,1.0
155,61,0.03942652329749104,False,,,472,1.0,688,1.0
134,62,0.1669316375198728,False,,,127,1.0,607,1.0
262,64,0.19396984924623115,False,,,624,1.0,564,1.0
72,65,0.0,False,,,218,1.0,590,1.0
228,66,0.12435233160621761,False,,,120,1.0,531,1.0
80,67,0.0,False,,,444,1.0,232,1.0
200,68,0.05112219451371571,False,,,325,1.0,518,1.0
86,69,0.5632352941176471,True,1.2912277011132822,1.2912277011132822,465,1.0,598,1.0
76,70,0.0,False,,,674,1.0,324,1.0
77,71,0.0,False,,,197,1.0,664,1.0
261,72,0.07015221707478492,False,,,369,1.0,1248,1.0
275,74,0.17553191489361702,False,,,232,1.0,210,1.0
250,75,0.1478029294274301,False,,,452,1.0,410,1.0
97,76,0.0,False,,,411,1.0,236,1.0
79,77,0.0,False,,,465,1.0,377,1.0
167,79,0.20374707259953162,False,,,413,1.0,615,1.0
84,80,0.0,False,,,127,1.0,605,1.0
85,81,0.0,False,,,296,1.0,333,1.0
89,82,0.0,False,,,163,1.0,133,1.0
169,83,0.20118845500848898,False,,,599,1.0,816,1.0
115,84,0.0,False,,,500,1.0,537,1.0
91,85,0.0,False,,,458,1.0,396,1.0
306,86,0.07087294727744166,False,,,651,1.0,588,1.0
104,87,0.0,False,,,605,1.0,197,1.0
93,88,0.0,False,,,472,1.0,439,1.0
94,89,0.0,False,,,385,1.0,171,1.0
96,90,0.0,False,,,93,1.0,444,0.8933601609657947
160,91,0.29990356798457085,False,,,325,1.0,1023,1.0
98,92,0.0,False,,,32,1.0,353,1.0
102,93,0.09730538922155689,False,,,449,1.0,284,1.0
100,94,0.0,False,,,369,1.0,375,1.0
307,95,0.1647834274952919,False,,,445,1.0,792,1.0
92,96,0.18896713615023475,False,,,348,1.0,665,1.0
106,97,0.0,False,,,305,1.0,1043,1.0
108,99,0.0,False,,,202,1.0,226,1.0
109,100,0.0,False,,,668,1.0,203,1.0
128,101,0.0,False,,,577,1.0,418,1.0
