cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,342.0,90.04163056034261,0.9662523586885993,0.9344262295081968,41.34357055521376,10.649992978871152,-1.5208297675811624,4.497076023391813,94.89181286549707,0.5300895808246948,3.8820279635147683,0.7424026798883219,20.867389014906145,0.048812660939041706,0.00227700051817307,0.04994577024874829,-0.998751931179239,0.7869648192767441,1.0562987290778265,2.088034482081284,0.7631067339016768,0.6072124756335282,0.7847098343402705,94.89181286549707,4.497076023391813
2,70.0,34.27817459305203,0.913447984414823,0.5343511450381679,18.002495525765976,7.326214585370707,-1.1911880879818495,3.442857142857143,118.32857142857142,0.7486391436172029,2.457271120847882,0.5930444990315314,9.440697438826296,0.06086860670194003,0.0017432188065099458,0.37055662619852614,-0.9288098765519054,0.5692043620227872,1.0562987290778265,1.090453607932236,1.1045831478345358,3.104761904761905,0.5837297117774681,118.32857142857142,3.442857142857143
3,74.0,42.656854249492376,0.9800401913947429,0.9736842105263158,21.852088121127046,4.344183205940546,1.5631894923537832,1.3783783783783783,142.45945945945945,0.5110506366822145,5.030194880189432,0.801200545144219,9.706684619910241,0.07328161494828161,0.0006979131029763941,0.0076067610811027505,0.9999710681744023,1.090453607932236,1.5479075493364371,1.6364026088973909,0.7017931666176328,2.472972972972973,0.7437471014987764,142.45945945945945,1.3783783783783783
4,243.0,62.8700576850888,0.8793204132969316,0.9604743083003953,25.830368982199573,12.301212834109476,1.1966620120045581,6.148148148148148,178.4897119341564,0.772553243053631,2.099822946772835,0.5237693723002337,17.58969042850512,0.09181569543938085,0.0031129864041256447,0.3654668652565915,0.9308243499175988,1.6364026088973909,2.2504853241240106,2.3797903436131245,0.47872251734791915,1.691358024691358,0.6291843883866783,178.4897119341564,6.148148148148148
5,493.0,99.59797974644665,0.9243921972995224,0.939047619047619,41.45915704186564,15.814321723633876,1.3713978382236556,6.823529411764706,228.4685598377282,0.6245334797174257,2.6216209437491442,0.6185566024011413,25.05408341078227,0.11752497934039517,0.003454951600893522,0.19807977364222462,0.9801859024051739,1.4381437348346093,1.5698075842177355,1.72363921690803,0.6340362669169739,0.947261663286004,0.7355121898260536,228.4685598377282,6.823529411764706
6,62.0,33.071067811865476,0.9416869846622562,0.9538461538461539,15.560375223948009,5.235913036415766,1.531013510402877,1.6774193548387097,266.4032258064516,0.7123691735168359,2.971855169428068,0.6635098472202973,8.884866446580956,0.13703869640249566,0.0008493262556145366,0.03977232336095829,0.9992087681232943,1.2888154510378096,1.72363921690803,2.263822957189593,0.5685826662547909,9.78494623655914,0.7130264132522214,266.4032258064516,1.6774193548387097
7,559.0,99.25483399593902,0.8061219135917002,0.9426644182124789,36.898815768217226,21.83485545958709,0.9807130866980023,9.883720930232558,381.4830053667263,0.7130472958797743,1.6899042833835642,0.4082505087224363,26.678472698169138,0.19623611387177278,0.005004415660877244,0.5564301885678569,0.8308943646760033,1.4528616969720733,2.782410125781942,3.260321771685304,0.40023514644998626,1.1317829457364341,0.832391947903489,381.4830053667263,9.883720930232558
8,507.0,85.698484809835,0.7167818081686753,0.9694072657743786,30.682375853907665,21.394744768411606,-1.1629527686160614,9.548323471400394,570.2781065088758,0.8675041008186437,1.4341080571902327,0.3027024742059927,25.40733061895184,0.29335293544695257,0.0048345941627343765,0.39663068500542425,-0.9179782675598197,0.8962457163304657,1.3016285595922277,1.4613217307521087,0.8198522283385883,1.0756081525312295,0.8312327564543797,570.2781065088758,9.548323471400394
9,45.0,25.48528137423857,0.7906071745576964,0.8823529411764706,9.925711240845864,6.077748085882204,-1.4837500995658333,2.2,588.7777777777778,0.8706498150542494,1.6331231733513212,0.38767631473386877,7.569397566060481,0.3028692272519433,0.0011139240506329116,0.08693634332717043,-0.9962138687093752,0.8962457163304657,1.289899621434919,1.4431029032833915,0.826617470270665,10.614814814814816,0.7753446511537964,588.7777777777778,2.2
10,127.0,45.55634918610404,0.8738502495531553,0.9477611940298507,18.75001361256566,9.116166017772448,1.5284284679392413,3.188976377952756,617.4094488188977,0.7689812644405338,2.0567872037445913,0.5138048320315306,12.716187407449045,0.3175974530961408,0.0016146715837735473,0.0423551846917075,0.9991026165163073,1.289899621434919,1.8184847306645313,2.001054088554433,0.5871486729598553,3.5328083989501313,0.7848631813472845,617.4094488188977,3.188976377952756
