idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
957,839,0.3083565542763414,958,840,539.0,511.0,93.94112549695429,91.59797974644665,0.7675154225350311,0.7653480392395479,0.865782199572128,0.8713356741067566,0.9506172839506173,0.9533582089552238,37.3221334704616,36.550455923252,18.676779564601084,17.934848875190166,1.9983173941400407,2.037957285149661,0.49957899434171626,0.5093125811385378,26.196872229566885,25.507359866510456,1.1879497414798976,0.8849595117327598,1.496579653696272,1.2944390985799572,1.9304822452697208,1.4911621912078215,0.6500525315490099,0.817313800865863,0.5856524427952999,0.7097195042400523,0.7187564917692288,0.82548759449476,0.8895627698940405,False,4.734707328316861,guided_rematch
207,279,0.3701704352569531,208,280,236.0,225.0,57.45584412271571,56.04163056034261,0.8983662913737083,0.9002660163138797,0.7827122811860004,0.7895307276871498,0.959349593495935,0.9533898305084746,22.00002739290579,21.625153070293653,13.692458711443967,13.271594994525515,1.6067258522765142,1.6294313591707665,0.3776162880661099,0.3862889686197585,17.334489682638438,16.925687506432688,0.9360400939310434,0.8401674425871984,1.0052931178119975,1.1339058121882408,1.2184356625984385,1.2089542113262224,0.9494365313745371,0.9424989359812781,1.5437853107344632,0.794074074074074,0.7402022836139953,0.8666904501756992,0.8674242626921458,False,5.16961463029568,guided_rematch
603,518,0.8053900436492742,604,519,543.0,540.0,84.76955262170047,84.76955262170046,0.949576397497458,0.9443301190582458,0.6097829090032472,0.5952611371865217,0.9783783783783784,0.972972972972973,29.60586972532946,29.26180923185944,23.46467932413375,23.51280926411413,1.2617206191639452,1.244505022907645,0.20743151470201804,0.19646768667625525,26.29389801439097,26.221162334209897,1.3878545804990543,0.7952821585669968,1.9051378970724697,1.4813606765469811,2.023342368739401,1.8319835300593879,0.5642985415190204,0.7301710434001495,1.0042971147943525,0.595679012345679,0.8775307505072011,0.783379903802437,0.7115513053248306,False,26.93652415309247,guided_rematch
765,670,0.8387651657030475,766,671,285.0,296.0,63.941125496954285,65.35533905932738,0.8759799604553649,0.8708421290524018,0.8117164374980964,0.7845543333449596,0.9563758389261745,0.9579288025889967,24.976507651926518,24.71851659892168,14.58757254151336,15.32696528453283,1.7121771001205508,1.6127469554502294,0.415948268476671,0.3799399238544333,19.04923279949934,19.413369239820483,1.3733175006946268,0.8703853153515837,1.3810704605637558,0.961370891990954,1.3996786493572229,1.1738344507112282,0.7221838938098828,0.9981399136842587,1.6842105263157894,1.6283783783783783,0.8021049601161582,0.8165816258904687,0.6995980778582793,False,20.829060125076243,guided_rematch
938,981,0.8502041455345976,939,982,273.0,289.0,67.01219330881976,67.698484809835,0.7639498427059238,0.7924097480058736,0.8830469557621162,0.8467168306400948,0.9479166666666666,0.9292604501607717,27.442744248062112,26.58305800573859,12.878458372002864,14.143351286737818,2.1309028965548618,1.8795444917404724,0.5307153593827525,0.4679561966240062,18.643883600599406,19.182445840623714,2.2376617238753,1.1574557343642329,2.684742110539721,1.174976038992878,2.937995747250379,1.5612529538060633,0.38165998672606716,0.7704784054731912,0.7997557997557998,1.019607843137255,0.8285104360314196,0.8244891692947339,0.6955012320792135,True,1.870707388808246,guided_rematch
656,643,0.8550496156396648,657,644,371.0,381.0,77.14823227814082,76.62741699796953,0.783306652340735,0.8153920390996054,0.8360542782120022,0.7912639630614693,0.9416243654822335,0.9548872180451128,29.557585283616692,28.46307992689863,16.216672769629657,17.404454004617804,1.822666443573536,1.6353905683767336,0.4513532613024953,0.3885252738172592,21.73411767467788,22.025082668269306,0.8055653113564112,0.8174067666423287,0.9575471920665419,1.2108587062639082,2.3843395434290167,1.4155465059899655,0.7233356687697168,0.8711276975584332,0.8975741239892183,0.720909886264217,0.6402862446965399,0.8287810297669883,0.6937658374863511,False,7.177853213454777,guided_rematch
257,329,0.8651902314244153,258,330,56.0,95.0,25.899494936611667,34.14213562373095,1.0490961686437292,1.0241229604600297,0.6768900707437512,0.6627944127705477,0.9655172413793104,0.95,9.899281781181756,12.72077288484341,7.286704121305932,9.525332798021479,1.3585403793515902,1.335467553163671,0.26391587971990627,0.2511985801294546,8.444016491289505,10.998079684646791,1.5128944656511805,0.7756704173908652,1.6024452062166568,1.0153680462455594,1.650132898198172,1.074122059578762,0.6295283323723854,1.0470617529776312,5.458333333333334,2.1087719298245613,0.7965476149978628,0.6620151572136416,0.6901339979703569,True,1.414151636071453,guided_rematch
830,727,0.9208984790925312,831,728,137.0,174.0,42.62741699796952,48.62741699796952,0.9474414835451448,0.924691168581644,0.6979692005318126,0.6888259719351507,0.9383561643835616,0.9508196721311475,15.667653305651822,17.659620151847722,11.22004175575248,12.80193089092835,1.3963988411735693,1.3794497331931082,0.2838722215211992,0.27507325860636433,13.207339536360731,14.884343478431232,0.7395791887796253,0.9613812435703858,1.2582957011458753,0.9901312963848408,1.4876247905150655,2.1501687620659413,0.8607087290338817,0.7314073861666684,1.364963503649635,2.084291187739464,0.7297782478007758,0.7136647977782257,0.6701822100767549,False,8.363512217482135,guided_rematch
790,710,0.9253499499663105,791,711,267.0,245.0,62.526911934581186,60.62741699796951,0.8581973410930973,0.8376022146160378,0.7319665166058811,0.785700709597917,0.9535714285714286,0.9386973180076629,22.609985837771184,22.840842877719393,15.405101405624713,14.129501126770018,1.4676947098521418,1.6165356917269147,0.3186593960669506,0.38139318227380503,18.437867513470433,17.66192765414112,0.9277851251638284,0.9570177839899685,1.329465704780687,0.9914817735435973,1.691196918543198,1.8244413329115083,0.7597922502960875,0.7951357010647748,2.2484394506866416,2.4122448979591837,0.7500607927853599,0.8288255734031115,0.6685879254527383,False,7.522467768240908,guided_rematch
1113,1129,0.9342223710132019,1114,1130,254.0,281.0,59.94112549695428,60.8700576850888,0.8883698157066459,0.9530347958722276,0.6618130590632895,0.7013611010634367,0.9477611940298507,0.972318339100346,20.940530485128985,22.462342538554424,15.698464666858465,16.01129588026526,1.3339221974577689,1.402905967545101,0.25033108984479635,0.2871938510961879,17.983404693292407,18.91508160359296,0.7613750603475855,0.8458271299406804,1.0725187175864397,1.4479011883291035,1.2461056678578664,1.6404035744770282,0.9740261492899966,0.7625570473453037,0.9330708661417323,0.5765124555160143,0.9118913897247428,0.9101679791651051,0.6654102871273522,True,1.783524087422862,guided_rematch
