fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
5,1,0.3443708609271523,True,4.894497668577355,4.894497668577355,107,1.0,299,1.0
15,2,0.8155737704918032,True,0.7005340013074274,0.7005340013074274,235,1.0,208,1.0
7,3,0.3967391304347826,True,7.174316582012004,7.174316582012004,113,1.0,144,1.0
1,4,0.41535776614310643,True,7.270056518361113,7.270056518361113,238,1.0,573,1.0
3,5,0.3675373134328358,True,8.215589336422472,8.215589336422472,216,1.0,517,1.0
17,6,0.6068965517241379,True,0.777590776223391,0.777590776223391,88,1.0,145,1.0
11,7,0.7209705372616985,True,2.9385861845202483,2.9385861845202483,457,1.0,536,1.0
12,8,0.7339108910891089,True,3.581982170600188,3.581982170600188,614,1.0,787,1.0
8,9,0.0,False,,,445,1.0,77,1.0
4,10,0.4522058823529412,True,3.358384684178623,3.358384684178623,133,1.0,262,1.0
10,11,0.8133514986376021,True,0.07125899608175235,0.07125899608175235,597,1.0,734,1.0
14,12,0.6915887850467289,True,2.2677636500995226,2.2677636500995226,186,1.0,176,1.0
20,13,0.87527352297593,True,0.6783574554528355,0.6783574554528355,444,1.0,413,1.0
9,14,0.3620689655172414,True,2.0975408991399314,2.0975408991399314,63,1.0,174,1.0
6,15,0.0,False,,,36,1.0,161,1.0
16,16,0.0,False,,,50,1.0,261,1.0
22,17,0.8837675350701403,True,1.0026061258651804,1.0026061258651804,464,1.0,476,1.0
23,18,0.910025706940874,True,0.4896408029955015,0.4896408029955015,389,1.0,354,1.0
13,19,0.0,False,,,197,1.0,216,1.0
28,20,0.8556291390728477,True,0.9399144309614303,0.9399144309614303,713,1.0,688,1.0
19,21,0.43524416135881105,True,8.872953513977837,8.872953513977837,221,1.0,455,1.0
31,22,0.8457446808510638,True,1.1073838066363266,1.1073838066363266,540,1.0,501,1.0
26,23,0.8861788617886179,True,0.9319467122359117,0.9319467122359117,232,1.0,232,1.0
30,24,0.9058823529411765,True,0.343270607439317,0.343270607439317,557,1.0,577,1.0
27,25,0.7670454545454546,True,1.2143707184845598,1.2143707184845598,523,1.0,410,1.0
25,26,0.8307210031347962,True,1.7656070902246324,1.7656070902246324,618,1.0,550,1.0
24,27,0.8516483516483516,True,0.6756710105152767,0.6756710105152767,171,1.0,166,1.0
21,28,0.0,False,,,192,1.0,197,1.0
18,29,0.0,False,,,216,1.0,184,1.0
2,30,0.0,False,,,156,1.0,189,1.0
29,31,0.8256658595641646,True,1.2706579730371654,1.2706579730371654,360,1.0,394,1.0
38,32,0.0,False,,,80,1.0,250,1.0
33,33,0.904,True,0.834392007716556,0.834392007716556,498,1.0,454,1.0
44,34,0.6133720930232558,True,5.415015186077506,5.415015186077506,323,1.0,232,1.0
35,35,0.8625235404896422,True,0.8060230352902448,0.8060230352902448,480,1.0,509,1.0
36,36,0.0,False,,,232,1.0,87,1.0
45,37,0.8993288590604027,True,0.40993941558054203,0.40993941558054203,297,1.0,269,1.0
39,38,0.6275659824046921,True,0.26193922113788504,0.26193922113788504,337,1.0,218,1.0
40,39,0.8818737270875764,True,0.794794465842167,0.794794465842167,487,1.0,437,1.0
32,40,0.168141592920354,False,,,62,1.0,334,1.0
37,41,0.8269230769230769,True,0.7237792473431783,0.7237792473431783,185,1.0,195,1.0
34,42,0.6973094170403588,True,5.92493635241452,5.92493635241452,350,1.0,407,1.0
49,43,0.7587822014051522,True,2.3787828621798663,2.3787828621798663,416,1.0,335,1.0
42,44,0.6,True,5.455487590117634,5.455487590117634,134,1.0,202,1.0
48,45,0.9437386569872959,True,0.4086456457257782,0.4086456457257782,543,1.0,528,1.0
51,46,0.610909090909091,True,3.411421699145427,3.411421699145427,531,1.0,355,1.0
43,47,0.8666666666666667,True,0.9528663924106539,0.9528663924106539,538,1.0,526,1.0
84,48,0.0,False,,,60,1.0,166,1.0
47,49,0.6938775510204082,True,1.1993977813794585,1.1993977813794585,440,1.0,307,1.0
88,50,0.0,False,,,240,1.0,267,1.0
41,51,0.5328467153284672,True,5.714750783731758,5.714750783731758,284,1.0,346,1.0
52,52,0.7953964194373402,True,2.2676985408847408,2.2676985408847408,376,1.0,326,1.0
50,53,0.8763102725366876,True,1.274131454763336,1.274131454763336,469,1.0,426,1.0
54,54,0.889763779527559,True,0.7624520530326107,0.7624520530326107,377,1.0,343,1.0
53,55,0.8992443324937027,True,0.7112400086977616,0.7112400086977616,387,1.0,367,1.0
55,56,0.665625,True,2.8486467999217733,2.8486467999217733,220,1.0,313,1.0
46,57,0.59375,True,4.80155955661653,4.80155955661653,585,1.0,894,1.0
56,58,0.910411622276029,True,0.7069914712561064,0.7069914712561064,405,1.0,384,1.0
61,59,0.8993576017130621,True,0.1029818992039615,0.1029818992039615,466,1.0,421,1.0
58,60,0.4780564263322884,True,11.71948900183474,11.71948900183474,636,1.0,307,1.0
63,61,0.8828828828828829,True,0.3536971680410019,0.3536971680410019,328,1.0,299,1.0
59,62,0.8516746411483254,True,1.1379039648656541,1.1379039648656541,560,1.0,601,1.0
60,63,0.8691588785046729,True,1.1059797395280588,1.1059797395280588,205,1.0,195,1.0
66,64,0.55,True,0.91817442641527,0.91817442641527,280,1.0,154,1.0
57,65,0.717948717948718,True,0.7140481810223512,0.7140481810223512,151,1.0,184,1.0
65,66,0.8432304038004751,True,0.5799862059673979,0.5799862059673979,387,1.0,389,1.0
69,67,0.8253706754530478,True,1.078798309313032,1.078798309313032,607,1.0,501,1.0
73,68,0.9055944055944056,True,0.3555920907382679,0.3555920907382679,569,1.0,521,1.0
74,69,0.775,True,1.2602902156388254,1.2602902156388254,74,1.0,68,1.0
62,70,0.7158469945355191,True,0.8963967601429338,0.8963967601429338,131,1.0,183,1.0
64,71,0.92,True,0.6132951430837125,0.6132951430837125,440,1.0,424,1.0
