cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,573.0,92.52691193458118,0.5873265408863041,0.9597989949748744,30.60572643313488,24.77074680386044,-0.03964901974195533,12.385689354275742,763.0331588132635,0.8410626556727774,0.3923049659708296,0.006268061414107157,0.9992140805832198,-0.039638632219474446,763.0331588132635,12.385689354275742
2,189.0,55.21320343559643,0.8415549225423644,0.9356435643564357,21.739186914435646,11.742890470708652,1.5542027053835585,5.01058201058201,814.7037037037037,0.7790866766971443,0.41887079881938494,0.0025357196409827986,0.016592859917659582,0.9998623290232276,814.7037037037037,5.01058201058201
3,517.0,93.49747468305833,0.8645524834917625,0.955637707948244,36.73346444542753,18.460128480764634,-0.8458204608143859,12.02321083172147,833.6576402321083,0.7431913481433883,0.4286157533327035,0.006084620866255804,0.663117378170592,-0.7485154258718788,833.6576402321083,12.02321083172147
4,262.0,60.2842712474619,0.7342141531295879,0.9562043795620438,22.17820812058708,15.057183502264094,-1.4906871644481654,7.866412213740458,39.904580152671755,0.9059476959446274,0.020516493651759258,0.00398097784096177,0.08002350670629381,-0.9967929766879519,39.904580152671755,7.866412213740458
5,299.0,66.87005768508881,0.7313274909067308,0.9676375404530745,24.1905200587589,16.49857491913934,-1.2982067700354625,7.508361204013378,284.60200668896323,0.8402676751096153,0.14632493917170347,0.0037997779372537337,0.2692262790148431,-0.9630769495153655,284.60200668896323,7.508361204013378
6,161.0,48.79898987322333,0.7870358606089263,0.9640718562874252,18.619099802955876,11.486257642022615,-1.3109323350984396,5.496894409937888,369.85714285714283,0.8495991621222333,0.19015791406536905,0.0027818291548268666,0.256949112453302,-0.9664249342858763,369.85714285714283,5.496894409937888
7,144.0,53.45584412271571,0.9266097916619851,0.8834355828220859,23.22471243101943,8.733056846211833,0.5215391527262044,9.972222222222221,407.88194444444446,0.6332598771368743,0.2097079405884033,0.005046671165092218,0.8670533776330882,0.49821525502041114,407.88194444444446,9.972222222222221
8,77.0,34.97056274847714,0.9045400527744508,0.9166666666666666,15.265796192219295,6.509162445786539,-1.0648463408179887,6.142857142857143,513.0,0.7912165211898817,0.26375321336760926,0.0031087333718912667,0.48463862536531377,-0.874714469300708,513.0,6.142857142857143
9,174.0,48.04163056034261,0.5508404733501117,0.9405405405405406,16.352504320007863,13.647972651321087,0.12650499225802986,11.67816091954023,428.11494252873564,0.9473787386498942,0.22011051029755047,0.005910000465354367,0.9920089091271567,0.12616784143492626,428.11494252873564,11.67816091954023
10,734.0,102.66904755831213,0.7684069850229736,0.9708994708994709,38.250859140618644,24.479076710337242,1.4335007792348022,18.452316076294277,95.40326975476839,0.8750378875582145,0.04905052429551074,0.009338216637800748,0.1368646155284901,0.9905897622205867,95.40326975476839,18.452316076294277
