fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
4,1,0.08991228070175439,False,,,46,1.0,451,1.0
16,2,0.3926553672316384,True,5.02859798814114,5.02859798814114,161,1.0,332,1.0
10,3,0.32532751091703055,True,8.069181607692254,8.069181607692254,210,1.0,397,1.0
13,4,0.19545454545454546,False,,,105,1.0,421,1.0
11,5,0.5012224938875306,True,6.931831199244838,6.931831199244838,222,1.0,392,1.0
3,6,0.2543859649122807,False,,,121,1.0,308,1.0
8,7,0.0,False,,,246,1.0,68,1.0
6,8,0.06652806652806653,False,,,62,1.0,451,1.0
38,9,0.6222732491389208,True,5.828845026713199,5.828845026713199,855,1.0,558,1.0
39,10,0.14634146341463414,False,,,54,1.0,40,1.0
50,11,0.4978165938864629,True,4.666030710813506,4.666030710813506,451,1.0,235,1.0
44,12,0.847682119205298,True,1.8130380272186981,1.8130380272186981,418,1.0,419,1.0
43,13,0.4605263157894737,True,4.492340385946651,4.492340385946651,177,1.0,267,1.0
20,14,0.3851851851851852,True,11.853487717631582,11.853487717631582,245,1.0,503,1.0
48,15,0.8255208333333334,True,1.0537050079852734,1.0537050079852734,337,1.0,364,1.0
40,16,0.16262135922330098,False,,,75,1.0,404,1.0
41,17,0.1889908256880734,False,,,105,1.0,543,1.0
45,19,0.875,True,0.5779843086612955,0.5779843086612955,388,1.0,347,1.0
47,20,0.8576512455516014,True,0.9024650014631452,0.9024650014631452,273,1.0,249,1.0
51,21,0.538899430740038,True,8.342157780177857,8.342157780177857,1036,1.0,586,1.0
32,22,0.12440191387559808,False,,,213,1.0,492,1.0
52,23,0.8540540540540541,True,0.2993944711446454,0.2993944711446454,183,1.0,160,1.0
33,24,0.193717277486911,False,,,122,1.0,562,1.0
49,25,0.5806451612903226,True,2.4368958150654834,2.4368958150654834,124,1.0,121,1.0
46,26,0.8686274509803922,True,1.2126842731810783,1.2126842731810783,493,1.0,460,1.0
53,27,0.8430769230769231,True,0.4568434854091832,0.4568434854091832,323,1.0,276,1.0
28,28,0.0,False,,,271,1.0,55,1.0
57,29,0.6432,True,3.7297841090242914,3.7297841090242914,609,1.0,418,1.0
60,30,0.8854415274463007,True,0.6278483526562437,0.6278483526562437,415,1.0,375,1.0
31,31,0.0,False,,,151,1.0,132,1.0
54,33,0.7917383820998278,True,1.1722507893728649,1.1722507893728649,551,1.0,490,1.0
56,34,0.955503512880562,True,0.06515172785010442,0.06515172785010442,839,1.0,831,1.0
55,35,0.8312020460358056,True,0.734412857727729,0.734412857727729,383,1.0,333,1.0
63,36,0.859375,True,0.6439682961754537,0.6439682961754537,311,1.0,284,1.0
62,37,0.5892116182572614,True,3.6580476961831336,3.6580476961831336,155,1.0,228,1.0
65,38,0.7657894736842106,True,0.9164144247218042,0.9164144247218042,375,1.0,296,1.0
61,39,0.7692307692307693,True,1.6248910118598243,1.6248910118598243,278,1.0,228,1.0
59,40,0.7579365079365079,True,1.6424111323819055,1.6424111323819055,231,1.0,212,1.0
58,41,0.738831615120275,True,1.1964497082348273,1.1964497082348273,288,1.0,218,1.0
64,42,0.883495145631068,True,0.18990963247626638,0.18990963247626638,205,1.0,183,1.0
68,43,0.8341968911917098,True,1.675170140385689,1.675170140385689,555,1.0,507,1.0
69,44,0.9696969696969697,True,0.12356975604462074,0.12356975604462074,516,1.0,524,1.0
67,45,0.9304666056724611,True,0.5853420006859685,0.5853420006859685,1077,1.0,1033,1.0
18,46,0.0,False,,,129,1.0,356,1.0
72,47,0.9,True,0.4032892704534696,0.4032892704534696,390,1.0,389,1.0
74,48,0.9259259259259259,True,0.7078707684080956,0.7078707684080956,502,1.0,486,1.0
73,49,0.33879781420765026,True,10.121436064361976,10.121436064361976,364,1.0,126,1.0
70,50,0.7804878048780488,True,1.4779460187851052,1.4779460187851052,368,1.0,362,1.0
42,51,0.0,False,,,132,1.0,168,1.0
76,52,0.9244060475161987,True,0.39062768307769896,0.39062768307769896,446,1.0,445,1.0
80,53,0.9427549194991055,True,0.4237077977471726,0.4237077977471726,555,1.0,531,1.0
79,54,0.7835497835497836,True,0.6419204733451451,0.6419204733451451,230,1.0,182,1.0
77,55,0.44594594594594594,True,4.966056281215994,4.966056281215994,370,1.0,165,1.0
83,56,0.7708978328173375,True,0.7109049000642964,0.7109049000642964,323,1.0,249,1.0
84,57,0.8245967741935484,True,1.4004660641656144,1.4004660641656144,460,1.0,445,1.0
75,58,0.8578680203045685,True,0.8438371342940281,0.8438371342940281,183,1.0,183,1.0
86,59,0.7994652406417112,True,1.8309681568587992,1.8309681568587992,311,0.5802238805970149,362,0.6804511278195489
85,61,0.167816091954023,False,,,435,1.0,73,1.0
88,62,0.6466666666666666,True,0.34579164847802824,0.34579164847802824,300,1.0,194,1.0
91,63,0.7671957671957672,True,1.7732218458275486,1.7732218458275486,341,1.0,327,1.0
90,64,0.9140495867768595,True,0.6138602860854704,0.6138602860854704,604,1.0,554,1.0
78,65,0.8394648829431438,True,0.5648029548797617,0.5648029548797617,275,1.0,275,1.0
87,66,0.9100719424460432,True,0.5485878926952911,0.5485878926952911,549,1.0,513,1.0
89,67,0.6493506493506493,True,0.7487486580008648,0.7487486580008648,154,1.0,100,1.0
82,68,0.6096049573973664,True,4.717084146171656,4.717084146171656,1285,1.0,793,1.0
81,69,0.542948038176034,True,7.819123548727694,7.819123548727694,902,1.0,553,1.0
95,70,0.7790055248618785,True,0.8967147569637187,0.8967147569637187,362,1.0,282,1.0
92,71,0.7450980392156863,True,0.8696774287958665,0.8696774287958665,306,1.0,228,1.0
98,72,0.9477272727272728,True,0.07347400061607583,0.07347400061607583,433,1.0,424,1.0
99,73,0.8110599078341014,True,0.8607532536927571,0.8607532536927571,428,1.0,358,1.0
97,74,0.8209606986899564,True,1.170098122097394,1.170098122097394,657,1.0,594,1.0
103,75,0.8507462686567164,True,0.4642458976768327,0.4642458976768327,266,1.0,230,1.0
102,76,0.8424778761061947,True,0.8205982022346511,0.8205982022346511,565,1.0,476,1.0
100,77,0.9224343675417661,True,0.2194737372560018,0.2194737372560018,809,1.0,802,1.0
107,78,0.719047619047619,True,1.5799033500814421,1.5799033500814421,175,1.0,186,1.0
105,79,0.8708010335917312,True,0.9267478549960108,0.9267478549960108,377,1.0,347,1.0
106,80,0.8853410740203193,True,0.3328065216216635,0.3328065216216635,679,1.0,620,1.0
109,81,0.9293286219081273,True,0.31515829652600197,0.31515829652600197,546,1.0,546,1.0
115,82,0.9492868462757528,True,0.8288201583702627,0.8288201583702627,619,1.0,611,1.0
12,83,0.0,False,,,307,1.0,366,1.0
108,84,0.8278688524590164,True,1.3683714105777436,1.3683714105777436,348,1.0,321,1.0
112,85,0.6934523809523809,True,0.768699087877897,0.768699087877897,336,1.0,233,1.0
110,86,0.7786116322701688,True,1.6255238967720884,1.6255238967720884,493,1.0,455,1.0
118,87,0.9531051964512041,True,0.22937746583139218,0.22937746583139218,760,1.0,781,1.0
111,88,0.7966101694915254,True,1.898543803116004,1.898543803116004,312,1.0,324,1.0
117,89,0.901174168297456,True,0.6520643521763598,0.6520643521763598,1008,1.0,935,1.0
120,90,0.8361344537815126,True,0.3083551829069429,0.3083551829069429,238,1.0,199,1.0
113,91,0.8551307847082495,True,1.0170277128010201,1.0170277128010201,474,1.0,448,1.0
124,92,0.8616352201257862,True,0.7614594940158413,0.7614594940158413,456,1.0,432,1.0
114,93,0.7935483870967742,True,0.6637385088392939,0.6637385088392939,143,1.0,135,1.0
116,94,0.25625,False,,,160,1.0,41,1.0
119,95,0.8128654970760234,True,1.0654190389868952,1.0654190389868952,152,1.0,158,1.0
94,96,0.0,False,,,218,1.0,209,1.0
123,97,0.8313725490196079,True,0.3137351908392407,0.3137351908392407,489,1.0,445,1.0
122,98,0.8582434514637904,True,1.1138220908401848,1.1138220908401848,620,1.0,586,1.0
121,99,0.487360970677452,True,4.781763355366634,4.781763355366634,985,1.0,486,1.0
125,100,0.910958904109589,True,0.5115282813899023,0.5115282813899023,568,1.0,548,1.0
126,101,0.8032128514056225,True,1.8235675861488516,1.8235675861488516,476,1.0,422,1.0
127,102,0.9039408866995073,True,0.806841789878059,0.806841789878059,402,1.0,371,1.0
129,103,0.9,True,0.5189927294147241,0.5189927294147241,659,1.0,633,1.0
19,104,0.0,False,,,183,1.0,439,1.0
128,105,0.768595041322314,True,0.6142819065201189,0.6142819065201189,356,1.0,286,1.0
104,106,0.0,False,,,388,1.0,157,1.0
130,107,0.9168900804289544,True,0.25162132350950295,0.25162132350950295,370,1.0,345,1.0
35,108,0.0,False,,,114,1.0,311,1.0
132,109,0.908273381294964,True,1.0682898106820173,1.0682898106820173,555,1.0,506,1.0
131,110,0.7558386411889597,True,2.662238464789351,2.662238464789351,461,1.0,366,1.0
135,111,0.8637413394919169,True,1.5633512490513566,1.5633512490513566,426,1.0,381,1.0
138,112,0.8724082934609251,True,1.1650167243888996,1.1650167243888996,596,1.0,578,1.0
133,113,0.6834170854271356,True,0.9362132565474763,0.9362132565474763,597,1.0,408,1.0
134,114,0.8434343434343434,True,1.7506842712415933,1.7506842712415933,191,1.0,174,1.0
136,115,0.8598130841121495,True,0.7511669324179855,0.7511669324179855,632,1.0,562,1.0
140,116,0.9061976549413735,True,0.4104104757381201,0.4104104757381201,571,1.0,567,1.0
142,117,0.8939393939393939,True,0.7856686056324861,0.7856686056324861,318,0.6437246963562753,307,0.6316872427983539
139,118,0.8089668615984406,True,1.7757143020283979,1.7757143020283979,509,1.0,419,1.0
143,119,0.710172744721689,True,1.5585700716721844,1.5585700716721844,521,1.0,370,1.0
137,120,0.706140350877193,True,1.0143387687601386,1.0143387687601386,222,1.0,167,1.0
93,121,0.0,False,,,898,1.0,108,1.0
147,122,0.7232142857142857,True,1.805464965785386,1.805464965785386,217,1.0,169,1.0
141,123,0.6431718061674009,True,1.838273183522959,1.838273183522959,224,1.0,149,1.0
145,124,0.8913043478260869,True,0.6834186967076341,0.6834186967076341,909,1.0,831,1.0
7,125,0.0,False,,,350,1.0,66,1.0
144,126,0.29850746268656714,False,,,201,1.0,60,1.0
150,127,0.6471518987341772,True,2.015950760056995,2.015950760056995,632,1.0,409,1.0
148,128,0.8708860759493671,True,0.708192230905949,0.708192230905949,377,1.0,362,1.0
29,129,0.0,False,,,35,1.0,80,1.0
146,130,0.9446564885496184,True,0.6138762049715392,0.6138762049715392,514,1.0,505,1.0
149,131,0.762987012987013,True,1.6280063117503933,1.6280063117503933,291,1.0,252,1.0
152,132,0.84375,True,0.320086783923437,0.320086783923437,255,1.0,217,1.0
153,133,0.8785871964679912,True,1.132990921751104,1.132990921751104,442,1.0,409,1.0
151,134,0.8484848484848485,True,0.979013630630444,0.979013630630444,584,1.0,514,1.0
154,135,0.5942857142857143,True,0.8650428916233295,0.8650428916233295,175,1.0,104,1.0
157,136,0.8771551724137931,True,0.9226083592286926,0.9226083592286926,464,1.0,407,1.0
158,137,0.9519807923169268,True,0.3707098575829888,0.3707098575829888,822,1.0,804,1.0
155,138,0.915702479338843,True,0.7679347839770021,0.7679347839770021,598,1.0,561,1.0
162,139,0.8514851485148515,True,1.0971593905309416,1.0971593905309416,386,1.0,362,1.0
23,140,0.0,False,,,144,1.0,114,1.0
159,141,0.8020833333333334,True,0.406187789668579,0.406187789668579,286,1.0,233,1.0
160,142,0.9074778200253485,True,0.9591137629700834,0.9591137629700834,766,1.0,739,1.0
165,143,0.9203722854188211,True,0.6439141458843999,0.6439141458843999,947,1.0,910,1.0
22,144,0.0,False,,,215,1.0,103,1.0
156,145,0.7529976019184652,True,2.4808097461429206,2.4808097461429206,415,1.0,316,1.0
164,146,0.9476744186046512,True,0.2196228553063961,0.2196228553063961,335,1.0,335,1.0
96,147,0.0,False,,,182,1.0,181,1.0
161,148,0.8435754189944135,True,1.1976037475676895,1.1976037475676895,336,1.0,324,1.0
30,149,0.0,False,,,173,1.0,211,1.0
167,150,0.6023054755043228,True,2.3821226790437935,2.3821226790437935,518,1.0,594,1.0
166,151,0.8756684491978609,True,0.37072510445144535,0.37072510445144535,742,1.0,661,1.0
163,152,0.559040590405904,True,1.7173225123254265,1.7173225123254265,542,1.0,303,1.0
170,153,0.669849931787176,True,1.7153581393453103,1.7153581393453103,728,1.0,496,1.0
21,154,0.0,False,,,480,1.0,169,1.0
173,155,0.5792746113989637,True,7.297842457535469,7.297842457535469,600,1.0,924,1.0
172,156,0.9298245614035088,True,0.43942016374168524,0.43942016374168524,448,1.0,432,1.0
168,157,0.9166666666666666,True,0.8938606840063323,0.8938606840063323,828,1.0,805,1.0
171,158,0.5984732824427481,True,4.742076211033901,4.742076211033901,655,1.0,392,1.0
34,159,0.0,False,,,57,1.0,108,1.0
169,160,0.849624060150376,True,1.3401767424074165,1.3401767424074165,370,1.0,368,1.0
5,161,0.0,False,,,107,1.0,110,1.0
14,162,0.0,False,,,321,1.0,475,1.0
176,163,0.91875,True,0.6305347493795234,0.6305347493795234,776,1.0,759,1.0
177,164,0.8668407310704961,True,0.4991702391570066,0.4991702391570066,373,1.0,342,1.0
178,165,0.8463203463203464,True,0.17398670779556924,0.17398670779556924,462,1.0,391,1.0
36,166,0.0,False,,,160,1.0,295,1.0
174,167,0.6690307328605201,True,2.0891886115212803,2.0891886115212803,423,1.0,283,1.0
175,168,0.8715415019762845,True,0.19703181222518165,0.19703181222518165,498,1.0,449,1.0
71,169,0.0,False,,,370,1.0,420,1.0
181,170,0.9244897959183673,True,0.8055294850932317,0.8055294850932317,463,1.0,480,1.0
182,172,0.8033333333333333,True,0.7622893095212133,0.7622893095212133,280,1.0,261,1.0
189,173,0.7538461538461538,True,1.6110227100855803,1.6110227100855803,520,1.0,392,1.0
179,174,0.8854166666666666,True,1.2310687938948408,1.2310687938948408,372,1.0,352,1.0
180,175,0.9228070175438596,True,0.4845515361876618,0.4845515361876618,274,1.0,274,1.0
186,176,0.9674721189591078,True,0.6490024940526364,0.6490024940526364,1051,1.0,1066,1.0
183,177,0.8096026490066225,True,1.016536908655051,1.016536908655051,601,1.0,492,1.0
184,178,0.8969957081545065,True,0.22052369286234436,0.22052369286234436,464,1.0,420,1.0
190,179,0.5671641791044776,True,1.4883211417070896,1.4883211417070896,130,1.0,80,1.0
188,180,0.8195615514333895,True,1.8315453717280428,1.8315453717280428,553,1.0,526,1.0
185,181,0.8941176470588236,True,0.7092350779565041,0.7092350779565041,494,1.0,472,1.0
187,182,0.7764705882352941,True,1.9172195936290772,1.9172195936290772,305,1.0,299,1.0
194,183,0.8608058608058609,True,0.19169174689778756,0.19169174689778756,273,1.0,235,1.0
192,184,0.7626865671641792,True,0.8531158813280291,0.8531158813280291,670,1.0,511,1.0
206,185,0.4257095158597663,True,6.654292242608885,6.654292242608885,573,1.0,281,1.0
197,186,0.8907363420427553,True,0.7819651855115198,0.7819651855115198,421,1.0,375,1.0
198,187,0.9334442595673876,True,0.272601799603475,0.272601799603475,599,1.0,563,1.0
25,188,0.0,False,,,215,1.0,78,1.0
193,189,0.8284023668639053,True,0.6387592695814676,0.6387592695814676,328,1.0,290,1.0
195,190,0.921875,True,1.0956451010090165,1.0956451010090165,1422,1.0,1407,1.0
200,191,0.7439024390243902,True,1.2764073201745805,1.2764073201745805,319,1.0,253,1.0
199,192,0.6934306569343066,True,0.5594034882488057,0.5594034882488057,274,1.0,190,1.0
15,193,0.0,False,,,105,1.0,223,1.0
204,194,0.9546313799621928,True,0.8073303670989784,0.8073303670989784,519,1.0,515,1.0
196,195,0.8189102564102564,True,1.5771204346878767,1.5771204346878767,595,1.0,540,1.0
201,196,0.8867924528301887,True,0.41960416138779977,0.41960416138779977,461,1.0,439,1.0
207,197,0.9146341463414634,True,0.18880465455084175,0.18880465455084175,159,1.0,155,1.0
203,198,0.5964467005076142,True,4.147641597208214,4.147641597208214,393,1.0,236,1.0
202,200,0.827683615819209,True,1.5687783921102236,1.5687783921102236,340,1.0,307,1.0
208,201,0.5933734939759037,True,2.9113122560676796,2.9113122560676796,276,1.0,253,1.0
101,202,0.0,False,,,120,1.0,100,1.0
213,203,0.7690387016229713,True,1.0310157571017944,1.0310157571017944,801,1.0,616,1.0
1,204,0.0,False,,,84,1.0,145,1.0
216,205,0.6761904761904762,True,4.573077247751002,4.573077247751002,524,1.0,356,1.0
217,206,0.8928046989720999,True,0.07192281733408067,0.07192281733408067,677,1.0,612,1.0
209,207,0.735,True,0.5668226416604939,0.5668226416604939,199,1.0,148,1.0
211,208,0.7899408284023669,True,0.4819342477256844,0.4819342477256844,330,1.0,275,1.0
212,209,0.4880952380952381,True,7.477437717173514,7.477437717173514,500,1.0,1000,1.0
215,210,0.7186544342507645,True,2.4209621219628947,2.4209621219628947,303,1.0,259,1.0
214,211,0.8641571194762684,True,0.8849888601610248,0.8849888601610248,595,1.0,544,1.0
221,212,0.8834244080145719,True,0.34695340180260753,0.34695340180260753,542,1.0,492,1.0
219,213,0.826,True,0.6766154883265033,0.6766154883265033,498,1.0,415,1.0
218,214,0.7992047713717694,True,0.1475043197149791,0.1475043197149791,503,1.0,402,1.0
191,215,0.0,False,,,466,1.0,273,1.0
220,216,0.8777372262773723,True,0.7854112386255696,0.7854112386255696,525,1.0,504,1.0
226,217,0.8375,True,0.3188494655671885,0.3188494655671885,160,1.0,134,1.0
227,218,0.9035916824196597,True,0.37592584320898037,0.37592584320898037,506,1.0,501,1.0
222,219,0.839344262295082,True,0.9480590422268951,0.9480590422268951,572,1.0,550,1.0
229,220,0.8175182481751825,True,0.6721875172605388,0.6721875172605388,251,1.0,247,1.0
224,221,0.8445040214477212,True,0.5530461855590907,0.5530461855590907,736,1.0,640,1.0
223,222,0.7056737588652482,True,2.4810482149381796,2.4810482149381796,229,1.0,252,1.0
225,223,0.8646441073512252,True,0.6704845557457517,0.6704845557457517,852,1.0,746,1.0
228,224,0.8471910112359551,True,2.169696573808746,2.169696573808746,435,1.0,387,1.0
