idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,1,2,2,0.3779031037483193
2,2,3,3,0.9636680288722196
5,10,6,11,0.08472253988365652
7,13,8,14,0.4768612078427917
14,18,15,19,0.28805290979632586
13,20,14,21,0.16761243869702602
17,21,18,22,1.4820333333176567
10,22,11,23,0.45663026113490474
20,26,21,27,0.5656480887091042
18,27,19,28,2.410619608301657
24,34,25,35,0.20064621764794996
21,35,22,36,0.24408042826332166
22,36,23,37,0.30785150542159745
26,37,27,38,0.6176132676319873
25,38,26,39,0.3895744306211953
31,41,32,42,0.5868116482107592
32,42,33,43,0.7576906175406369
35,43,36,44,0.4412329460228054
30,47,31,48,2.6633256582808165
37,48,38,49,1.7648657298923165
39,50,40,51,1.3912864208035907
40,52,41,53,4.578664934089017
42,53,43,54,8.100388728997663
41,54,42,55,1.6531985929424369
44,55,45,56,1.051305773543381
47,57,48,58,1.7343941790572286
45,58,46,59,4.316454095646256
46,59,47,60,3.1731853284011544
50,60,51,61,0.63671401866311
43,61,44,62,1.9974734685120041
49,62,50,63,0.598954583866094
52,64,53,65,0.9198749837531306
53,65,54,66,0.6286921854242846
59,69,60,70,1.61502270200981
58,70,59,71,3.1336830278132606
60,76,61,77,1.1054054046228772
63,78,64,79,1.5676222158354907
65,79,66,80,0.6977426488175865
68,80,69,81,1.6824227778012482
66,81,67,82,1.0368807245398015
62,82,63,83,2.5366754599604975
61,84,62,85,2.2519753817930304
69,87,70,88,4.11733999443118
72,90,73,91,4.907204672946091
77,93,78,94,0.2504042016404029
80,95,81,96,0.3590566240973717
81,98,82,99,0.854437587852401
79,106,80,107,0.23473259611611952
85,107,86,108,2.7228301667721366
86,108,87,109,0.5759735267254734
83,109,84,110,1.1464227488068164
90,112,91,113,0.23269044893359822
93,113,94,114,0.2952629845741901
91,114,92,115,0.4155807486256398
92,117,93,118,1.2236345830223647
99,118,100,119,0.19809476189616174
104,121,105,122,0.6866098330976743
101,122,102,123,0.26594002876758266
100,123,101,124,0.38757362318640093
96,124,97,125,1.1009464579589334
102,125,103,126,0.38925467481946163
95,126,96,127,3.400298432448146
106,129,107,130,0.16214751578839778
103,131,104,132,1.4554383071757735
108,132,109,133,0.6313522856037384
112,133,113,134,0.24536896403574113
109,134,110,135,2.129790253078384
107,135,108,136,2.6517650864575995
115,137,116,138,0.5860459513027237
111,138,112,139,0.3280530257981576
119,139,120,140,0.2365404366607937
116,141,117,142,0.13474913640746464
110,143,111,144,1.6765443661711918
114,144,115,145,0.4969652641861407
120,145,121,146,1.5065595413854893
124,146,125,147,0.4576762019353299
125,147,126,148,0.7367349333210436
122,148,123,149,1.5976241191022498
123,149,124,150,0.8293538257375309
127,152,128,153,0.12873792665092343
128,154,129,155,0.5931845783895022
126,155,127,156,0.171845461101642
130,156,131,157,0.8988284495774125
132,157,133,158,1.5611966933092458
131,158,132,159,0.8146865897133795
133,159,134,160,1.242600683128761
137,163,138,164,1.8585372096324415
135,164,136,165,0.6468073409333798
138,165,139,166,0.36538505730311827
139,166,140,167,0.34658775505323725
141,169,142,170,0.1635101359446649
142,170,143,171,0.6037529594820381
140,171,141,172,0.5915327445570127
146,173,147,174,0.4320529682309087
148,174,149,175,0.7266703283996726
153,176,154,177,0.6323266376068531
147,177,148,178,0.9719815585737621
144,180,145,181,0.583956206903624
156,181,157,182,3.0828041813683016
149,182,150,183,0.9726259038678636
157,183,158,184,0.17087001026184953
154,184,155,185,0.7231542645806887
158,187,159,188,0.735604085545534
159,189,160,190,0.3703611560186985
155,193,156,194,3.1207214725738037
165,195,166,196,1.4154913801943756
166,196,167,197,0.737536631261248
163,199,164,200,1.083213980967288
164,200,165,201,1.0394535660112882
169,201,170,202,0.9170870871207268
172,202,173,203,1.2251586146542714
168,203,169,204,0.9973458241962505
170,204,171,205,1.752579435506746
171,205,172,206,0.3162469834521744
167,206,168,207,0.33124454270907944
173,208,174,209,1.2298101034421303
176,209,177,210,0.17910508564206287
177,210,178,211,0.9313400216509632
175,211,176,212,0.87506446316895
174,212,175,213,1.8100035743503946
180,215,181,216,2.1962486260438294
179,216,180,217,0.6535205947125851
183,217,184,218,0.1686949623181026
181,219,182,220,2.3655928608558727
182,220,183,221,0.22952598300487637
190,221,191,222,5.3453779901430405
189,223,190,224,0.5988398138396389
187,224,188,225,1.6703778176553805
185,225,186,226,0.18146306448859206
186,226,187,227,0.43008275018036535
184,227,185,228,1.1117808110441871
193,228,194,229,1.5256739437159432
191,230,192,231,0.3820038410643509
188,231,189,232,1.3388336219448267
195,232,196,233,0.6807667473328389
192,233,193,234,0.440838586515824
196,236,197,237,0.48927256234572275
200,237,201,238,1.3046960329532045
201,238,202,239,0.7475335526549696
202,240,203,241,0.8027682110428933
206,241,207,242,0.39800243858255624
216,242,217,243,4.60498167042377
210,243,211,244,0.27200189348231935
198,244,199,245,2.6167949680952223
215,245,216,246,0.6924066668323295
208,246,209,247,0.6557750850647601
214,249,215,250,0.5472577927836676
213,250,214,251,0.7494712537243726
211,252,212,253,1.5929594355179832
218,253,219,254,0.4334744912949175
219,256,220,257,0.4890663883345451
223,257,224,258,0.5692059636182082
226,258,227,259,0.5078933292643579
221,259,222,260,0.1476108668761819
217,260,218,261,1.1461428251083807
228,261,229,262,0.8628575702773567
224,262,225,263,0.2875356134226578
222,263,223,264,1.654119225315457
229,264,230,265,0.45835729358133775
220,266,221,267,1.8544878431346488
227,267,228,268,2.233684301809086
231,268,232,269,0.38391167922520814
225,270,226,271,2.5205471072237775
230,272,231,273,0.22909855307895302
234,273,235,274,0.9419830037356682
236,274,237,275,0.3898676464385646
238,275,239,276,0.6111338135691481
232,276,233,277,1.0050363375759581
240,277,241,278,1.2681448321549622
247,278,248,279,0.2595123996397462
244,279,245,280,0.12331356373958063
242,280,243,281,0.4500195491754843
237,282,238,283,0.5310513624807153
235,283,236,284,2.137966859172561
253,285,254,286,0.7000732270731088
248,286,249,287,0.8610043009277568
245,287,246,288,0.9025407177571457
250,288,251,289,1.005080072521303
251,289,252,290,0.8602244877766266
246,290,247,291,0.22971008718747757
260,294,261,295,0.456831569255875
257,295,258,296,2.8915748546419713
255,296,256,297,0.2727070865990245
259,298,260,299,0.24993146234210112
266,299,267,300,1.3137522568290831
264,300,265,301,0.5312447596014429
269,301,270,302,9.684780435931817
267,305,268,306,0.6511453911118169
268,310,269,311,3.318047565906286
273,311,274,312,2.4815692240479494
281,316,282,317,0.8613571416026802
279,317,280,318,0.2863901210858559
274,318,275,319,1.0685659594239467
280,321,281,322,0.18271012288564664
278,322,279,323,0.3436900134145314
291,324,292,325,1.3192636571795646
289,325,290,326,0.5244855276579299
299,326,300,327,4.880799221937922
286,327,287,328,1.1133616096104284
290,329,291,330,1.346606525078639
283,330,284,331,0.2405161549600493
287,331,288,332,0.3981633745432544
300,333,301,334,2.781443042136833
297,334,298,335,1.555469826667098
288,335,289,336,0.7054097997379919
301,336,302,337,0.3368834311564532
302,337,303,338,0.8374184206600553
303,338,304,339,0.6438468451596937
294,339,295,340,1.0728345419225396
296,340,297,341,0.3641567137577598
295,341,296,342,2.1448362009380912
304,342,305,343,0.48002839199163294
298,344,299,345,1.8163631155928142
309,346,310,347,1.760781760346966
308,347,309,348,1.60526056230162
313,352,314,353,2.3289219266538166
307,353,308,354,1.2011320038908717
317,355,318,356,0.3011311598553419
319,356,320,357,0.7154750339458781
315,357,316,358,0.7643117427575309
316,358,317,359,0.8027869046175862
312,359,313,360,2.9739044819205165
322,360,323,361,1.309005052961931
318,363,319,364,1.6213268280255373
323,368,324,369,0.601277723130884
329,369,330,370,0.05004210942547159
325,370,326,371,2.6184833490175414
327,371,328,372,0.2848281268126593
321,373,322,374,4.390025386383867
330,375,331,376,0.3334381926969929
328,376,329,377,0.45192716113888654
334,378,335,379,0.16959758610813003
332,379,333,380,2.2808542289236526
331,382,332,383,1.0667662482932447
339,384,340,385,1.6658716179503068
336,385,337,386,0.4043773499270492
338,387,339,388,1.4152795998355137
337,388,338,389,1.46033563137477
342,389,343,390,0.39125019675781214
346,390,347,391,1.2643862642266408
340,393,341,394,0.8080187077059129
341,394,342,395,1.7658338071364117
348,396,349,397,0.4516146695076696
351,397,352,398,0.4409224793293957
353,398,354,399,3.660328274542709
350,399,351,400,0.5727829683584678
356,404,357,405,3.0951556819927717
355,405,356,406,0.4177778657852218
360,410,361,411,1.4465075006726553
362,415,363,416,0.4549729650251423
369,418,370,419,0.2974592644747494
376,419,377,420,1.4682119781325789
371,423,372,424,0.4810613413974951
364,424,365,425,4.6453407639972255
377,425,378,426,0.32465396751359693
368,426,369,427,1.3366164412784043
378,427,379,428,1.2701833768131314
367,429,368,430,4.125009204114131
366,430,367,431,3.616159073111076
379,431,380,432,0.43316146731870836
370,432,371,433,0.5659022015290294
373,433,374,434,0.30143901458083106
375,434,376,435,0.821183156579867
387,436,388,437,1.4635245014563179
388,437,389,438,1.9284851792188729
386,438,387,439,0.4374851133119416
382,439,383,440,1.1469572276426865
389,440,390,441,0.7243929794888844
380,442,381,443,2.8844638076282916
383,443,384,444,0.2736034321258749
384,444,385,445,0.5017575621091691
381,445,382,446,0.08969733101169398
385,446,386,447,0.34280067002017867
391,448,392,449,1.1540876964781017
393,450,394,451,0.6170834115848663
394,452,395,453,0.5685190926058481
395,453,396,454,3.302722103324789
392,454,393,455,0.8248802892017005
397,456,398,457,0.39180518020928434
399,457,400,458,0.6154432217761789
401,458,402,459,1.5845810389527135
405,459,406,460,0.7655822373140034
406,460,407,461,1.012711430444398
400,463,401,464,0.49109534465231164
409,464,410,465,0.5450788034469106
410,466,411,467,0.4727929120025971
403,470,404,471,3.238890372056178
411,474,412,475,1.0937730824567276
419,476,420,477,0.20842458826637522
418,480,419,481,0.9557284963140816
420,482,421,483,2.194383904779104
421,483,422,484,3.298279994535011
422,487,423,488,1.2860528910533944
424,488,425,489,0.626706073301214
425,489,426,490,0.3114135703359115
423,490,424,491,2.1785625459012223
426,491,427,492,5.481686612850061
428,494,429,495,0.4903183468950027
430,495,431,496,0.4430124847023595
429,496,430,497,0.22389448411109927
433,498,434,499,1.0976930691627689
434,499,435,500,2.584956815659546
431,501,432,502,0.6809370903552362
439,503,440,504,3.700014104923111
435,505,436,506,0.9556423403915694
438,508,439,509,0.35082378212752663
437,509,438,510,1.1538253928206805
443,511,444,512,0.5194330297739461
447,512,448,513,0.4127654404081178
444,513,445,514,3.2148032412362957
440,514,441,515,1.5901862026847162
446,515,447,516,2.7263110152163272
445,516,446,517,0.3152218295782453
452,518,453,519,0.9338547534205554
450,519,451,520,0.4143642698201941
449,520,450,521,1.3422493497802126
451,522,452,523,1.5254869989740782
448,524,449,525,1.1586249083450706
454,525,455,526,0.3407260388576636
457,528,458,529,0.13556874335792368
461,529,462,530,1.6376583276951153
456,531,457,532,0.412393892396653
458,532,459,533,1.442537098369055
455,534,456,535,0.9899684178029242
460,535,461,536,0.6084582220535129
459,536,460,537,0.18902115218322624
466,538,467,539,0.5543357851248923
465,539,466,540,1.3748581536167592
467,540,468,541,0.3809301377496487
472,542,473,543,0.49839259880890263
469,543,470,544,0.424233341591626
471,544,472,545,1.1385281759759183
464,545,465,546,0.36463829728746056
470,546,471,547,0.39599429958233384
478,547,479,548,0.44765571954467903
468,548,469,549,0.49857408933624203
479,549,480,550,2.2475088916571533
473,550,474,551,0.8275801973722425
476,551,477,552,0.8320567057284658
480,554,481,555,1.2111562506968212
483,557,484,558,0.19475953924465741
486,558,487,559,0.6263194354096211
481,559,482,560,1.9927097005812733
487,560,488,561,0.9938827049391771
489,561,490,562,0.45052973801817686
492,562,493,563,0.4166211029619949
491,563,492,564,2.177442610382932
485,565,486,566,1.3589907675529433
494,566,495,567,0.6669272952831008
493,568,494,569,0.3090885797998876
496,569,497,570,1.489056047380508
495,571,496,572,1.2904563137028013
497,572,498,573,0.7957710683000891
501,573,502,574,0.7575769121211473
506,576,507,577,0.1621793413427546
503,579,504,580,0.6118191546202275
500,580,501,581,0.7176595870034947
510,581,511,582,1.9947592543732695
499,583,500,584,0.8854496116512978
507,584,508,585,0.903071758278277
502,586,503,587,0.8047614242703857
511,587,512,588,0.3961024372081047
512,588,513,589,0.9395505327352863
513,589,514,590,0.2512514835223717
517,590,518,591,1.111827934458086
515,591,516,592,1.0254950604338169
514,592,515,593,2.9601673655258933
523,593,524,594,0.7058008501279074
518,594,519,595,0.6195648791547756
522,596,523,597,0.2721878995290525
531,599,532,600,0.808686337740081
521,600,522,601,0.4462235426881334
519,601,520,602,1.7132590995632002
526,603,527,604,0.5731382537844403
525,604,526,605,1.174580210960352
527,606,528,607,0.7345253426507894
530,607,531,608,1.6041895996275706
529,608,530,609,0.6808527067416954
528,609,529,610,0.8258356673362491
535,610,536,611,0.7928163993406527
534,611,535,612,0.5512805552976965
537,612,538,613,1.7223170228282756
542,613,543,614,0.6428144732658398
536,614,537,615,0.4389245713769312
533,615,534,616,5.060411317434777
541,617,542,618,0.9420033281250666
539,618,540,619,3.5810033547702234
545,619,546,620,0.4990906067814499
