fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,3,0.33739837398373984,True,5.2949720993908596,5.2949720993908596,117,0.7597402597402597,212,0.7598566308243727
5,7,0.9107142857142857,True,4.12260421709726,4.12260421709726,158,0.5392491467576792,163,0.652
6,9,0.68,True,2.061849152341831,2.061849152341831,250,0.9881422924901185,338,0.9575070821529745
11,10,0.5264705882352941,True,4.117442394291885,4.117442394291885,327,0.8341836734693877,192,1.0
7,11,0.48363636363636364,True,3.0270307081498995,3.0270307081498995,269,0.840625,139,1.0
4,12,0.0,False,,,105,0.6862745098039216,52,0.5652173913043478
8,13,0.507177033492823,True,9.015331870047937,9.015331870047937,319,0.8885793871866295,311,1.0
29,15,0.0,False,,,341,1.0,166,1.0
105,16,0.0,False,,,80,1.0,473,1.0
12,17,0.6867816091954023,True,1.7872258964285324,1.7872258964285324,696,1.0,478,1.0
13,18,0.22950819672131148,False,,,269,1.0,106,1.0
10,19,0.7294117647058823,True,2.7238274039210837,2.7238274039210837,310,1.0,425,1.0
83,20,0.0,False,,,306,1.0,781,1.0
9,21,0.3873659117997616,True,9.539536117176437,9.539536117176437,642,1.0,522,1.0
14,22,0.5688679245283019,True,4.973609232077282,4.973609232077282,669,1.0,994,1.0
36,23,0.0,False,,,200,1.0,339,1.0
16,24,0.7688172043010753,True,1.687927421694281,1.687927421694281,463,1.0,524,1.0
15,25,0.8140495867768595,True,0.6234754385613274,0.6234754385613274,242,1.0,197,1.0
18,26,0.8287037037037037,True,1.2856680446659385,1.2856680446659385,595,1.0,590,1.0
17,27,0.780952380952381,True,1.067535818171859,1.067535818171859,179,1.0,195,1.0
23,28,0.7609075043630017,True,2.369286599607831,2.369286599607831,562,1.0,447,1.0
19,29,0.7690802348336595,True,1.8429380053075126,1.8429380053075126,412,1.0,492,1.0
47,30,0.0,False,,,345,1.0,330,1.0
22,31,0.35152838427947597,True,11.00599013018521,11.00599013018521,323,1.0,915,1.0
20,32,0.8045112781954887,True,1.6930219658741108,1.6930219658741108,220,1.0,260,1.0
26,33,0.39921722113502933,True,11.527775750764352,11.527775750764352,505,1.0,925,1.0
24,34,0.7122448979591837,True,1.7228201731527097,1.7228201731527097,349,1.0,490,1.0
99,35,0.0,False,,,186,1.0,206,1.0
21,36,0.43478260869565216,True,1.1045561659810663,1.1045561659810663,90,1.0,207,1.0
25,37,0.5415224913494809,True,1.327256724507925,1.327256724507925,313,1.0,578,1.0
49,38,0.0,False,,,304,1.0,227,1.0
50,39,0.0,False,,,97,1.0,192,1.0
30,40,0.210727969348659,False,,,261,1.0,55,1.0
31,41,0.6731008717310087,True,6.050606710404177,6.050606710404177,1193,1.0,1494,1.0
27,42,0.48121387283236994,True,5.326696112114825,5.326696112114825,399,1.0,626,1.0
32,43,0.8374233128834356,True,1.367882190524067,1.367882190524067,625,1.0,573,1.0
33,44,0.7415384615384616,True,1.690232269499041,1.690232269499041,322,1.0,244,1.0
44,45,0.5421052631578948,True,7.269113267246481,7.269113267246481,760,1.0,412,1.0
35,46,0.9002145922746781,True,0.5270107212448609,0.5270107212448609,909,1.0,862,1.0
34,47,0.5941644562334217,True,1.236264127444494,1.236264127444494,224,1.0,377,1.0
40,48,0.578544061302682,True,0.7897055848101128,0.7897055848101128,261,1.0,151,1.0
64,49,0.0,False,,,221,1.0,599,1.0
28,50,0.3979739507959479,True,9.876801428064105,9.876801428064105,447,1.0,519,1.0
204,51,0.0,False,,,25,1.0,227,1.0
75,52,0.0,False,,,160,1.0,254,1.0
94,53,0.0,False,,,74,1.0,95,1.0
189,54,0.0,False,,,113,1.0,401,1.0
41,55,0.49022164276401564,True,8.308514708603663,8.308514708603663,470,1.0,673,1.0
