cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,99.0,37.55634918610404,0.7144606543727442,0.908256880733945,13.785972707043571,9.645709002393234,-1.1005757292006444,4.696969696969697,307.1515151515151,0.8820197745588774,0.15816246918203664,0.0024062344759066072,0.4530829521774904,-0.8914683608777879,307.1515151515151,4.696969696969697
2,264.0,62.04163056034262,0.7023702024688561,0.9496402877697842,22.09027518531354,15.724119474172127,-1.3507093159076118,6.6856060606060606,491.38257575757575,0.8618811536511449,0.2530291327278969,0.0034250031048186787,0.2183145359576307,-0.975878457283285,491.38257575757575,6.6856060606060606
3,167.0,55.00609665440988,0.8968940024405168,0.9226519337016574,22.95991259098215,10.153919740015738,0.07693667397791608,13.107784431137725,13.934131736526947,0.6935929656827344,0.0071751450754515686,0.0067150534995582606,0.9970418337081677,0.07686079518099255,13.934131736526947,13.107784431137725
4,49.0,27.313708498984763,0.9006347992986454,0.9607843137254902,12.1448608845354,5.277874265349458,-1.2875940501418583,3.0408163265306123,213.6530612244898,0.8253622543181157,0.11001702431745097,0.0015577952492472399,0.27943179174288296,-0.9601655449782408,213.6530612244898,3.0408163265306123
5,74.0,42.17766952966368,0.9679866823060671,0.8505747126436781,19.690095402095835,4.942244652891103,-1.1659422597598164,4.608108108108108,601.472972972973,0.5227287950761753,0.30971831769978014,0.0023607111209570223,0.39388462883777675,-0.9191598877047055,601.472972972973,4.608108108108108
6,79.0,35.86396103067893,0.9251210974371711,0.9634146341463414,16.64167199776248,6.318379684843993,-1.4622044780974588,3.1645569620253164,880.4683544303797,0.7718278538244554,0.4533822628374767,0.0016211869682506745,0.10837855188656852,-0.9941096969102405,880.4683544303797,3.1645569620253164
7,400.0,78.76955262170048,0.8143492821410651,0.9732360097323601,30.089945796522226,17.463455040808928,-0.9558934146858707,9.925,907.0575,0.8101269832022228,0.4670738928939238,0.00508452868852459,0.5768792207549357,-0.8168294587373659,907.0575,9.925
8,22.0,15.65685424949238,0.5183929674785996,0.9565217391304348,5.752469825293227,4.919181548534067,0.9151007005533601,10.090909090909092,294.04545454545456,1.1277777637249438,0.15141372530661923,0.005169523099850969,0.6097107608496926,0.7926239891046,294.04545454545456,10.090909090909092
9,253.0,57.698484809834994,0.6394536920410635,0.9619771863117871,20.554684780604212,15.803050370731832,0.7700441207843175,20.296442687747035,430.8102766798419,0.9549960343224814,0.2218384534911647,0.01039776777036221,0.7178799548794759,0.696166912731596,430.8102766798419,20.296442687747035
10,392.0,78.18376618407356,0.7508581874214955,0.9631449631449631,28.327802202793876,18.709478265350835,1.1986491372291443,18.872448979591837,1116.7908163265306,0.805865859187169,0.5750725109817356,0.009668262796922048,0.3636164803753204,0.9315487401094289,1116.7908163265306,18.872448979591837
