idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
7,2,8,3,6.938151126012717
0,3,1,4,4.710571892308793
1,4,2,5,2.414272264822269
4,6,5,7,2.6475489539887067
22,13,23,14,6.892218447848307
20,15,21,16,2.0523562911459368
31,24,32,25,7.283089041838195
30,25,31,26,2.234049983324469
29,27,30,28,1.2333173061012395
35,30,36,31,2.1264400664618237
41,38,42,39,3.07583341737398
48,40,49,41,0.9902655856590244
51,41,52,42,2.3958718915892825
62,53,63,54,7.240352922182311
67,55,68,56,1.9422418826467058
63,56,64,57,5.402636961105982
73,57,74,58,0.8448528490877281
74,59,75,60,0.6583815670092975
72,60,73,61,5.8606305537308385
78,62,79,63,5.9528598450125125
91,70,92,71,6.367150099559865
93,72,94,73,0.706657566697028
105,76,106,77,6.944138709752309
101,79,102,80,6.300911041344692
102,83,103,84,3.7441649502813803
116,93,117,94,5.473609161647842
123,94,124,95,5.145885876586485
119,96,120,97,6.741706563908503
122,100,123,101,0.8348613192580191
129,107,130,108,2.404708977424824
132,108,133,109,5.454767932277832
135,112,136,113,5.587565890784777
136,116,137,117,3.7791664941067955
138,117,139,118,5.7228756799645994
140,119,141,120,4.421807543390231
151,122,152,123,3.907491160555979
146,123,147,124,0.787745727215416
159,126,160,127,0.29458177880068925
160,130,161,131,1.3415701813598317
162,132,163,133,1.097721624747793
167,135,168,136,1.0418311228740116
168,138,169,139,1.2897305653686744
175,140,176,141,1.8020256624786606
172,141,173,142,0.6844173593838582
173,142,174,143,5.631547717267857
184,145,185,146,2.0187981400118757
190,146,191,147,2.4191696118024875
177,147,178,148,6.100942901837765
189,149,190,150,2.86722414345327
188,150,189,151,4.0124687696982555
187,151,188,152,4.57155581240642
202,152,203,153,6.008494215090853
209,163,210,164,1.5553035301712987
204,167,205,168,6.622774446025557
210,169,211,170,1.5599222409164788
212,170,213,171,2.177224770270996
207,172,208,173,4.144119377332397
206,174,207,175,6.2859454436389886
218,179,219,180,1.2968271691507571
222,180,223,181,2.12276863059254
220,181,221,182,2.256420734347296
217,183,218,184,3.822045973413885
231,186,232,187,2.345437214786134
230,188,231,189,3.175346109693358
240,190,241,191,1.7153408372996
235,192,236,193,3.01119779225209
249,193,250,194,1.950402141700964
256,196,257,197,2.137871981253464
273,199,274,200,6.03569191252552
262,201,263,202,1.8476412054912308
263,202,264,203,1.6731856545541868
266,203,267,204,2.4769569617129785
278,206,279,207,1.4506752126663194
286,207,287,208,2.297360779565491
283,209,284,210,1.3224753393612636
284,210,285,211,0.03232177272530811
285,212,286,213,1.7603219717341605
270,214,271,215,6.912378274583302
292,215,293,216,0.9936190010761403
293,216,294,217,1.1361383382113608
290,218,291,219,2.8666734593335295
297,219,298,220,0.4284392609074532
299,225,300,226,4.65471276725744
301,228,302,229,4.220724731806738
314,230,315,231,2.010724052002355
318,237,319,238,2.4686518139785973
315,238,316,239,0.928058483988011
319,240,320,241,2.3951479917740444
316,242,317,243,2.998326085855168
322,243,323,244,3.405608853339727
320,244,321,245,1.897517752408286
333,246,334,247,2.2006746467381872
338,250,339,251,2.6125501010379475
329,251,330,252,1.5686150603619402
334,252,335,253,0.5172663580817034
341,253,342,254,9.72646141249946
362,255,363,256,9.879763245056635
346,257,347,258,3.351078091312986
328,258,329,259,6.847872891299456
351,262,352,263,3.32032363688526
345,264,346,265,6.87871948810622
353,267,354,268,3.183666277603888
358,268,359,269,3.662796910009835
356,269,357,270,3.332950171428792
366,273,367,274,0.3952683165763531
365,274,366,275,2.5688542582184866
364,278,365,279,8.02621108767634
386,284,387,285,2.6007846437544084
383,291,384,292,2.2119674851508866
373,292,374,293,5.9973441232005085
390,298,391,299,5.506345480349687
399,305,400,306,3.0550390554601767
406,310,407,311,4.404250822301237
415,314,416,315,1.9715718408302934
416,316,417,317,2.042439020647961
413,318,414,319,3.5449440527294658
422,323,423,324,6.6921455431976815
426,335,427,336,3.8859730868938858
429,336,430,337,0.7922327592305176
433,338,434,339,5.721899561203441
428,340,429,341,1.7249297196758822
438,342,439,343,1.9375392717075652
439,345,440,346,1.2306774682206827
436,346,437,347,2.285032250879231
442,347,443,348,1.673781163539666
447,352,448,353,5.050380617820852
453,353,454,354,1.4193532118567866
456,357,457,358,0.6810828655081104
460,358,461,359,3.9625889220444206
454,359,455,360,0.9080614470281723
459,360,460,361,1.9558284981289333
458,362,459,363,7.39025076410458
470,369,471,370,2.3368200606216742
474,371,475,372,0.8708297458402348
469,372,470,373,3.1974124134820547
480,375,481,376,0.29485053225789587
475,376,476,377,1.4645749096987417
476,377,477,378,2.4390548719802934
481,379,482,380,2.266407248639215
489,383,490,384,0.4255476177583882
492,385,493,386,3.7065869175899024
495,386,496,387,1.1146890575445252
501,389,502,390,2.0454051179179573
506,391,507,392,0.8578367247756741
504,395,505,396,3.018422026009689
510,398,511,399,1.2686075899733535
513,400,514,401,3.7236827602461293
516,401,517,402,6.91777623866535
518,403,519,404,2.7322777174925488
520,405,521,406,3.2798459699636946
521,406,522,407,1.643529911851033
523,409,524,410,7.130492703298552
534,410,535,411,4.594228019861986
532,413,533,414,2.379267979535875
536,414,537,415,2.199368009911098
541,415,542,416,7.459533666016047
537,416,538,417,4.16991742949286
531,418,532,419,2.888462222155166
543,420,544,421,9.591807721073835
533,421,534,422,4.97493724046395
539,422,540,423,1.8125225835777525
545,424,546,425,3.7763087538395794
544,425,545,426,0.4752902968481867
550,427,551,428,2.6576839385421485
553,429,554,430,1.3471361769808123
556,431,557,432,0.6866017487654561
567,437,568,438,0.8306062209723766
569,439,570,440,5.053165554368359
570,441,571,442,2.8095387061595583
578,442,579,443,5.068204388438322
564,443,565,444,6.235222332562571
572,444,573,445,2.356157750158856
576,445,577,446,0.9552743936611522
575,447,576,448,1.105266612291106
577,448,578,449,1.266914662344551
580,449,581,450,3.1856199026448193
586,452,587,453,0.3540164468107241
587,453,588,454,3.131873439339938
