cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,204.0,54.62741699796952,0.3866104375483844,0.9357798165137615,17.21473410472094,15.876170064494545,-1.3851142847115518,6.519607843137255,159.11764705882354,0.8590505095964065,0.08159879336349925,0.0033195559282776245,0.18461689457998792,-0.9828105627411834,159.11764705882354,6.519607843137255
2,87.0,38.14213562373095,0.890643040137515,0.925531914893617,15.916529236026157,7.237296338338239,-1.5254073373752426,2.8160919540229883,233.09195402298852,0.75148290322716,0.11953433539640437,0.0014338553737387925,0.04537340625879662,-0.9989700966517837,233.09195402298852,2.8160919540229883
3,287.0,65.94112549695429,0.6362898711570932,0.959866220735786,22.34671239751596,17.23937268922663,1.4689612956017823,6.7456445993031355,298.6132404181185,0.8294286827246204,0.15313499508621461,0.0034346459263254253,0.10165911121621952,0.9948192926892443,298.6132404181185,6.7456445993031355
4,93.0,49.89949493661166,0.9792944081113035,0.8773584905660378,24.707429060717384,5.001802978360681,-1.5601024324898152,1.7419354838709677,397.81720430107526,0.4693539885207489,0.20400882271850013,0.0008869325274292097,0.010693690481734672,-0.9999428208572132,397.81720430107526,1.7419354838709677
5,211.0,69.97056274847715,0.9569670159664473,0.9547511312217195,31.42118774948371,9.118325301475108,-1.486192484821717,3.2701421800947865,432.4028436018957,0.5415787128069703,0.22174504800097217,0.0016650418432254514,0.08450294838337462,-0.9964232292126256,432.4028436018957,3.2701421800947865
6,67.0,32.14213562373095,0.893922317424685,0.9852941176470589,14.103923227902163,6.321687561983872,1.5576774502976425,2.08955223880597,524.044776119403,0.8149579640610476,0.2687409108304631,0.0010639268018360335,0.013118500196626097,0.9999139487738888,524.044776119403,2.08955223880597
7,335.0,75.11269837220809,0.7236788365658635,0.9128065395095368,25.473465186387266,17.58017831011085,-0.772936845345936,9.170149253731344,770.6059701492537,0.7461530921142018,0.3951825487944891,0.004669118764628994,0.7158631350048577,-0.6982406261032202,770.6059701492537,9.170149253731344
8,323.0,74.94112549695429,0.8887219699732496,0.938953488372093,30.326359106906693,13.903015397229971,-1.135622298154401,7.337461300309598,791.0526315789474,0.7227231463541494,0.405668016194332,0.0037359782588134408,0.421568216345008,-0.906796691087748,791.0526315789474,7.337461300309598
9,599.0,110.66904755831213,0.8804712153040737,0.8342618384401114,43.03998725351029,20.405241117678703,0.20259199266748903,20.080133555926544,822.118530884808,0.6145883756726657,0.42159924660759385,0.010224100588557303,0.9795483367186337,0.20120898596175582,822.118530884808,20.080133555926544
10,66.0,32.97056274847714,0.8159524775988739,0.88,12.812732739393049,7.407283974154814,1.4933270087091282,3.121212121212121,1017.1515151515151,0.7629587882902432,0.5216161616161616,0.0015892118743442572,0.07739185271080992,0.9970007528251863,1017.1515151515151,3.121212121212121
11,121.0,40.48528137423857,0.6509585854100238,0.9603174603174603,14.48913546570009,10.998894653462935,1.1399005061432406,4.4958677685950414,1032.6280991735537,0.9276858030412476,0.5295528713710531,0.0022891383750483917,0.4176849053422286,0.9085919435308975,1032.6280991735537,4.4958677685950414
12,353.0,84.56854249492379,0.9391966674092127,0.9289473684210526,37.031542994846674,12.715880207974756,0.6586795039939214,17.26628895184136,320.5467422096317,0.6202501498705716,0.16438294472288806,0.008791389486680937,0.7908011608579064,0.612073136141252,320.5467422096317,17.26628895184136
13,471.0,80.76955262170047,0.5584010470387267,0.9612244897959183,27.00366965048347,22.40146492409851,0.8363970107595937,14.823779193205946,341.90658174097666,0.9072676306065756,0.17533670858511624,0.00754774908004376,0.6701414288455771,0.7422334304952912,341.90658174097666,14.823779193205946
