idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,19,6,20,7.741929024281385
9,28,10,29,3.776083454486604
24,38,25,39,7.158312927073293
25,39,26,40,7.7987673796352235
27,41,28,42,3.1443354714335325
29,46,30,47,2.862597500713613
32,48,33,49,2.4641400928321295
37,55,38,56,4.9402083868836195
42,58,43,59,1.1369424910238848
44,61,45,62,2.4808898531947605
48,64,49,65,0.5773218782350302
45,65,46,66,3.9384091593850163
54,67,55,68,8.44714155295398
64,78,65,79,0.9336170982673545
69,79,70,80,3.583212779867425
61,80,62,81,7.975590310249732
66,81,67,82,3.86195812787809
68,82,69,83,5.945167913934534
77,88,78,89,8.871215995199162
87,94,88,95,1.011297675196141
89,98,90,99,1.1043167573865336
90,99,91,100,2.980870048962982
94,101,95,102,5.296450427905593
104,108,105,109,2.9137808263078306
107,110,108,111,4.434550911152153
110,113,111,114,8.24806401498452
109,115,110,116,9.988714900722098
114,119,115,120,1.202764017793519
116,122,117,123,3.015736386052341
128,135,129,136,1.5917201788854969
135,140,136,141,2.823508586172879
138,144,139,145,4.057568441648989
141,147,142,148,1.6993774264806083
142,149,143,150,2.394240129794176
147,152,148,153,0.40912355839252157
154,158,155,159,4.805171506387878
161,159,162,160,2.0347944381227383
170,168,171,169,0.15951230363095523
171,169,172,170,4.986430107613578
173,170,174,171,3.362650008125412
167,172,168,173,3.6514720450487888
186,177,187,178,5.220575039397351
185,179,186,180,0.9195310556769823
188,180,189,181,3.8359330498864326
181,183,182,184,1.2655826097597738
190,186,191,187,4.480828868975942
195,189,196,190,2.4195255549672794
197,196,198,197,3.17871812928946
199,197,200,198,2.649722775120834
202,200,203,201,2.120296433867959
208,203,209,204,3.313679557545658
210,205,211,206,1.014760817811084
209,206,210,207,1.9180356649740113
212,210,213,211,5.858677814950771
225,211,226,212,8.592515794068028
221,214,222,215,5.571709876500025
220,215,221,216,3.0331573213247096
222,216,223,217,3.008382051085469
231,220,232,221,5.774861980590284
226,221,227,222,4.742995690464535
237,227,238,228,2.2089709113504026
239,228,240,229,2.7025093278361436
232,229,233,230,6.626769228892022
248,233,249,234,1.0500884873932363
246,238,247,239,3.672018226500998
253,239,254,240,2.5315581236598153
258,247,259,248,1.5404144564640754
262,248,263,249,0.8669742306844928
267,249,268,250,5.9227260270179505
261,251,262,252,3.0228063434741936
274,261,275,262,1.9664836622302764
283,272,284,273,1.1935391313342265
284,273,285,274,2.922616814251082
294,282,295,283,9.998683165225144
301,286,302,287,4.079287449057975
305,287,306,288,3.337764828968919
306,288,307,289,6.347528151815462
310,295,311,296,0.5284042104728642
312,299,313,300,0.728985792137834
321,304,322,305,3.59076252196577
320,306,321,307,8.874946650308466
328,307,329,308,3.4602047956895285
327,308,328,309,0.23063855416322027
329,310,330,311,1.4973425187433698
333,311,334,312,2.9365458084527822
335,312,336,313,2.6438171865246556
334,316,335,317,3.522131294088773
344,321,345,322,1.4661244006544485
350,322,351,323,2.1079341057237055
347,323,348,324,1.939440498682213
362,332,363,333,0.7150502751832734
370,342,371,343,1.8961844445498806
371,343,372,344,3.9759032742379627
381,349,382,350,1.1085120466048752
384,350,385,351,2.3562190263205234
389,355,390,356,1.6074188067725295
391,359,392,360,1.2141650174999514
392,360,393,361,2.8718736724206626
393,361,394,362,4.499029555865915
399,367,400,368,1.7398584460008832
401,369,402,370,7.6817028785110235
404,370,405,371,2.363291906467184
403,372,404,373,2.9441147692759775
409,376,410,377,1.5193704455323869
412,379,413,380,4.784192368331289
415,381,416,382,0.465655107991692
419,383,420,384,7.095026250358144
424,389,425,390,1.4438709669159355
425,390,426,391,3.080968540017681
426,391,427,392,1.7624961848935676
431,394,432,395,3.2363864054006726
434,397,435,398,6.634331587635966
442,407,443,408,3.6343619399304523
445,414,446,415,6.354961906158142
456,419,457,420,2.0520615891340026
461,431,462,432,1.552180765438968
463,432,464,433,1.972546342876317
467,436,468,437,0.7797389017751386
473,442,474,443,3.2687269515242035
475,447,476,448,0.41011912436606685
476,448,477,449,0.7815531339472707
487,452,488,453,2.957113541484139
488,456,489,457,2.640819002722865
489,458,490,459,7.255034913466979
491,461,492,462,1.3963137007693234
500,466,501,467,2.7895065468178175
499,472,500,473,2.94964738838056
501,474,502,475,2.0837319089847357
507,479,508,480,4.933341006893282
510,480,511,481,4.41985929026632
511,485,512,486,2.7269722267633356
522,495,523,496,2.79471475234454
527,502,528,503,1.0750645221670545
528,503,529,504,1.331898529613787
523,504,524,505,9.36765420796274
530,507,531,508,4.156612198243065
538,510,539,511,3.4034700580652992
539,515,540,516,5.177116146602929
548,523,549,524,1.9012061753454
551,527,552,528,2.625028601996048
557,537,558,538,3.4128003685242527
565,543,566,544,7.426410724483737
570,547,571,548,4.636883538242292
567,548,568,549,2.8558315141593553
575,558,576,559,2.274234580329649
584,563,585,564,1.3186193052293123
592,574,593,575,6.33797446878076
603,584,604,585,0.3876012955497726
613,590,614,591,2.7718717113174964
617,592,618,593,0.8620907200168482
618,593,619,594,0.4403532689079799
622,594,623,595,1.696084849451381
620,596,621,597,2.081388957269504
608,598,609,599,7.919326329845811
623,603,624,604,2.6166603499729644
635,611,636,612,0.44342730621131954
640,614,641,615,3.8746358224712583
639,618,640,619,2.5185065059020006
643,623,644,624,5.635572904863437
646,625,647,626,5.101116869893892
648,626,649,627,0.2890733129555962
659,635,660,636,2.5672343830573623
658,636,659,637,2.719412367524678
664,637,665,638,2.7084619030715995
667,639,668,640,1.6610781933071932
675,643,676,644,1.6053400719104958
668,647,669,648,4.128901873586518
680,651,681,652,1.119099163933556
694,664,695,665,3.7679591136355275
699,667,700,668,0.9921346344449492
700,671,701,672,7.191261422051616
706,674,707,675,1.091091911376788
709,675,710,676,3.1533889762496554
711,677,712,678,2.4226360128558726
719,685,720,686,2.221370423903122
720,689,721,690,3.3582578138543586
725,693,726,694,1.9533722822425543
