cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,105.0,38.14213562373095,0.7735304577301944,0.9545454545454546,14.833183127147453,9.40066518821446,0.26602411796123626,53.523809523809526,678.9428571428572,0.9069621245845035,0.34853329422117924,0.027045886570899205,0.9648237688395355,0.2628974991936489,678.9428571428572,53.523809523809526
2,49.0,24.727922061357855,0.7322181165061907,0.9074074074074074,9.633895956936945,6.561359534804872,0.9079524553346867,51.265306122448976,703.7755102040817,1.0070028451507587,0.36128106273310145,0.025904651906240007,0.6153610059843083,0.7882454137601944,703.7755102040817,51.265306122448976
3,218.0,57.21320343559643,0.7503653448674822,0.9316239316239316,21.140260633173998,13.974205583429823,0.3913036185548711,57.05045871559633,827.8394495412844,0.8369005001457005,0.424968916602302,0.028827922544515577,0.9244126534204055,0.38139382034354646,827.8394495412844,57.05045871559633
4,50.0,23.899494936611664,0.6315806667354665,0.9433962264150944,9.060422811674876,7.02463796032803,-0.7643815979087569,58.36,694.34,1.1000246621482597,0.35643737166324435,0.02948964123294593,0.721810485801555,-0.6920907618130177,694.34,58.36
5,153.0,49.79898987322333,0.8976721668279523,0.9503105590062112,21.1870281677903,9.336358657493818,0.16438401669092076,67.88235294117646,438.30065359477123,0.7752829403388732,0.2250003355209298,0.03430134054632464,0.9865193448932829,0.16364468262466697,438.30065359477123,67.88235294117646
6,438.0,93.1543289325507,0.9052351944818443,0.9012345679012346,37.89666862120406,16.10270622110356,-0.8283073040046365,73.7420091324201,1237.8584474885845,0.6342754342528565,0.6354509484027641,0.037262258278130414,0.6761238861180686,-0.73678795499153,1237.8584474885845,73.7420091324201
7,77.0,30.97056274847714,0.6898757196533953,0.9625,11.735170350360544,8.495416312268388,1.0888553585019767,63.54545454545455,1383.5584415584415,1.008793779750077,0.710245606549508,0.03210988102347375,0.4634999336381372,0.8860969537908605,1383.5584415584415,63.54545454545455
8,113.0,38.142135623730944,0.6911796732126735,0.9576271186440678,14.170992308259137,10.241134654363972,1.341525100032198,64.19469026548673,1398.5929203539822,0.9760640007433231,0.7179635114753502,0.032437943539912445,0.22726788104664214,0.9738322803463486,1398.5929203539822,64.19469026548673
9,293.0,63.94112549695428,0.6694680246174975,0.9512987012987013,22.47231358090191,16.69335306017532,0.02700203909686545,70.21160409556315,1742.098976109215,0.9005688716260418,0.8943013224379954,0.03547832445455439,0.9996354670918324,0.02699875797317582,1742.098976109215,70.21160409556315
10,157.0,52.72792206135785,0.9348302056728192,0.9691358024691358,23.934751492324416,8.499111509206456,1.5578317257430538,63.146496815286625,1891.0573248407643,0.7096238493885171,0.9707686472488523,0.0319082854043894,0.012964237871301767,0.9999159607369092,1891.0573248407643,63.146496815286625
11,215.0,57.698484809834994,0.8311911993612732,0.9188034188034188,22.500112810798345,12.509763057054327,0.5308730888728158,72.11627906976744,817.6,0.8115578947799743,0.4197125256673511,0.03644076759462731,0.8623653661837241,0.5062864556817726,817.6,72.11627906976744
12,205.0,54.8700576850888,0.7599188897776662,0.9318181818181818,20.254443632497352,13.165751081413832,0.9330896377979014,73.3219512195122,1372.8341463414633,0.8556435709407084,0.7047403215305253,0.03705000061622648,0.5953544175407932,0.8034632023401338,1372.8341463414633,73.3219512195122
13,291.0,87.25483399593904,0.9636086030227935,0.8314285714285714,39.48434333224643,10.554842239706643,1.1771563194267798,74.82817869415807,888.659793814433,0.48031246751386514,0.4561908592476555,0.037811105959655415,0.3835525648017088,0.9235190469254172,888.659793814433,74.82817869415807
14,408.0,79.94112549695429,0.6168285129266219,0.9066666666666666,26.419427853421688,20.79466748000826,-0.21180149703814885,79.03921568627452,931.2377450980392,0.8022865476960228,0.4780481237669606,0.03993896699660157,0.9776537879889138,-0.21022148042226313,931.2377450980392,79.03921568627452
