fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
28,57,0.833922261484099,True,2.4393891575648294,2.4393891575648294,266,0.5964125560538116,253,0.6893732970027248
32,64,0.8627450980392157,True,1.1771803936505483,1.1771803936505483,192,0.6018808777429467,188,0.6714285714285714
77,67,0.0,False,,,602,0.6600877192982456,262,1.0
37,69,0.903448275862069,True,0.38000578626312925,0.38000578626312925,434,0.868,394,0.8873873873873874
33,70,0.9141274238227147,True,0.45969381996252506,0.45969381996252506,361,0.6660516605166051,330,0.6666666666666666
83,71,0.0,False,,,418,0.8148148148148148,81,1.0
30,73,0.538647342995169,True,12.241153855338277,12.241153855338277,677,0.8358024691358025,1234,0.7607891491985204
25,74,0.7419354838709677,True,6.601887096770703,6.601887096770703,453,0.934020618556701,573,0.7559366754617414
98,77,0.0,False,,,131,0.8238993710691824,62,1.0
39,78,0.8083491461100569,True,1.3802687141736785,1.3802687141736785,491,0.9899193548387096,462,1.0
42,79,0.8918032786885246,True,1.10869784472815,1.10869784472815,594,1.0,560,1.0
38,80,0.8804878048780488,True,0.8096266317110725,0.8096266317110725,408,0.7626168224299066,363,0.7806451612903226
44,82,0.7581863979848866,True,1.4859464069941926,1.4859464069941926,390,1.0,308,1.0
40,83,0.860248447204969,True,1.8349851702889275,1.8349851702889275,279,0.7420212765957447,320,0.8443271767810027
121,84,0.0,False,,,83,1.0,61,1.0
47,85,0.5675675675675675,True,1.2916590981098208,1.2916590981098208,222,1.0,126,1.0
41,86,0.7935368043087971,True,1.9562574818621163,1.9562574818621163,535,0.916095890410959,464,0.9392712550607287
43,87,0.5972027972027972,True,7.256229861404023,7.256229861404023,451,0.9376299376299376,691,0.9871428571428571
49,88,0.8078817733990148,True,0.8114859648305086,0.8114859648305086,190,1.0,177,1.0
45,89,0.8239277652370203,True,1.7751960457361318,1.7751960457361318,420,0.9354120267260579,388,1.0
132,90,0.0,False,,,287,1.0,268,1.0
46,91,0.7512953367875648,True,1.7965977891980733,1.7965977891980733,178,1.0,160,1.0
196,92,0.0,False,,,102,1.0,89,1.0
48,93,0.8183856502242153,True,1.7244572489728116,1.7244572489728116,422,1.0,389,1.0
53,94,0.8162544169611308,True,1.2290917378259383,1.2290917378259383,550,1.0,478,1.0
206,95,0.0,False,,,273,1.0,164,1.0
55,96,0.8873720136518771,True,0.3113329784546872,0.3113329784546872,584,1.0,522,1.0
52,97,0.8221757322175732,True,0.7147028243531396,0.7147028243531396,467,1.0,404,1.0
218,98,0.0,False,,,296,1.0,31,1.0
50,99,0.927461139896373,True,0.6306827994472833,0.6306827994472833,556,1.0,560,1.0
54,100,0.5375,True,1.582813253644282,1.582813253644282,157,1.0,89,1.0
51,101,0.8289855072463768,True,1.3269092465032977,1.3269092465032977,335,1.0,296,1.0
259,102,0.0,False,,,87,1.0,108,1.0
56,103,0.8281829419035847,True,1.752911803466559,1.752911803466559,791,1.0,688,1.0
255,104,0.0,False,,,246,1.0,164,1.0
278,105,0.0,False,,,56,1.0,274,1.0
60,106,0.8580441640378549,True,0.24691771338145946,0.24691771338145946,316,1.0,273,1.0
57,107,0.7394636015325671,True,1.5644635947650662,1.5644635947650662,251,1.0,203,1.0
59,108,0.7868421052631579,True,1.1164182700261505,1.1164182700261505,750,1.0,608,1.0
62,109,0.25196850393700787,False,,,127,1.0,32,1.0
63,110,0.8009259259259259,True,1.1402199717970087,1.1402199717970087,216,1.0,173,1.0
67,111,0.896414342629482,True,0.850433727950412,0.850433727950412,501,1.0,451,1.0
66,112,0.8178137651821862,True,0.9701546653372085,0.9701546653372085,481,1.0,417,1.0
64,113,0.8901734104046243,True,0.29919935736561704,0.29919935736561704,171,1.0,156,1.0
61,114,0.886,True,0.8620379058790765,0.8620379058790765,472,1.0,471,1.0
284,115,0.0,False,,,109,1.0,220,0.5213270142180095
285,116,0.0,False,,,125,1.0,56,1.0
65,117,0.500875656742557,True,7.798170643699653,7.798170643699653,322,1.0,535,1.0
71,118,0.4312169312169312,True,1.5650607987610157,1.5650607987610157,377,1.0,164,1.0
72,119,0.7531806615776081,True,2.4069486487518876,2.4069486487518876,362,1.0,327,1.0
69,120,0.46794871794871795,True,0.8961956080354821,0.8961956080354821,312,1.0,146,1.0
74,121,0.691771269177127,True,3.205439298198492,3.205439298198492,695,1.0,518,1.0
70,122,0.7228070175438597,True,1.0699310341455655,1.0699310341455655,285,1.0,206,1.0
68,123,0.7264653641207816,True,2.1247210688397615,2.1247210688397615,561,1.0,411,1.0
73,124,0.7752380952380953,True,1.7378315988039916,1.7378315988039916,462,1.0,470,1.0
281,125,0.0,False,,,270,1.0,270,1.0
76,126,0.6020408163265306,True,0.5909168693087669,0.5909168693087669,195,1.0,119,1.0
75,127,0.8308080808080808,True,0.3082314598908761,0.3082314598908761,792,1.0,658,1.0
298,128,0.0,False,,,135,1.0,275,1.0
90,129,0.4960998439937597,True,4.243442116830209,4.243442116830209,641,1.0,318,1.0
81,130,0.6101973684210527,True,3.28453736470627,3.28453736470627,608,1.0,371,1.0
79,131,0.5167567567567568,True,8.721026896779177,8.721026896779177,925,1.0,478,1.0
84,132,0.8981101068200493,True,0.44380990110122853,0.44380990110122853,1192,1.0,1118,1.0
87,133,0.8582677165354331,True,1.0236922069513927,1.0236922069513927,749,1.0,667,1.0
89,134,0.7125307125307125,True,1.5155518216173658,1.5155518216173658,401,1.0,296,1.0
78,135,0.0457516339869281,False,,,140,1.0,20,1.0
88,136,0.8401420959147424,True,1.306567847659331,1.306567847659331,561,1.0,475,1.0
82,137,0.6153846153846154,True,1.48357722849755,1.48357722849755,312,1.0,192,1.0
86,138,0.7948717948717948,True,0.17573851725876252,0.17573851725876252,468,1.0,372,1.0
80,139,0.8631178707224335,True,0.35343793859428374,0.35343793859428374,519,1.0,461,1.0
85,140,0.5024793388429752,True,2.9100744753053642,2.9100744753053642,605,1.0,304,1.0
91,141,0.8107569721115537,True,0.2863055443899344,0.2863055443899344,502,1.0,407,1.0
92,142,0.8521560574948666,True,0.6039232954634643,0.6039232954634643,971,1.0,833,1.0
93,143,0.6791569086651054,True,1.7777701909710748,1.7777701909710748,419,1.0,298,1.0
94,144,0.9166666666666666,True,0.9490427268220248,0.9490427268220248,823,1.0,764,1.0
96,145,0.6903409090909091,True,2.589946406932096,2.589946406932096,300,1.0,295,1.0
97,146,0.6034985422740525,True,2.9521292495122173,2.9521292495122173,342,1.0,208,1.0
95,147,0.8379629629629629,True,1.293768802430555,1.293768802430555,623,1.0,568,1.0
100,148,0.7136752136752137,True,2.7670999137052537,2.7670999137052537,455,1.0,347,1.0
99,149,0.7700258397932817,True,1.840759057226449,1.840759057226449,765,1.0,605,1.0
101,150,0.8031914893617021,True,1.413004664114257,1.413004664114257,551,1.0,466,1.0
104,151,0.8412698412698413,True,1.1411821073634154,1.1411821073634154,439,1.0,373,1.0
106,152,0.7841191066997518,True,0.7111007098150645,0.7111007098150645,403,1.0,316,1.0
109,153,0.8790123456790123,True,0.5732553203298444,0.5732553203298444,805,1.0,717,1.0
105,154,0.9098360655737705,True,0.5329817963248571,0.5329817963248571,1341,1.0,1222,1.0
108,155,0.837782340862423,True,1.1677893796060677,1.1677893796060677,480,1.0,415,1.0
102,156,0.6270718232044199,True,3.0389838202469024,3.0389838202469024,255,1.0,334,1.0
103,157,0.7232824427480916,True,0.1603904342681584,0.1603904342681584,524,1.0,379,1.0
